entry_timestamp,model,direction,fold_train_end,fold_val_end,ml_model,quality_score,bad_score,result_R,good_entry,bad_entry
2024-06-18 06:15:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.5260887409722096,0.4976760833747948,-1.0,False,True
2024-06-18 06:15:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.5260887409722096,0.4976760833747948,-1.0,False,True
2024-06-18 07:30:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.4870197314320066,0.5214847321566723,0.4218483873636232,True,False
2024-06-18 07:35:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,1.17180205346458,True,False
2024-06-18 07:40:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,0.5018990683804365,False,True
2024-06-18 08:00:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-06-18 11:55:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.5195235256369539,0.4715111524175964,-0.1226432531344784,False,True
2024-06-18 11:55:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.5174918562561266,0.4733418020204408,-0.1226432531344784,False,True
2024-06-18 12:00:00-05:00,Retest,Long,2023-12-31,2024-12-31,extra_trees,0.5423174339859369,0.44902679457415173,-1.0,True,False
2024-06-18 12:05:00-05:00,Confirm,Long,2023-12-31,2024-12-31,extra_trees,0.5431701533605663,0.4476640513634977,-1.0,False,True
2024-06-18 13:00:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.636893302122786,0.5552063614779789,0.1264607364858243,True,False
2024-06-18 15:55:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.5102837000834795,0.47368303580835397,1.3773885682789806,True,False
2024-06-18 15:55:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.40524563449961615,1.3773885682789806,True,False
2024-06-18 17:00:00-05:00,Retest,Long,2023-12-31,2024-12-31,extra_trees,0.5159208529068313,0.45694307232895975,0.8746590143526219,True,False
2024-06-18 17:05:00-05:00,Confirm,Long,2023-12-31,2024-12-31,extra_trees,0.5246831247154434,0.45618148550733617,0.8750940776693686,True,False
2024-06-18 22:45:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,0.751246642639197,True,False
2024-06-18 22:45:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,0.751246642639197,True,False
2024-06-18 22:50:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.8145234493192134,0.172669515998614,1.247846082754781,False,True
2024-06-18 23:50:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5571591763366902,-1.0,False,True
2024-06-19 00:50:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5144366808685212,0.5492834094981482,-1.0,False,True
2024-06-19 00:50:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5862973229156978,0.5369637095707662,-1.0,False,True
2024-06-19 04:25:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.6576575167283906,0.2557524595238775,True,False
2024-06-19 06:45:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.7101264151345358,0.4058451272686877,-1.0,False,True
2024-06-19 07:50:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-06-19 09:30:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.6740152455552154,0.31263691116514947,-1.0,False,True
2024-06-19 09:30:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.7332038248056744,0.30881720343881364,-1.0,False,True
2024-06-19 11:50:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.8145234493192134,0.172669515998614,-0.4757893306221812,False,True
2024-06-19 18:30:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5249964896222827,0.5210695747568365,-1.0,False,True
2024-06-19 22:15:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,True,False
2024-06-20 05:30:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.513366309314592,0.48943980988781755,-1.0,False,True
2024-06-20 05:30:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5320369860904725,0.5298870193030494,-1.0,False,True
2024-06-20 05:35:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.5609885460623761,0.5361567404444684,-1.0,False,True
2024-06-20 06:35:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,2.0,False,True
2024-06-20 06:35:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,2.0,False,True
2024-06-20 19:10:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.5132866116194431,0.49199549199196113,-1.0,False,True
2024-06-21 02:00:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.5111470881058054,0.509907153301462,2.0,True,False
2024-06-21 02:00:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.5095713368674664,0.5136298878706547,2.0,True,False
2024-06-21 07:00:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-06-21 08:25:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.6576575167283906,2.0,True,False
2024-06-21 08:45:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,True,False
2024-06-21 09:00:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5249964896222827,0.5210695747568365,-1.0,False,True
2024-06-21 09:55:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,1.2851916183533496,True,False
2024-06-21 09:55:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,1.2851916183533496,True,False
2024-06-21 10:00:00-05:00,Retest,Long,2023-12-31,2024-12-31,tree,0.5249964896222827,0.5210695747568365,1.2849872978353392,True,False
2024-06-21 10:10:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.5209081470942827,0.545109880981671,0.7993591129507824,True,False
2024-06-21 12:15:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-0.3669715705594448,True,False
2024-06-21 12:15:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-0.3669715705594448,True,False
2024-06-21 12:20:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5571591763366902,-0.7078324702838201,False,True
2024-06-21 12:30:00-05:00,Confirm,Short,2023-12-31,2024-12-31,extra_trees,0.5088435138535575,0.48761648858595075,-1.0,False,True
2024-06-23 18:45:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-06-24 09:00:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5323340051224432,0.5175597505844788,-1.0,False,True
2024-06-24 09:00:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5398589315905963,0.5131053169927627,-1.0,False,True
2024-06-24 09:05:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.6236115566597868,0.45831910034707124,-1.0,False,True
2024-06-24 09:40:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,True,False
2024-06-24 09:40:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,True,False
2024-06-24 09:45:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.5104224618073055,0.4906114428792956,-1.0,False,True
2024-06-24 14:55:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.7647617921525112,-0.2117328476877391,False,True
2024-06-24 14:55:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.7647617921525112,-0.2117328476877391,False,True
2024-06-24 15:05:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,0.1085123185051184,True,False
2024-06-24 15:15:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.40524563449961615,-0.0369416395995383,True,False
2024-06-24 19:55:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.7872923684660939,0.2715688460497332,-1.0,False,True
2024-06-24 19:55:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.7872923684660939,0.2715688460497332,-1.0,False,True
2024-06-24 20:05:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,-1.0,True,False
2024-06-24 20:10:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,-1.0,True,False
2024-06-25 03:30:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,1.5962934398106494,True,False
2024-06-25 03:30:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5644336761771435,0.5862106615125806,1.5962934398106494,True,False
2024-06-26 04:00:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.5206140294547722,0.486094049389515,-1.0,False,True
2024-06-26 10:05:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.531937040548597,0.49464244365495014,1.4638783447985808,False,True
2024-06-26 10:50:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5195643671229874,0.5091049928874544,-1.0,False,True
2024-06-27 07:30:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5941739417942197,0.5005555277392288,2.0,True,False
2024-06-27 07:30:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5941739417942197,0.5005555277392288,2.0,True,False
2024-06-27 07:35:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.6634101366268952,0.40864613685717305,2.0,False,True
2024-06-27 07:50:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.5649046250175916,0.5228705907650709,2.0,True,False
2024-06-27 08:50:00-05:00,Retest,Long,2023-12-31,2024-12-31,tree,0.8145234493192134,0.172669515998614,-1.0,True,False
2024-06-27 08:55:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.557960493015831,0.6046982868541279,-1.0,True,False
2024-06-27 09:10:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.8473086952853783,0.22219329202320778,-1.0,False,True
2024-06-27 09:10:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.8511823695898234,0.22219329202320778,-1.0,False,True
2024-06-27 10:25:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.5287360496140058,0.5020784899030569,-1.0,True,False
2024-06-27 10:25:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.540364042479823,0.5106422582978153,-1.0,True,False
2024-06-27 13:00:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-06-27 13:00:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-06-27 13:05:00-05:00,Retest,Short,2023-12-31,2024-12-31,gbm,0.509890519190838,0.50302754312748,-0.6938534789823968,True,False
2024-06-27 13:10:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,True,False
2024-06-27 23:05:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,1.09549841134587,False,True
2024-06-27 23:05:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,1.09549841134587,False,True
2024-06-27 23:10:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.458266928713779,0.5487271648415782,0.9981457071799988,True,False
2024-06-27 23:25:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.40524563449961615,1.1211327874744563,True,False
2024-06-28 01:00:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.5214997621612144,0.4757013269397138,-1.0,True,False
2024-06-28 01:00:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.5207291483572968,0.48012756871768325,-1.0,True,False
2024-06-28 07:30:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.6576575167283906,-1.0,False,True
2024-06-28 07:40:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,2.0,True,False
2024-06-28 09:00:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6661859423891816,0.31288113435287396,-1.0,True,False
2024-06-28 09:00:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.7334425351612527,0.3661693929096436,-1.0,True,False
2024-06-28 09:40:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.7065858609740445,0.5945756088131499,-1.0,False,True
2024-06-28 09:45:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.7217595478109434,0.5466541419566067,-1.0,False,True
2024-06-28 11:05:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,0.1327887955937624,True,False
2024-06-28 11:05:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,0.1327887955937624,True,False
2024-06-28 11:25:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,2.0,True,False
2024-06-28 11:30:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,0.0277011549045229,True,False
2024-07-01 00:30:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.4873217757076301,0.5169827207286899,-1.0,False,True
2024-07-01 02:25:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.5119717301557685,0.4956561518106108,2.0,False,True
2024-07-01 02:25:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.5121319403302943,0.49840765889853755,2.0,False,True
2024-07-01 02:30:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.49236177058129366,0.5163738390725667,2.0,True,False
2024-07-01 02:35:00-05:00,Confirm,Short,2023-12-31,2024-12-31,logistic,0.5138420251378738,0.4820545261770255,2.0,True,False
2024-07-01 05:50:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.7104143692128394,True,False
2024-07-01 05:50:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5186862438524794,0.589955075508193,0.7104143692128394,True,False
2024-07-01 08:30:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6845402021808323,0.4431398340615013,-1.0,True,False
2024-07-01 22:40:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.4662836455909362,0.5248622313889573,0.3708825040368434,False,True
2024-07-01 22:40:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.4672916104797081,0.5282607215868298,0.3708825040368434,False,True
2024-07-02 06:10:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.5145851930893484,0.49925915764545187,-0.8187723138149495,True,False
2024-07-02 06:10:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.5087649269193278,0.5040925605755533,-0.8187723138149495,True,False
2024-07-02 12:05:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,1.6612459738739342,True,False
2024-07-02 12:05:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,1.6612459738739342,True,False
2024-07-02 14:50:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.0443912101887194,True,False
2024-07-02 14:55:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.5086864528819532,0.4722912349226032,-1.0,False,True
2024-07-02 15:00:00-05:00,Retest,Long,2023-12-31,2024-12-31,extra_trees,0.5286916797710383,0.44189277713130204,-0.4501718337513247,True,False
2024-07-02 15:10:00-05:00,Confirm,Long,2023-12-31,2024-12-31,extra_trees,0.5208769618278939,0.446604356796881,-1.0,False,True
2024-07-02 20:40:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,True,False
2024-07-02 20:40:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,True,False
2024-07-02 20:55:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-0.2405273188995033,False,True
2024-07-02 22:05:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.4757539180061306,0.534539046008143,0.7716426514560304,True,False
2024-07-03 01:45:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.5158372596053598,0.48320787473729127,-1.0,True,False
2024-07-03 03:15:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.536421412378252,0.40608482223385606,-1.0,False,True
2024-07-03 08:30:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.7337689688330759,0.3470822145261297,-1.0,False,True
2024-07-03 08:30:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.7337689688330759,0.3470822145261297,-1.0,False,True
2024-07-03 10:50:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6986326898911451,0.42371900769117254,1.217810659450018,True,False
2024-07-03 10:50:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.7616904911323803,0.41800732038351235,1.217810659450018,True,False
2024-07-04 00:45:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,0.6597710396386018,True,False
2024-07-04 02:30:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6285361133298594,0.4656422344067378,-0.2239291090795844,False,True
2024-07-04 18:20:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5249964896222827,0.5210695747568365,0.786104052553789,True,False
2024-07-04 18:20:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5249964896222827,0.5210695747568365,0.786104052553789,True,False
2024-07-04 18:25:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.5653889265601871,0.4593037750257959,0.4204262250910477,False,True
2024-07-04 18:30:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.5421134726337797,0.46738396025012974,0.0321859042040704,False,True
2024-07-05 03:50:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5758782808402442,0.5787863399009795,0.979343327267787,True,False
2024-07-05 07:30:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.5076284789573237,0.5000092335478269,-1.0,False,True
2024-07-05 07:30:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.49609563778204957,0.5145297244256879,-1.0,False,True
2024-07-05 07:55:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,True,False
2024-07-05 07:55:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,True,False
2024-07-05 08:00:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-07-05 08:55:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,True,False
2024-07-05 08:55:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,True,False
2024-07-05 10:10:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6526267688123327,0.32473882286391054,1.0943301497440407,False,True
2024-07-05 10:10:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6594543561919598,0.32473882286391054,1.0943301497440407,False,True
2024-07-05 10:20:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.6780454315726233,0.3456704173613952,1.40884097165269,True,False
2024-07-05 10:25:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.6309875709546873,0.35971357152028705,1.4172327812150978,True,False
2024-07-05 15:40:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5571591763366902,-1.0,True,False
2024-07-05 15:40:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5571591763366902,-1.0,True,False
2024-07-05 15:45:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,True,False
2024-07-05 15:55:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-07 20:40:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,-0.1702378952687923,True,False
2024-07-08 01:25:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.679386205642477,0.5288548375346336,-1.0,False,True
2024-07-08 01:25:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.679386205642477,0.5288548375346336,-1.0,False,True
2024-07-08 01:30:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.6977189470408063,0.470089313538239,-1.0,False,True
2024-07-08 08:30:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.8244352276738438,2.0,True,False
2024-07-08 08:30:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.8244352276738438,2.0,True,False
2024-07-08 08:35:00-05:00,Retest,Short,2023-12-31,2024-12-31,gbm,0.5351735430357157,0.4571961268390145,-1.0,False,True
2024-07-08 10:20:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5370409888408452,0.5401868714236313,-1.0,False,True
2024-07-08 10:20:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6137802665208175,0.5357539585448706,-1.0,False,True
2024-07-08 10:25:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.5759573836417096,0.550209541583405,-1.0,False,True
2024-07-08 10:30:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.5917341094956158,0.5129866032828498,-1.0,False,True
2024-07-08 13:40:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.5090440677336344,0.49158081429432443,-1.0,False,True
2024-07-08 13:40:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.5116694535728233,0.49046032663929556,-1.0,False,True
2024-07-08 14:50:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.7624225665554158,0.376245793341292,0.755145126851805,False,True
2024-07-08 14:50:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.8100821395980765,0.376245793341292,0.755145126851805,False,True
2024-07-08 14:55:00-05:00,Retest,Long,2023-12-31,2024-12-31,extra_trees,0.5031300099243571,0.4735589511914375,0.8032422714805816,True,False
2024-07-08 15:00:00-05:00,Confirm,Long,2023-12-31,2024-12-31,extra_trees,0.5122702441030353,0.4529971996297176,0.1488482504114185,False,False
2024-07-09 00:20:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.519393771192601,0.4976956914581431,-1.0,False,True
2024-07-09 00:20:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.5212943064911684,0.4961786936677427,-1.0,False,True
2024-07-09 00:25:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5627508119592023,0.9606265768280304,False,True
2024-07-09 00:30:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5627508119592023,-1.0,False,True
2024-07-09 02:25:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.5245630164823794,0.4723464576436514,-0.3916156275748662,True,False
2024-07-09 02:25:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.533845022760436,0.5243658909880318,-0.3916156275748662,True,False
2024-07-09 02:30:00-05:00,Retest,Long,2023-12-31,2024-12-31,extra_trees,0.5291024026913212,0.47307446335632064,-0.2591158040712727,True,False
2024-07-09 02:35:00-05:00,Confirm,Long,2023-12-31,2024-12-31,extra_trees,0.5205314073834989,0.4764536995842566,-0.549130154393184,False,True
2024-07-09 06:20:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,1.517314460908483,False,True
2024-07-09 06:20:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,1.517314460908483,False,True
2024-07-09 07:30:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5249964896222827,0.5210695747568365,-1.0,True,False
2024-07-09 07:35:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-07-09 09:25:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.7010060726448213,0.31202270154058936,-1.0,False,True
2024-07-09 22:00:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6968561727583864,0.36774409749691744,-0.7944224465619624,True,False
2024-07-09 22:00:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6968561727583864,0.36360726548560357,-0.7944224465619624,True,False
2024-07-09 22:05:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.6731752721827137,0.4070811341328519,-0.5643463678228213,True,False
2024-07-09 22:10:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.7274609201355694,0.2941710867170511,-1.0,True,False
2024-07-10 00:15:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6151551717655934,0.528602799513836,-1.0,False,True
2024-07-10 00:40:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.4781178764059967,0.5322703651659189,-1.0,True,False
2024-07-10 08:30:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.6452439238601875,0.31044811531019967,-1.0,True,False
2024-07-10 08:30:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.7087074424158786,0.3044787015295365,-1.0,True,False
2024-07-10 08:45:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.7818525353873644,0.19878673185103926,-1.0,False,True
2024-07-10 08:45:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.8265013182493526,0.19596145360629308,-1.0,False,True
2024-07-10 08:50:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.7132302698513852,0.5158742393917486,-1.0,False,True
2024-07-10 10:00:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.6360883383338893,-1.0,False,True
2024-07-10 10:00:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.6360883383338893,-1.0,False,True
2024-07-10 11:20:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.7551270970153858,0.27231134197449314,2.0,True,False
2024-07-10 11:20:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.8095858626194512,0.2625846191559682,2.0,True,False
2024-07-10 13:45:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.5199973715461785,0.4768744711381076,-1.0,False,True
2024-07-10 13:45:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5378285779362727,0.4937150281314416,-1.0,False,True
2024-07-10 13:50:00-05:00,Retest,Long,2023-12-31,2024-12-31,tree,0.5249964896222827,0.5210695747568365,-1.0,False,True
2024-07-10 14:45:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5527330607945721,0.5058123969392899,-1.0,True,False
