level,event_type,direction,time_bucket,displacement_quantile,horizon,N,mean_forward_atr,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
PDL,BREAK_FAILURE,continuation,OVERNIGHT,Q1,12,47,-0.4180822340239456,1.0,1.0,False,False
ONH,APPROACH,continuation,PREMARKET,Q2,12,47,0.008902158588791436,0.9792688456529829,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,Q1,12,47,0.4850021177908323,0.16184219740921849,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_AFTERNOON,ALL,12,47,-0.016459712656559586,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,RTH_OPEN,ALL,12,47,0.12067594021608369,0.6999880735806367,1.0,False,False
ONH,BREAK_HOLD,reversal,MIDDAY,Q1,12,47,-0.3011309227385947,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_AFTERNOON,Q1,12,47,0.27845664641940143,0.5016866432136167,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_OPEN,Q4,12,47,0.36132675598775804,0.39707680730027645,1.0,False,False
PDL,BREAK_FAILURE,reversal,OVERNIGHT,Q1,12,47,0.4180822340239456,0.21279166724915033,1.0,False,False
ONH,APPROACH,reversal,PREMARKET,Q2,12,47,-0.008902158588791436,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,Q1,12,47,-0.4850021177908323,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_AFTERNOON,ALL,12,47,0.016459712656559586,0.9595052689860301,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,ALL,12,47,-0.12067594021608369,1.0,1.0,False,False
ONL,BREAK,continuation,OVERNIGHT,Q3,24,47,-2.1195731345504125,1.0,1.0,False,False
ONH,BREAK_HOLD,continuation,MIDDAY,Q1,24,47,-0.02187750029784096,1.0,1.0,False,False
PDL,TOUCH,continuation,RTH_AFTERNOON,Q1,24,47,-0.18749944321439355,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_OPEN,Q4,24,47,-0.05126290628077003,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,OVERNIGHT,Q1,24,47,-0.19108241119627759,1.0,1.0,False,False
ONH,APPROACH,continuation,PREMARKET,Q2,24,47,0.22042777454879597,0.7575898109870426,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,Q1,24,47,0.4076556849234832,0.3739019453668817,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_AFTERNOON,ALL,24,47,0.08930158063919405,0.8140817314855359,1.0,False,False
PDL,BREAK_FAILURE,continuation,RTH_OPEN,ALL,24,47,0.03952835261373727,0.9107988872183782,1.0,False,False
ONH,BREAK_HOLD,reversal,MIDDAY,Q1,24,47,0.02187750029784096,0.9728018124271175,1.0,False,False
PDL,TOUCH,reversal,RTH_AFTERNOON,Q1,24,47,0.18749944321439355,0.670132598766273,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_OPEN,Q4,24,47,0.05126290628077003,0.9294595719929513,1.0,False,False
PDL,BREAK_FAILURE,reversal,OVERNIGHT,Q1,24,47,0.19108241119627759,0.6239708319644306,1.0,False,False
ONH,APPROACH,reversal,PREMARKET,Q2,24,47,-0.22042777454879597,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,Q1,24,47,-0.4076556849234832,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_AFTERNOON,ALL,24,47,-0.08930158063919405,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,ALL,24,47,-0.03952835261373727,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,1,46,0.03449385294819568,0.6352481508560637,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q4,1,46,0.14438151533841975,0.3066697501263504,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q1,1,46,0.18933123125669243,0.060886936485739986,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q2,1,46,-0.08545890339677642,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,Q2,1,46,0.062376249476789554,0.5566095286404751,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q3,1,46,-0.20911827156989657,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,ALL,1,46,0.10047934866302016,0.32070465939837683,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,1,46,-0.03449385294819568,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q4,1,46,-0.14438151533841975,1.0,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q1,1,46,-0.18933123125669243,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q2,1,46,0.08545890339677642,0.3568701397590323,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,Q2,1,46,-0.062376249476789554,1.0,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,ALL,1,46,-0.10047934866302016,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,3,46,-0.01129147982525105,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q4,3,46,-0.05329622928907714,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q1,3,46,0.16749577193159587,0.30278174052072787,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q2,3,46,-0.14200889622733878,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,Q2,3,46,0.04921917111048738,0.7679273255226109,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q3,3,46,-0.22846377293329417,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,ALL,3,46,0.2574747576016599,0.0382393671680405,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,3,46,0.01129147982525105,0.9304769636254686,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q4,3,46,0.05329622928907714,0.7180341916030275,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q1,3,46,-0.16749577193159587,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q2,3,46,0.14200889622733878,0.3448032055434385,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,Q2,3,46,-0.04921917111048738,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q3,3,46,0.22846377293329417,0.19375095498896364,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,ALL,3,46,-0.2574747576016599,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,6,46,-0.09818574431031972,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q4,6,46,-0.10765433406575381,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q1,6,46,-0.026740937151843534,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q2,6,46,-0.16230707852269877,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,Q2,6,46,-0.3599410361478394,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q3,6,46,-0.23080710676904262,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,6,46,0.09818574431031972,0.6104189106368709,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q4,6,46,0.10765433406575381,0.7596669103241067,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q1,6,46,0.026740937151843534,0.8885176140093286,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q2,6,46,0.16230707852269877,0.41525911790621123,1.0,False,False
PDH,BREAK_FAILURE,reversal,PREMARKET,Q2,6,46,0.3599410361478394,0.16586051736493765,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q3,6,46,0.23080710676904262,0.37465128109458495,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,ALL,6,46,-0.3383637376462491,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,12,46,-0.38029620166796874,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q4,12,46,0.15789360219628104,0.7271988195693724,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q1,12,46,0.1643815177157916,0.6043655924525602,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q2,12,46,-0.18106379752229707,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,Q2,12,46,-1.3235501854654348,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q3,12,46,-0.42976054563525873,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,ALL,12,46,0.7020045092057393,0.13739884351006446,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,12,46,0.38029620166796874,0.17610875370535375,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q4,12,46,-0.15789360219628104,1.0,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q1,12,46,-0.1643815177157916,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q2,12,46,0.18106379752229707,0.46012678064472823,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q3,12,46,0.42976054563525873,0.17622285113041547,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,ALL,12,46,-0.7020045092057393,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,24,46,-0.8741326200035336,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q4,24,46,0.07961808974288113,0.8778425189497416,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q1,24,46,0.4804134904476434,0.2925730745636822,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,Q2,24,46,-0.5947323470649866,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,PREMARKET,Q2,24,46,-2.012133990991986,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q3,24,46,-1.0022604301522737,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,ALL,24,46,0.5374580928114286,0.29325593107525383,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,24,46,0.8741326200035336,0.04555932509636121,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q4,24,46,-0.07961808974288113,1.0,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q1,24,46,-0.4804134904476434,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,Q2,24,46,0.5947323470649866,0.06807964428929254,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,ALL,24,46,-0.5374580928114286,1.0,1.0,False,False
ONH,BREAK_HOLD,continuation,OVERNIGHT,Q3,1,45,-0.0022744741778452267,1.0,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q1,1,45,0.05852308725189008,0.5126507525270058,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,1,45,0.24241955537154788,0.040368002520444694,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,1,45,0.11034504677116094,0.24248723197868233,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,Q3,1,45,0.09504595672443956,0.3320614567113078,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,Q1,1,45,0.005487053298552393,0.9600628752220542,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,1,45,0.014942699844464618,0.8414681610560086,1.0,False,False
ONH,BREAK_HOLD,reversal,OVERNIGHT,Q3,1,45,0.0022744741778452267,0.9810675389434494,1.0,False,False
PDH,SWEEP,reversal,OTHER,Q1,1,45,-0.05852308725189008,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,1,45,-0.24241955537154788,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,1,45,-0.11034504677116094,1.0,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,Q3,1,45,-0.09504595672443956,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,Q1,1,45,-0.005487053298552393,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,1,45,-0.014942699844464618,1.0,1.0,False,False
ONH,BREAK_HOLD,continuation,OVERNIGHT,Q3,3,45,0.05842288595999745,0.8175301034884956,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q1,3,45,0.07890600173131855,0.5160636739493718,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,3,45,0.26342902746485497,0.061770317584754916,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,3,45,0.07012619069446532,0.6479697102208786,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,Q3,3,45,-0.038174279588324415,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,Q1,3,45,-0.03345813368244786,1.0,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,3,45,0.17089777646944754,0.14502002970660363,1.0,False,False
ONH,BREAK_HOLD,reversal,OVERNIGHT,Q3,3,45,-0.05842288595999745,1.0,1.0,False,False
PDH,SWEEP,reversal,OTHER,Q1,3,45,-0.07890600173131855,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,3,45,-0.26342902746485497,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,3,45,-0.07012619069446532,1.0,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,Q3,3,45,0.038174279588324415,0.78810883215522,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,Q1,3,45,0.03345813368244786,0.8053793828103005,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,3,45,-0.17089777646944754,1.0,1.0,False,False
ONH,BREAK_HOLD,continuation,OVERNIGHT,Q3,6,45,0.02019837019138467,0.9547911087916625,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q1,6,45,-0.08127406395619903,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,6,45,0.04490402131897024,0.8132457202161498,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,6,45,-0.021375024184060103,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,Q3,6,45,0.05612003287230043,0.7855122135993698,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,Q1,6,45,0.1397665885705687,0.4167086536821985,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,6,45,0.33631369919219795,0.10227058767049202,1.0,False,False
ONH,BREAK_HOLD,reversal,OVERNIGHT,Q3,6,45,-0.02019837019138467,1.0,1.0,False,False
PDH,SWEEP,reversal,OTHER,Q1,6,45,0.08127406395619903,0.6231356011056208,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,6,45,-0.04490402131897024,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,6,45,0.021375024184060103,0.9199554969398342,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,Q3,6,45,-0.05612003287230043,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,Q1,6,45,-0.1397665885705687,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,6,45,-0.33631369919219795,1.0,1.0,False,False
ONH,BREAK_HOLD,continuation,OVERNIGHT,Q3,12,45,-0.18720480182356078,1.0,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q1,12,45,-0.3595821053056384,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,12,45,0.07487549193896323,0.7465147689222416,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,12,45,-0.0371877844124709,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,Q3,12,45,0.004617874114110947,0.984410726507946,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,Q1,12,45,0.2278938022127213,0.2725696431866738,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,12,45,0.369607954623594,0.1181945749388895,1.0,False,False
ONH,BREAK_HOLD,reversal,OVERNIGHT,Q3,12,45,0.18720480182356078,0.6920699142668214,1.0,False,False
PDH,SWEEP,reversal,OTHER,Q1,12,45,0.3595821053056384,0.1258952765503063,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,12,45,-0.07487549193896323,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,12,45,0.0371877844124709,0.8868719597447959,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,Q3,12,45,-0.004617874114110947,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,Q1,12,45,-0.2278938022127213,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,12,45,-0.369607954623594,1.0,1.0,False,False
ONH,BREAK_HOLD,continuation,OVERNIGHT,Q3,24,45,-0.10991889195017485,1.0,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q1,24,45,-0.762732300911998,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,24,45,0.29890373090677824,0.40180972567814843,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,24,45,-0.5105738817390775,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_MID_MORNING,Q3,24,45,0.16598965895378337,0.6557887644886464,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,Q1,24,45,0.38193206399530566,0.19162755776654097,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,24,45,0.3668917094010515,0.3303596181686463,1.0,False,False
ONH,BREAK_HOLD,reversal,OVERNIGHT,Q3,24,45,0.10991889195017485,0.8634388110299818,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,24,45,-0.29890373090677824,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,24,45,0.5105738817390775,0.17636624415161423,1.0,False,False
ONL,TOUCH,reversal,RTH_MID_MORNING,Q3,24,45,-0.16598965895378337,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,Q1,24,45,-0.38193206399530566,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q3,24,45,-0.3668917094010515,1.0,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,Q2,1,44,-0.08594816937736721,1.0,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,Q3,1,44,0.04179721751758074,0.7583272195287586,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_AFTERNOON,Q2,1,44,-0.12726652949151562,1.0,1.0,False,False
PDH,APPROACH,continuation,OTHER,ALL,1,44,-0.04286394284791664,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,ALL,1,44,-0.27306462212579313,1.0,1.0,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,Q2,1,44,0.08594816937736721,0.31712617010772953,1.0,False,False
ONH,BREAK,reversal,OVERNIGHT,Q3,1,44,-0.04179721751758074,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_AFTERNOON,Q2,1,44,0.12726652949151562,0.3717952487180842,1.0,False,False
PDH,APPROACH,reversal,OTHER,ALL,1,44,0.04286394284791664,0.6817239519976721,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,ALL,1,44,-0.18422125938222408,1.0,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,Q2,3,44,-0.22469504176147864,1.0,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,Q3,3,44,0.0982928548777457,0.7569629633787762,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_AFTERNOON,Q2,3,44,-0.19713726598959197,1.0,1.0,False,False
PDH,APPROACH,continuation,OTHER,ALL,3,44,0.053738625208230584,0.6791547168725912,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,ALL,3,44,-0.20335451570765198,1.0,1.0,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,Q2,3,44,0.22469504176147864,0.19459025050038356,1.0,False,False
ONH,BREAK,reversal,OVERNIGHT,Q3,3,44,-0.0982928548777457,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_AFTERNOON,Q2,3,44,0.19713726598959197,0.31523107515417853,1.0,False,False
PDH,APPROACH,reversal,OTHER,ALL,3,44,-0.053738625208230584,1.0,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,ALL,3,44,-0.3908778694026074,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,ALL,3,44,0.20335451570765198,0.28632920456438776,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,Q2,6,44,-0.32752483930445275,1.0,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,Q3,6,44,0.21500216134078728,0.5545468364206607,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_AFTERNOON,Q2,6,44,-0.10974881685543071,1.0,1.0,False,False
PDH,APPROACH,continuation,OTHER,ALL,6,44,0.16714359125449543,0.33735598021519336,1.0,False,False
ORL,APPROACH,continuation,RTH_AFTERNOON,ALL,6,44,0.22995751666588057,0.30828058755699506,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,ALL,6,44,-0.2882062910281539,1.0,1.0,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,Q2,6,44,0.32752483930445275,0.1688788531957245,1.0,False,False
ONH,BREAK,reversal,OVERNIGHT,Q3,6,44,-0.21500216134078728,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_AFTERNOON,Q2,6,44,0.10974881685543071,0.6672269850250521,1.0,False,False
PDH,APPROACH,reversal,OTHER,ALL,6,44,-0.16714359125449543,1.0,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,ALL,6,44,-0.22995751666588057,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,ALL,6,44,0.2882062910281539,0.14987431958199743,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,Q2,12,44,-0.8589349983658146,1.0,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,Q3,12,44,0.21377429592594632,0.6661400247913795,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_AFTERNOON,Q2,12,44,-0.5737368947601638,1.0,1.0,False,False
PDH,APPROACH,continuation,OTHER,ALL,12,44,0.15058143391789303,0.6035898317622304,1.0,False,False
ORL,APPROACH,continuation,RTH_AFTERNOON,ALL,12,44,0.1633392282808347,0.6441349169500257,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,ALL,12,44,-0.770832167428458,1.0,1.0,False,False
ONH,BREAK,reversal,OVERNIGHT,Q3,12,44,-0.21377429592594632,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_AFTERNOON,Q2,12,44,0.5737368947601638,0.07989314459364698,1.0,False,False
PDH,APPROACH,reversal,OTHER,ALL,12,44,-0.15058143391789303,1.0,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,ALL,12,44,-0.1633392282808347,1.0,1.0,False,False
ONL,BREAK_HOLD,continuation,OVERNIGHT,Q2,24,44,-0.7852392783371805,1.0,1.0,False,False
ONH,BREAK,continuation,OVERNIGHT,Q3,24,44,0.3655070802272139,0.6056683989861475,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_AFTERNOON,Q2,24,44,-0.6753214106654009,1.0,1.0,False,False
PDH,APPROACH,continuation,OTHER,ALL,24,44,-0.0790946377138175,1.0,1.0,False,False
ORL,APPROACH,continuation,RTH_AFTERNOON,ALL,24,44,0.0012548932918568965,0.9979642303765351,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,ALL,24,44,-1.1367184479656691,1.0,1.0,False,False
ONL,BREAK_HOLD,reversal,OVERNIGHT,Q2,24,44,0.7852392783371805,0.29533104943992344,1.0,False,False
ONH,BREAK,reversal,OVERNIGHT,Q3,24,44,-0.3655070802272139,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_AFTERNOON,Q2,24,44,0.6753214106654009,0.10277602925869078,1.0,False,False
PDH,APPROACH,reversal,OTHER,ALL,24,44,0.0790946377138175,0.8479080713438486,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,ALL,24,44,-0.0012548932918568965,1.0,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q4,1,43,-0.10107394646720619,1.0,1.0,False,False
PDH,BREAK,continuation,OTHER,Q4,1,43,-0.07188765891419077,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q3,1,43,0.05390112245530182,0.529442617136316,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q4,1,43,0.027801654054493627,0.8223513835722002,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q1,1,43,-0.12694640530616086,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,1,43,0.175448511046829,0.04507038180953538,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q2,1,43,-0.155675152738012,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q2,1,43,-0.05556898902943668,1.0,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q2,1,43,0.032574771773940144,0.7222958029907169,1.0,False,False
PRIOR_RTH_CLOSE,BREAK,continuation,OTHER,ALL,1,43,-0.2991603376386425,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,ALL,1,43,0.2215273692003406,0.14913430491288457,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,OTHER,ALL,1,43,0.008342968142435991,0.9064080684892021,1.0,False,False
PDH,SWEEP,reversal,OTHER,Q4,1,43,0.10107394646720619,0.5038491501866014,1.0,False,False
