timestamp,p_long,model,p_short,edge_score,direction,body_atr,range_atr,close_location,ret_3_atr,ret_6_atr,volume_z,minute_of_day,day_of_week,trade_count,buy_vol,sell_vol,total_vol,delta,delta_norm,avg_trade_size,trades_per_sec,vol_per_sec,large_trade_pct,delta_30s,delta_norm_30s,trades_per_sec_30s,delta_60s,delta_norm_60s,trades_per_sec_60s,delta_120s,delta_norm_120s,trades_per_sec_120s,delta_300s,delta_norm_300s,trades_per_sec_300s,delta_600s,delta_norm_600s,trades_per_sec_600s,cum_delta_5m,delta_accel,price_change_atr,delta_price_response,flow_divergence,long_hit_3bar,long_hit_6bar,long_hit_9bar,long_hit_12bar,long_hit_18bar,long_hit_24bar,long_p1.0_before_l1.0,long_p1.5_before_l0.75,long_p1.5_before_l1.0,long_p2.0_before_l1.0,long_primary_hit,long_mfe_atr,long_mae_atr,long_mfe_mae_ratio,long_bars_to_mfe,long_bars_to_mae,long_net_atr,short_hit_3bar,short_hit_6bar,short_hit_9bar,short_hit_12bar,short_hit_18bar,short_hit_24bar,short_p1.0_before_l1.0,short_p1.5_before_l0.75,short_p1.5_before_l1.0,short_p2.0_before_l1.0,short_primary_hit,short_mfe_atr,short_mae_atr,short_mfe_mae_ratio,short_bars_to_mfe,short_bars_to_mae,short_net_atr,eligible,atr,close,high,low,target_hit,mfe_atr,mae_atr,net_atr,gross_r,net_r
2024-01-25 07:50:00-06:00,0.5206007652483244,C_combined,0.46778910706651344,0.5206007652483244,LONG,0.4112369464775743,0.9173747267576657,0.9137931034482759,0.99645875492643,3.637865295763157,0.05295259815444718,470,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.0,-0.015228426395939087,4.733333333333333,5.0,0.010660980810234541,5.6,178.0,0.11069651741293532,8.491666666666667,274.0,0.09827833572453372,6.23,414.0,0.07464839523981248,6.298333333333333,0.0,0.0,0.39542014084382143,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.34796972394256287,0.55358819718135,0.6285714285714286,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.77502347605389,0.77502347605389,1.0,2.0,3.0,-0.5,True,15.805972823393825,17496.75,17498.0,17483.5,False,0.34796972394256287,0.55358819718135,-0.5,-1.0,-1.0917374726757665
2024-01-25 07:55:00-06:00,0.518562030371848,C_combined,0.47480991686610907,0.518562030371848,LONG,0.2548609646532479,0.9079421865771956,0.3684210526315789,0.6052947910514638,3.5361958845638144,0.10531417496022007,475,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-26.0,-0.10077519379844961,5.633333333333334,50.0,0.07911392405063292,6.75,70.0,0.07128309572301425,5.425,144.0,0.0602510460251046,5.486666666666666,418.0,0.08072614909231364,5.858333333333333,0.0,0.0,-0.22300334407159192,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.35043382639821585,0.5575083601789798,0.6285714285714286,0.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.5575083601789798,1.0035150483221635,0.5555555555555556,1.0,2.0,-0.5,True,15.694831907437123,17493.25,17502.25,17488.0,False,0.35043382639821585,0.5575083601789798,-0.5,-1.0,-1.0923870996868024
2024-01-25 08:00:00-06:00,0.5257310698074226,C_combined,0.47878700903989196,0.5257310698074226,LONG,0.032705265342837964,0.6541053068567593,0.5,0.21258422472844676,1.2918579810420996,-0.16548031247231754,480,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,9.0,0.072,3.1666666666666665,53.0,0.1582089552238806,4.25,69.0,0.07867730900798175,5.141666666666667,123.0,0.05170239596469105,5.476666666666667,267.0,0.05598657999580625,5.4816666666666665,0.0,0.0,0.032705265342837964,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.24528949007128473,0.6050474088425023,0.40540540540540543,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6050474088425023,0.9975105929565579,0.6065573770491803,0.0,1.0,-0.5,True,15.288058199763043,17493.75,17498.75,17488.75,False,0.24528949007128473,0.6050474088425023,-0.5,-1.0,-1.0948452694942301
2024-01-25 08:05:00-06:00,0.5216117443825461,C_combined,0.4909585264443266,0.5216117443825461,LONG,0.18182268415405992,0.8595254160010105,0.9038461538461539,-0.03305866984619271,1.0082894303088776,-0.18861695547253404,485,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-28.0,-0.27450980392156865,2.2666666666666666,32.0,0.12403100775193798,2.8,57.0,0.12050739957716702,2.7916666666666665,102.0,0.05985915492957746,3.8833333333333333,225.0,0.055106539309331376,4.68,0.0,0.0,0.16529334923096356,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.024818765231974,0.38017470323121616,2.6956521739130435,2.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.38017470323121616,0.8429960810779141,0.45098039215686275,0.0,0.0,-0.5,True,15.12462547120854,17496.25,17497.5,17484.5,True,1.024818765231974,0.38017470323121616,1.0,2.0,1.9041298574460412
2024-01-25 08:10:00-06:00,0.5232167240274266,C_combined,0.47715929598451157,0.5232167240274266,LONG,0.7158790727493844,1.2039784405330556,0.9324324324324325,0.9436587777150977,1.5619179769077478,0.1572403887721485,490,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,8.0,0.04938271604938271,3.9,26.0,0.09090909090909091,3.3666666666666667,70.0,0.13307984790874525,3.225,61.0,0.037037037037037035,4.036666666666667,163.0,0.04864219635929573,3.96,0.0,0.0,0.7484190306016292,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.4067494731530593,1.0087386934195872,0.4032258064516129,2.0,2.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.0087386934195872,0.4067494731530593,2.4800000000000004,2.0,2.0,1.0,True,15.365723651836502,17507.75,17509.0,17490.5,False,0.4067494731530593,1.0087386934195872,-0.5,-1.0,-1.0943658777715097
2024-01-25 08:15:00-06:00,0.5275796600443303,C_combined,0.4741871933602105,0.5275796600443303,LONG,0.05017815455720295,0.6355899577245707,0.8421052631578947,1.003563091144059,1.2210017608919386,-0.007806382427443846,495,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,14.0,0.058823529411764705,5.5,-18.0,-0.0391304347826087,5.433333333333334,-91.0,-0.08161434977578476,6.7,189.0,0.07028635180364448,6.166666666666667,250.0,0.057656826568265686,5.101666666666667,0.0,0.0,0.06690420607627061,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.35124708190042064,1.103919400258465,0.3181818181818182,1.0,1.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.103919400258465,0.35124708190042064,3.142857142857143,1.0,1.0,1.0,True,14.946743390991037,17508.75,17510.25,17500.75,False,0.35124708190042064,1.103919400258465,-0.5,-1.0,-1.0970110988105923
2024-01-25 08:20:00-06:00,0.5160765041101419,C_combined,0.4884315106169955,0.5160765041101419,LONG,0.2747688623585137,0.6525760481014701,0.3157894736842105,0.6182299403066558,0.5838838325118416,-0.11142744684773943,500,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-38.0,-0.15079365079365079,5.3,-39.0,-0.09176470588235294,4.616666666666666,-21.0,-0.02681992337164751,4.341666666666667,-233.0,-0.10350955131052865,4.886666666666667,-44.0,-0.008906882591093117,5.526666666666666,0.0,0.0,-0.2404227545636995,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.6010568864092487,0.8929988026651695,0.673076923076923,0.0,0.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.8929988026651695,0.6010568864092487,1.4857142857142858,0.0,0.0,-0.5,True,14.557690291634533,17505.25,17511.75,17502.25,False,0.6010568864092487,0.8929988026651695,-0.5,-1.0,-1.0996037126049611
2024-01-25 08:25:00-06:00,0.5115060338209603,C_combined,0.4938304073999877,0.5115060338209603,LONG,0.1824644776405975,1.4431281413392711,0.7471264367816092,0.049763039356526595,1.0118484669160408,0.6098772540665796,505,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-71.0,-0.23127035830618892,6.333333333333333,-56.0,-0.08641975308641975,6.833333333333333,-73.0,-0.08066298342541436,4.791666666666667,-108.0,-0.061155152887882216,3.71,-341.0,-0.08488922081155091,4.298333333333333,0.0,0.0,0.21563983721161525,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.3317535957101773,3.101896119890158,0.10695187165775402,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,3.101896119890158,0.3317535957101773,9.35,0.0,0.0,1.0,True,15.071426699374923,17508.5,17514.0,17492.25,False,0.3317535957101773,3.101896119890158,-0.5,-1.0,-1.0962085427559514
2024-01-25 08:30:00-06:00,0.49517431993344446,C_combined,0.4893472982073979,0.49517431993344446,LONG,1.0315790487305496,2.9251625080441612,0.5555555555555556,-1.0315790487305496,-0.18370585799311157,5.238758854742442,510,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-20.0,-0.046511627906976744,9.533333333333333,-3.0,-0.0033821871476888386,9.65,135.0,0.07588532883642496,9.575,42.0,0.01141304347826087,8.156666666666666,-66.0,-0.012118986412045538,5.933333333333334,0.0,0.0,-1.0174478288849256,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.5087239144424628,1.2294161265692851,0.41379310344827586,0.0,0.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,1.2294161265692851,0.5087239144424628,2.416666666666667,0.0,0.0,-0.5,True,17.691324792276713,17490.5,17513.5,17461.75,False,0.5087239144424628,1.2294161265692851,-0.5,-1.0,-1.081961075104619
2024-01-25 08:35:00-06:00,0.4803340328465503,C_combined,0.5005203918096466,0.5005203918096466,SHORT,0.6443268763788602,1.6510876207208292,0.3170731707317073,-1.4363119952612091,-0.9530668379770639,2.717496290259557,515,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,134.0,0.07444444444444444,39.8,105.0,0.03546099290780142,33.53333333333333,192.0,0.033402922755741124,33.575,-163.0,-0.009219978505571581,41.29666666666667,-121.0,-0.005665059225619177,24.726666666666667,0.0,0.0,-0.6443268763788602,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.7651381656998965,0.6711738295613127,1.1400000000000001,0.0,0.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.6711738295613127,0.7651381656998965,0.8771929824561403,0.0,0.0,-0.5,True,18.62408730711409,17478.5,17499.5,17468.75,False,0.6711738295613127,0.7651381656998965,-0.5,-1.0,-1.0778561642291122
2024-01-25 08:40:00-06:00,0.47855375064408917,C_combined,0.502807697383862,0.502807697383862,SHORT,0.20828441207295165,1.3929020057378643,0.32710280373831774,-1.7573997268655297,-1.718346399601851,2.3718992334624938,520,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-99.0,-0.11913357400722022,20.033333333333335,15.0,0.008460236886632826,21.216666666666665,-112.0,-0.03323442136498516,20.25,-315.0,-0.02916936753403093,26.07,-478.0,-0.0167848865791137,33.68333333333333,0.0,0.0,-0.19526663631839217,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.4295865999004628,0.8201198725372472,0.5238095238095237,0.0,0.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.8201198725372472,0.8331376482918066,0.9843750000000001,0.0,1.0,-0.5,True,19.20450964232023,17474.75,17492.75,17466.0,False,0.8201198725372472,0.8331376482918066,-0.5,-1.0,-1.075503099376445
2024-01-25 08:45:00-06:00,0.4820972229175045,C_combined,0.4990330754093561,0.4990330754093561,SHORT,0.243003486240966,1.227807088375407,0.84375,-0.5755345726759721,-1.5091795461281046,1.9051541777896044,525,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-14.0,-0.02046783625730994,17.5,48.0,0.0282021151586369,20.183333333333334,-146.0,-0.035096153846153846,23.575,-562.0,-0.05694022289766971,23.023333333333333,-877.0,-0.042430693308819975,24.546666666666667,0.0,0.0,0.23021382907038884,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.5883242298465492,0.8824863447698238,0.6666666666666666,0.0,0.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.8824863447698238,0.5883242298465492,1.5,0.0,0.0,-0.5,True,19.547044667868786,17479.25,17483.0,17459.0,False,0.8824863447698238,0.5883242298465492,-0.5,-1.0,-1.0741800115893474
2024-01-25 08:50:00-06:00,0.48463693900034643,C_combined,0.4881176137861838,0.4881176137861838,SHORT,0.38357984049401733,1.4229574728003869,0.34782608695652173,-0.3217121242853048,-1.6456812511517518,1.4757188297126116,530,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,28.0,0.04827586206896552,13.2,98.0,0.07777777777777778,15.05,227.0,0.07803368855276728,17.458333333333332,-178.0,-0.020668834184858337,20.546666666666667,-740.0,-0.04003895682285467,21.785,0.0,0.0,-0.35883275401053233,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.3959533837357598,1.2249807809325068,0.3232323232323232,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,False,True,1.2249807809325068,0.3959533837357598,3.09375,0.0,0.0,1.0,True,20.204398620163868,17472.0,17490.75,17462.0,True,1.2249807809325068,0.3959533837357598,1.0,2.0,1.9282334491978936
2024-01-25 08:55:00-06:00,0.4806902945426876,C_combined,0.4939491821542522,0.4939491821542522,SHORT,0.7701234560781667,1.5520949653267668,0.24427480916030533,-0.9241481472938,-2.5236353253023003,1.8931879255817714,535,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,108.0,0.17475728155339806,14.433333333333334,100.0,0.07331378299120235,16.166666666666668,24.0,0.008565310492505354,17.008333333333333,167.0,0.02294271191097678,17.76,-11.0,-0.0006922157195897048,19.153333333333332,0.0,0.0,-0.7938195624190334,0.0,,False,False,False,False,False,False,True,False,True,True,False,0.5805546053512334,0.9123000941233667,0.6363636363636365,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.9123000941233667,0.5805546053512334,1.5714285714285714,0.0,0.0,-0.5,True,21.10051300443788,17455.25,17480.0,17447.25,False,0.9123000941233667,0.5805546053512334,-0.5,-1.0,-1.0687187083885132
2024-01-25 09:00:00-06:00,0.4937058343891663,C_combined,0.4928934716758443,0.4937058343891663,LONG,0.04578055816486726,1.4420875821933186,0.6587301587301587,-1.0300625587095131,-1.5450938380642698,2.338390996853168,540,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.0,-0.009966777408637873,8.1,-78.0,-0.09798994974874371,10.016666666666667,-166.0,-0.07552320291173795,12.616666666666667,-434.0,-0.05133664537497043,18.756666666666668,-267.0,-0.016970698531748554,18.258333333333333,0.0,0.0,0.06867083724730089,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.3161910472399336,0.10300625587095132,12.777777777777779,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.10300625587095132,1.3161910472399336,0.07826086956521738,0.0,0.0,-0.5,True,21.84333350412089,17456.75,17467.5,17436.0,True,1.3161910472399336,0.10300625587095132,1.0,2.0,1.9336181906609424
2024-01-25 09:05:00-06:00,0.48262961120194403,C_combined,0.497173752234074,0.497173752234074,SHORT,1.26681411758206,1.377938162983995,0.9919354838709677,0.588957440630256,0.30003492258522474,2.070628233606938,545,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,31.0,0.03259726603575184,20.9,142.0,0.0693359375,23.333333333333332,-259.0,-0.05516506922257721,25.766666666666666,-236.0,-0.02423495584308893,22.503333333333334,-670.0,-0.03682937554969217,20.63,0.0,0.0,1.26681411758206,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.4889457997685144,0.6000698451704495,0.8148148148148148,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6000698451704495,0.6445194633312235,0.9310344827586208,0.0,1.0,-0.5,True,22.497381110969396,17485.25,17485.5,17454.5,False,0.6000698451704495,0.6445194633312235,-0.5,-1.0,-1.0644519463331223
2024-01-25 09:10:00-06:00,0.4896439790886476,C_combined,0.4892544681979025,0.4896439790886476,LONG,0.35335025238580176,1.0821351479315178,0.8775510204081632,1.6784136988325582,0.8171224586421665,2.1144924043866524,550,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-41.0,-0.05080545229244114,18.266666666666666,102.0,0.05543478260869565,20.566666666666666,350.0,0.089058524173028,21.733333333333334,366.0,0.04018445322793149,21.17,130.0,0.0068980154940040325,21.836666666666666,0.0,0.0,0.35335025238580176,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.2477680787373624,0.40856122932108324,3.0540540540540544,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.40856122932108324,1.2477680787373624,0.3274336283185841,0.0,1.0,-0.5,True,22.640425317328724,17493.25,17496.25,17471.75,True,1.2477680787373624,0.40856122932108324,1.0,2.0,1.9359552667550735
2024-01-25 09:15:00-06:00,0.49304802701187384,C_combined,0.4806589651852011,0.49304802701187384,LONG,0.23703902145178737,0.711117064355362,0.9365079365079365,1.896312171614299,0.8804306511066388,1.1512840488573044,555,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,35.0,0.05185185185185185,15.933333333333334,226.0,0.12295973884657237,21.016666666666666,213.0,0.07413853115210581,16.691666666666666,-102.0,-0.010892780862879111,21.176666666666666,264.0,0.01429190125595496,21.173333333333332,0.0,0.0,0.24832659390187248,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.0271690929577453,0.011287572450085112,91.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.011287572450085112,1.0271690929577453,0.010989010989010988,0.0,0.0,-0.5,True,22.148252080376672,17498.75,17499.75,17484.0,True,1.0271690929577453,0.011287572450085112,1.0,2.0,1.9345320797895063
2024-01-25 09:20:00-06:00,0.5068235930023312,C_combined,0.48214831537209035,0.5068235930023312,LONG,0.46152271156087454,1.0356119381365965,0.44565217391304346,1.058125241139566,1.6547277707182575,2.1393849771553004,560,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,25.0,0.05197505197505198,9.933333333333334,151.0,0.11974623314829501,13.616666666666667,38.0,0.015912897822445562,13.583333333333334,54.0,0.008490566037735849,14.626666666666667,-48.0,-0.0030526583566522513,17.901666666666667,0.0,0.0,0.4502660600593898,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.7204256960950236,0.6528857870861152,1.1034482758620687,1.0,1.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.6528857870861152,0.7204256960950236,0.9062500000000001,1.0,1.0,-0.5,True,22.209091217492624,17508.75,17521.5,17498.5,False,0.7204256960950236,0.6528857870861152,-0.5,-1.0,-1.0652885787086115
2024-01-25 09:25:00-06:00,0.4926969059343948,C_combined,0.4816552579767611,0.4926969059343948,LONG,0.3551924718644997,0.7676740520942413,0.8208955223880597,1.0770352372665475,2.818624131569901,0.8803587904861848,565,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-72.0,-0.08181818181818182,19.366666666666667,5.0,0.0034891835310537334,16.183333333333334,160.0,0.05767844268204758,15.65,1096.0,0.11280362289007823,20.936666666666667,1150.0,0.07153520776312515,17.781666666666666,0.0,0.0,0.3666502935375481,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.3666502935375481,1.031203950574354,0.35555555555555557,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.031203950574354,0.3666502935375481,2.8125,0.0,0.0,1.0,True,21.819156130528864,17516.75,17519.75,17503.0,False,0.3666502935375481,1.031203950574354,-0.5,-1.0,-1.0664553657036806
2024-01-25 09:30:00-06:00,0.4824600203457913,C_combined,0.48409906810425324,0.48409906810425324,SHORT,0.935861556802142,1.3592274991650157,0.05737704918032787,-0.12255329910504241,1.7491698144992416,1.6047372257778447,570,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,69.0,0.16312056737588654,9.9,185.0,0.1801363193768257,11.333333333333334,249.0,0.13294180459156432,10.716666666666667,325.0,0.05878097305118466,12.716666666666667,1421.0,0.09321088881600524,16.826666666666668,0.0,0.0,-0.9247203477925927,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.04456483603819724,1.4594983802509596,0.03053435114503817,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.4594983802509596,0.04456483603819724,32.75,0.0,0.0,1.0,True,22.43921640691966,17496.0,17524.75,17494.25,True,1.4594983802509596,0.04456483603819724,1.0,2.0,1.935380987744614
2024-01-25 09:35:00-06:00,0.49636822500467637,C_combined,0.4904776300332999,0.49636822500467637,LONG,0.47317669866294615,1.4517921436249484,0.6444444444444445,-1.0216315084768155,-0.01075401587870332,2.510314665704851,575,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.0,-0.0018018018018018018,12.333333333333334,-23.0,-0.01627742392073602,15.8,-228.0,-0.07125,17.8,-262.0,-0.03400830737279335,16.903333333333332,63.0,0.004760825209703015,14.81,0.0,0.0,-0.47317669866294615,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.1721877307786621,0.18281826993795647,6.411764705882353,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.18281826993795647,1.1721877307786621,0.15596330275229356,0.0,0.0,-0.5,True,23.24712952071111,17485.0,17497.0,17463.25,True,1.1721877307786621,0.18281826993795647,1.0,2.0,1.9376267079035208
2024-01-25 09:40:00-06:00,0.48785791644516285,C_combined,0.4897896301110579,0.4897896301110579,SHORT,0.9753899561848142,1.3214960696697482,0.8650793650793651,-0.36708224157493,0.6187957786548821,1.3284440695961242,580,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,75.0,0.12038523274478331,14.433333333333334,36.0,0.023809523809523808,17.3,26.0,0.009298998569384835,16.083333333333332,-111.0,-0.0108962403062727,22.966666666666665,-373.0,-0.0208484712984182,19.935,0.0,0.0,0.9649018921398161,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.09439257640498201,1.1536870449497802,0.08181818181818182,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,False,True,1.1536870449497802,0.09439257640498201,12.222222222222223,0.0,0.0,1.0,True,23.83662026923174,17508.0,17512.25,17480.75,True,1.1536870449497802,0.09439257640498201,1.0,2.0,1.9391692285390116
2024-01-25 09:45:00-06:00,0.47405603964429566,C_combined,0.4886774918979208,0.4886774918979208,SHORT,0.9790179133292215,1.2263487545913405,0.11764705882352941,-0.4946616825242382,-0.6080216514360428,1.1462712330782026,585,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.0,0.005893909626719057,10.9,100.0,0.08305647840531562,12.966666666666667,37.0,0.01783132530120482,11.5,379.0,0.057138549675863105,14.376666666666667,268.0,0.015933412604042806,18.671666666666667,0.0,0.0,-0.9893233650484764,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.6286325548745527,0.556494392839768,1.1296296296296295,1.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.4534398756472184,0.6080216514360428,0.7457627118644068,0.0,0.0,-0.5,True,24.259004535715185,17484.0,17510.25,17480.5,False,0.4534398756472184,0.6080216514360428,-0.5,-1.0,-1.059771619971679
2024-01-25 09:50:00-06:00,0.4905207896393736,C_combined,0.49101454412821466,0.49101454412821466,SHORT,0.20520814823079975,1.0568219633886187,0.2524271844660194,-0.2257289630538797,-1.2004676671501784,1.4694009728671587,590,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-101.0,-0.09448082319925163,23.333333333333332,-166.0,-0.10196560196560196,17.716666666666665,-231.0,-0.09005847953216374,14.1,-200.0,-0.03363605785401951,13.626666666666667,179.0,0.01423006598298752,14.001666666666667,0.0,0.0,-0.18468733340771976,0.0,,False,True,True,True,True,True,True,True,True,True,True,1.1183844078578586,0.3693746668154395,3.027777777777778,3.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.3693746668154395,0.810572185511659,0.45569620253164556,0.0,0.0,-0.5,True,24.36550421173553,17479.5,17498.75,17473.0,False,0.3693746668154395,0.810572185511659,-0.5,-1.0,-1.059510362986932
2024-01-25 09:55:00-06:00,0.49700978765623227,C_combined,0.49041223999536776,0.49700978765623227,LONG,0.6078120260570052,1.1649730499425934,0.8260869565217391,-0.5571610238855882,-0.911718039085508,1.0812549206685398,595,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-86.0,-0.19111111111111112,9.566666666666666,56.0,0.050816696914700546,12.316666666666666,197.0,0.06551380113069505,16.4,97.0,0.01339224078420544,15.8,-103.0,-0.007809538251573281,14.713333333333333,0.0,0.0,0.5976818256227219,0.0,,False,False,False,False,False,False,True,False,True,False,False,0.08104160347426738,0.9319784399540748,0.08695652173913045,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.9522388408226417,0.506510021714171,1.8800000000000001,1.0,2.0,-0.5,True,24.67868248232585,17494.25,17499.25,17470.5,False,0.08104160347426738,0.9319784399540748,-0.5,-1.0,-1.0587551625188438
2024-01-25 10:00:00-06:00,0.47502826639418144,C_combined,0.4877478343864391,0.4877478343864391,SHORT,0.8400254098086226,1.0120788069983404,0.09,-0.425073098939303,-0.9108709262985064,0.9060567605414325,600,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-10.0,-0.026455026455026454,8.366666666666667,-29.0,-0.027804410354745925,10.95,-4.0,-0.0017482517482517483,12.491666666666667,187.0,0.030701034312920702,13.206666666666667,284.0,0.02129893505324734,14.503333333333334,0.0,0.0,-0.8400254098086226,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.3460648133077928,0.11132866876981745,12.090909090909092,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.11132866876981745,0.850146197878606,0.13095238095238096,0.0,0.0,-0.5,True,24.70163373358829,17473.5,17496.25,17471.25,False,0.11132866876981745,0.850146197878606,-0.5,-1.0,-1.0587005708059039
2024-01-25 10:05:00-06:00,0.5101338080565908,C_combined,0.48574000497966535,0.5101338080565908,LONG,0.6393690611476391,0.9641279493496145,0.8,0.41609732550878104,0.1928255898699229,1.0434656462027738,605,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-68.0,-0.15813953488372093,9.533333333333333,18.0,0.020642201834862386,9.433333333333334,-71.0,-0.04059462550028588,9.775,-284.0,-0.05207187385405207,12.15,-97.0,-0.008401905586834128,12.678333333333333,0.0,0.0,0.6596664916602626,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.0047228103748616,0.4363947560214045,2.302325581395349,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.4363947560214045,0.6901126374291978,0.6323529411764706,0.0,0.0,-0.5,True,24.633659895474842,17489.75,17494.5,17470.75,True,1.0047228103748616,0.4363947560214045,1.0,2.0,1.941137451513392
2024-01-25 10:10:00-06:00,0.5002437037035612,C_combined,0.48667200678349176,0.5002437037035612,LONG,0.6135276461121916,1.116419159318906,0.9279279279279279,0.4224288710936401,-0.13075179343374574,1.0947982580587015,610,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-10.0,-0.02577319587628866,8.966666666666667,30.0,0.035211267605633804,9.533333333333333,-95.0,-0.04525964745116722,11.033333333333333,19.0,0.0033598585322723255,12.073333333333334,-265.0,-0.02385453236114862,12.111666666666666,0.0,0.0,0.6034698158480573,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.44254453162190865,0.6135276461121916,0.721311475409836,3.0,5.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6135276461121916,0.7845107606024745,0.782051282051282,5.0,6.0,-0.5,True,24.85625561722664,17504.75,17506.75,17479.0,False,0.44254453162190865,0.6135276461121916,-0.5,-1.0,-1.0583354155319789
