event_definition,direction,strength_bucket,horizon,N,mean_directional_ATR,raw_p,FDR_q,FDR_survivor,replication_classification
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,8191,0.016855921049391452,0.5411902215593929,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,6345,-0.0863787948126783,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,9207,0.011137778275064972,0.7142654308975773,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,9892,0.023289811135211155,0.4119568492863032,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,8808,-0.08011449942060658,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,1801,-0.08896210698252914,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,3609,0.06505556454501456,0.20558611538749066,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,5552,0.09471766155937733,0.020236153082639,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,6672,-0.0017064484676709282,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,710,0.20576964910994883,0.19710715742142765,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,1453,-0.006484839430738843,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,2559,0.011412696385415415,0.8539917568209732,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,4136,0.054343833509578644,0.2516404104406423,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,12,678,0.016143193186260646,0.9298532840550731,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,1491,0.080069819077826,0.429639200923069,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,12,2868,-0.004151775820277372,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,5889,0.061503385835417056,0.18480421772736413,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,24162,0.008609551480391274,0.7724613053851532,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,17936,-0.07532595741504354,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,12825,0.012285531608350775,0.713133621339266,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,8191,0.056545033804689296,0.15863624429824327,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,6345,-0.012882227953429064,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,9207,0.06385796344229956,0.1742483923069369,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,9892,0.044913491195215954,0.2898036940111295,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,8808,-0.08151542718027889,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,1801,-0.09869973075057112,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,3609,0.03988844076767506,0.6046496771618832,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,5552,0.17310558036151633,0.0039657407120903985,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,6672,0.05337497344268889,0.3214873156786344,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,710,0.03582444821398609,0.8660405055994774,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,1453,0.025168470595545903,0.8383253483105132,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,2559,0.06729106612108436,0.46653482801412016,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,4136,0.06055185012915811,0.3890506202703843,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,24,678,0.02956427321543925,0.9053899753842571,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,1491,0.04145771606907807,0.776108463927196,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,2868,-0.06789651968988393,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,5889,0.022125487786194945,0.7342262687519205,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,21099,-0.0006533394154947465,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,16238,-0.011172124411623614,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,13705,-0.014124617821488907,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,12072,-0.03142932887718771,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,7434,0.0031036759729268634,0.7529491512464371,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,9010,-0.00708493396141482,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,9136,-0.009445878403513939,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,8672,-0.029894629711063922,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,2727,0.01075525508640657,0.5714231896274482,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,4267,0.005842094291463204,0.6719991269019331,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,5131,-0.010399487304218453,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,5509,-0.008378490724062432,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,1144,-0.003716875422010135,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,1968,0.050650655808633725,0.01050918329974868,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,2601,0.003532417723934935,0.8367777646465268,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,3145,0.0024390511126640294,0.8680637664387248,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,1292,-0.03798711424849795,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,2213,0.035357649254570064,0.1616841747486706,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,3123,0.019636869889186774,0.33892398318495864,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,4298,0.015407405395110032,0.36579914047854195,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,21099,-0.013910857896174349,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,16238,-0.013313113670068358,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,13705,-0.014992095790093755,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,12072,-0.02891709345007489,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,7434,-0.028451937807279806,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,9010,-0.03239694257542371,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,9136,-0.023218276419793907,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,8672,-0.038398086530832376,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,2727,-0.0008650625197200681,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,4267,0.002846333400218064,0.8987708395249213,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,5131,-0.00801666665751836,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,5509,-0.011330893806525823,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,1144,-0.04043061194967278,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,1968,0.04359435285469202,0.21502695838037597,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,2601,0.034902727605175286,0.22581981696129552,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,3145,0.050624527271881,0.056100687684114824,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,>=1.50,3,1292,-0.08000189090189322,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,2213,0.018853545293266345,0.6445036577125851,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,3123,0.03653047455357139,0.28212494990990666,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,4298,-0.006493471026768591,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,21099,-0.01305074386720575,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,16238,-0.004575130767643801,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,13705,-0.004877254603885098,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,12072,-0.008479540275531515,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,7434,-0.043521591985571456,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,9010,-0.03492848247120914,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,9136,-0.010393285320193525,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,8672,-0.02836554284747616,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,2727,0.02318877741990915,0.6143631136689536,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,4267,0.00353791580819138,0.9128113975907897,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,5131,-0.017253029557837248,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,5509,0.03479988322942511,0.2208068735483364,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,1144,0.003741142932864114,0.9630860675645465,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,1968,0.047345677889213046,0.3353649452347862,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,2601,-0.02744745554877578,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,3145,0.07995643016093265,0.044252499846040724,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,>=1.50,6,1292,0.0946518501092515,0.28960076061941253,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,>=1.50,6,2213,0.030571857218760396,0.5896856301090261,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,3123,0.051292642477263554,0.26430088651605504,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,>=1.50,6,4298,0.014030675380791259,0.73272256944329,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,21099,-0.009455066687843074,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,16238,-0.02309821536754654,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,13705,-0.008089429356000254,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,12072,0.025483714161708738,0.29187255679038016,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,7434,-0.06948721153469421,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,9010,0.0184720634617272,0.5453339197873821,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,9136,-0.037084770414513975,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,8672,-0.026735761806891214,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,2727,0.09348796690861698,0.1493660929413402,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,4267,0.0500246451724693,0.2885503227957427,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,5131,-0.028577332783222435,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,12,5509,0.048517926732396924,0.23397904863223037,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,1144,0.052368251844372646,0.6373833617349371,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,1968,0.011339144676632754,0.8794351475609512,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,2601,0.03805907843338862,0.5089431410156735,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,12,3145,0.0665910285476236,0.24894298256435426,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,>=1.50,12,1292,0.12918206790433787,0.27472214855697646,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,12,2213,-0.022280235149553868,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,12,3123,0.10078163874060853,0.12193148840648227,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,>=1.50,12,4298,0.011232480740850792,0.8419937049355541,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,21099,-0.003410195955349481,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,16238,-0.05753187118586092,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,13705,-0.033798604995922986,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,24,12072,0.07845129685978745,0.03090781242811315,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,7434,0.036913881036640124,0.504940311476571,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,9010,0.07548947057435904,0.09912858763841689,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,9136,-0.04419149857542982,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,24,8672,-0.03670958085427887,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,2727,0.039449114320712644,0.6747652168544079,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,4267,0.0784519161484632,0.2604475617488034,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,5131,0.06001508056586965,0.3337371751858125,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.00-1.25,24,5509,0.09677432079941307,0.10920846112567656,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,1144,0.12042370067821076,0.434861257418904,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,1968,0.061823549562476696,0.5715878960574956,,,SESSION_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,2601,0.09868267241913876,0.2537702908435581,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,24,3145,-0.010003705479076603,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,1292,0.11950546143550254,0.46484484900473055,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,>=1.50,24,2213,0.005333671933965008,0.9624187576357076,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,3123,0.030349944673937857,0.746374778921548,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,24,4298,-0.05666811037223442,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,16254,-0.013171389116566002,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,16272,-0.012477451178194049,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,15794,-0.010863278503077774,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,14794,-0.01213296235112449,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,8827,0.00042214146031332176,0.9576033850330471,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,8740,-0.0051406733016161315,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,8709,-0.015167446005060672,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,7976,-0.02670634058606397,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,4505,-0.004169331348643029,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,4349,0.0023612824463497026,0.8459606196002007,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,4368,-0.013417556526597199,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,4412,0.004955219737111964,0.7213684748099998,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,2073,0.0019157886738433818,0.920675580811585,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,2053,0.023898026494183218,0.25799589053468225,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,2216,0.015603340594639154,0.4101503304070111,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,2516,0.009807606648147392,0.5643610273938262,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,2037,0.03848693769265182,0.16424246422733996,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,2282,0.011254616379439588,0.6692842504673953,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,2609,-0.008332796655122134,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,3998,0.01860266109525215,0.35635418124490675,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,16254,-0.012337720161971882,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,16272,-0.019646498532995417,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,15794,-0.01713314543272389,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,14794,-0.018481230826852647,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,8827,-0.021056516414675906,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,8740,-0.02865989568287261,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,8709,-0.01896487615182775,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,7976,-0.056043138536056,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,4505,0.013311957751639151,0.5131449855501298,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,4349,0.010306702284500003,0.6759974983019891,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,4368,-0.010892313398897704,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,4412,-0.03422160572358643,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,2073,0.021194068298933322,0.5250832119912561,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,2053,0.05967768668659661,0.09041850654587807,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,2216,0.043780981407543836,0.2043863890242272,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,2516,0.010359678047832329,0.7215259815668024,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,2037,-0.0055070144837708335,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,2282,-0.03901699458184492,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,2609,-0.02495993643097013,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,3998,0.04750155841273556,0.13922220525492415,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,16254,0.01966574536157643,0.16903482067876613,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,16272,-0.01434824257159681,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,15794,-0.0141854004564593,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,14794,-0.025752643638255884,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,8827,-0.028292639881370835,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,8740,-0.013656150100609946,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,8709,-0.03136538192184229,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,7976,-0.04224287724115073,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,4505,-0.007000229490606471,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,4349,0.041996767243723976,0.22671486352628686,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,4368,0.03330588021074404,0.2919444282552787,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,4412,-0.026080835634863696,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,2073,0.04966123378275111,0.2994365161577014,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,2053,0.08341141313268846,0.0996273271944076,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,2216,-0.040256051852594496,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,2516,0.03678233095676956,0.3785034689626647,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,2037,0.06968861220605058,0.24218142958594185,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,6,2282,-0.025934137647315614,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,2609,-0.01050686600670891,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,3998,0.08881312858138002,0.043658026439167746,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,16254,0.044947789384450314,0.04236318749403495,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,16272,-0.021571626614536953,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,15794,-0.01796185260230275,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,14794,-0.032017430413086266,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,12,8827,-0.03269796791981296,1.0,,,NO_DIRECTIONAL_INFORMATION
