event,orientation,horizon,N,mean_directional_atr_return,raw_p,fdr_q,fdr_survivor_5pct,replication_classification
TEST_VAH_FROM_ABOVE,reversal_down,6,40,0.2069036744730604,0.4898711210184761,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,26,-0.06554917548795612,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,6,22,0.025052164028349443,0.9499529459282838,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,6,14,0.1801412966512797,0.6251427429847967,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,105,0.11432436060622256,0.4648087355009261,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,9,-0.25118542561629237,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,12,-1.1777076041805943,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,11,-1.4087668251152552,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,11,-1.4087668251152552,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,6,71,0.03210324312580019,0.852134563453643,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,6,71,0.03210324312580019,0.852134563453643,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,6,137,-0.03283370804581842,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,6,137,-0.03283370804581842,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,206,-0.11675861943408242,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,6,191,0.2693559508122563,0.0071928392592388105,0.207485747862658,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,6,191,0.2693559508122563,0.0071928392592388105,0.207485747862658,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,309,0.17137499184495178,0.061148317395893874,0.7250788624019037,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,6,31,0.07414997000068192,0.8327092530759854,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,6,26,-0.5025887775319053,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,6,23,0.0893259987979648,0.8716589060392055,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,17,0.44535791323767726,0.30202417758986255,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,21,0.12586726519951044,0.8320546246769697,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,21,-0.03156585033329816,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,6,17,0.23896505402187906,0.5850777957179035,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,10,0.7318737656528408,0.2875260860476323,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,43,-0.05792935682786627,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,34,-0.07524726936633991,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,34,-0.08076611469654109,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,51,-0.04254989875551654,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,6,23,0.004080490853402403,0.987731871501797,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,6,20,0.0008631590452582328,0.9973510251968826,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,6,112,0.06372148347863951,0.7240306045866817,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,6,112,0.06372148347863951,0.7240306045866817,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,6,25,0.2897518111971762,0.29309951855588157,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,18,-0.2320107564433328,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,67,-0.02376243909143691,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,6,22,0.2935588302939003,0.21972685867360664,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,6,13,0.3635722045724127,0.33013382999504653,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,26,0.4897816059931298,0.03308802544365382,0.5598403013444504,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,189,0.0701923240892846,0.40657559387387876,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,20,-0.13187554711904328,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,25,0.006001580863828617,0.977937816891176,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,6,110,0.21598419574231587,0.03663992863644493,0.5754962613054176,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,6,110,0.21598419574231587,0.03663992863644493,0.5754962613054176,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,18,-0.031442662070016926,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,19,-0.005508994908017919,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,411,-0.08585770231969414,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,6,23,0.14422350811373197,0.6623770652483025,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,13,0.45048971418465406,0.34552217996344753,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,14,0.3803289257741547,0.3955609269992124,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,14,1.3025737090373066,0.1369832716601264,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,6,9,-0.41471147574207684,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,7,-0.4880082169664569,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,7,-0.4880082169664569,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,21,-0.8422165892069112,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,6,61,0.0009148460421661896,0.9948243978273044,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,27,-0.06832043639560403,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,6,39,0.06665359563145404,0.7500189878146912,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,6,25,0.00013587314888264257,0.9995099130427106,1.0,False,NO_INFORMATION
POC_TEST,both,6,19,0.30085650539582937,0.12296484300333928,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,29,0.29486609441339323,0.19156092303316205,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,18,0.04764141217159303,0.8573178836440625,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,6,28,0.05878149584943214,0.8217827686823969,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,17,-0.6938644917986176,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,6,35,0.26942515275019313,0.24392624049881603,1.0,False,NO_INFORMATION
POC_TEST,both,6,16,0.5313715519744107,0.14339584309163073,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,27,0.09818442920099985,0.7086752410274972,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,12,-0.5666580281016108,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,6,10,0.4820058016962071,0.23123548934583832,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,6,37,-0.15904749006126664,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,6,37,-0.15904749006126664,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,11,0.2707913700358095,0.4686581885159458,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,11,0.2707913700358095,0.4686581885159458,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,18,-0.3438314131800235,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,6,22,-0.15460401225867695,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,6,10,1.0319808801981831,7.617246713397949e-05,0.007141168793810577,True,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,29,0.15214268805605868,0.43154384566915677,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,8,0.36063434298544084,0.13207402542342436,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,6,19,-0.25383127439957254,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,6,19,-0.25383127439957254,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,6,13,-0.15856965857508343,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,6,15,-0.7343679102566494,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,14,0.5858110438947765,0.1492954225339828,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,9,0.6174843615755522,0.14531530566034895,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,46,-0.20870167679293591,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,25,-0.13676512966535492,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,6,33,-0.08033780675507181,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,22,-0.005569587694871087,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,6,23,-0.286145502834017,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,18,-0.6994091086360991,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,42,-0.16026595750647118,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,145,-0.018010224275969135,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,6,6,0.5818850489535404,0.05526494425527697,0.696872396450833,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,10,-0.9090742688682729,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,6,9,-0.6248239278708485,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,6,9,-0.6248239278708485,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,6,66,0.18033509273517281,0.23753059665570925,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,6,66,0.18033509273517281,0.23753059665570925,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,117,0.1285903069138707,0.28045926957005746,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,12,0.23822056755526233,0.6121393463670797,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,8,0.577035772015619,0.3694362194258791,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,9,0.39928007552084044,0.5016138212095755,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,6,13,-0.28941733665485175,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,10,-0.21174101103598358,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,6,25,-0.026653884901479595,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,6,14,-0.12079558309851904,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,13,0.45902287280879217,0.16599131846391676,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,11,-0.6040097169383892,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,15,0.4877626488616788,0.19548748464399776,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,10,0.8633440930510364,0.04491754402099089,0.609740416574537,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,6,14,0.49259411830479494,0.3920516290361199,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,10,0.2424603997743607,0.6048376393372342,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,33,0.12153057932303668,0.6491961143944576,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,28,-0.16664188472247973,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,6,30,0.3710672409030721,0.07446291518997658,0.7989698328136536,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,6,32,0.24337659484768806,0.3347195178277783,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,21,-0.2100137281214623,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,6,19,0.16449213828632675,0.6515905964087405,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,10,0.6355858651856943,0.11835471444249884,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,10,0.6355858651856943,0.11835471444249884,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,24,0.08927950720391183,0.7840850855669372,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,20,0.5572756076316544,0.003166857432522032,0.11247576306910571,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,13,0.004078202796345025,0.9940810840533286,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,6,261,-0.1478968917086625,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,6,261,-0.1478968917086625,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,32,-0.986159806091059,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,6,23,0.6917282262699816,0.08616218323452088,0.8882699302527926,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,13,0.3927659758703763,0.2598605055165153,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,17,0.3992808035127329,0.47705685350337473,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,28,0.33794717163964244,0.507363434227186,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,17,0.17989235820654484,0.6637439669674086,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,17,-0.6174142677447718,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,6,15,-0.3471426376804717,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,11,0.00407616846155423,0.9925594330715117,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,5,0.5252896647830896,0.23681196376274027,1.0,False,NO_INFORMATION
POC_TEST,both,6,5,-0.5404418073581583,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,21,-0.06259894130723656,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,6,10,-0.16042293790630816,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,13,0.6193540675109619,0.24479396294679823,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,10,0.3521680375674011,0.5893851656791668,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,12,-0.2624218081883684,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,6,11,0.07024812606723445,0.8907896329595746,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,16,-0.01747421169237573,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,6,31,0.6892728547128166,0.04184353879243775,0.5977648398919678,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,6,31,0.6892728547128166,0.04184353879243775,0.5977648398919678,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,24,0.3437744042737414,0.1775003479858737,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,6,9,0.46147513910799315,0.19244591950167927,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,6,-0.8040416975772559,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,6,9,0.973268551431024,0.0011812122473146996,0.05451748833760152,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,6,9,0.973268551431024,0.0011812122473146996,0.05451748833760152,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,28,-0.762045144269535,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,6,6,0.09498088323441713,0.8250309773528248,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,6,28,-0.022836549160687922,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,16,-0.029128432472160765,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,6,19,0.32486033057510594,0.34579156929939037,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,15,0.06840808308769893,0.86765197219896,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,6,10,-0.6685411911703044,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,6,21,0.2586819577921987,0.2546569542477626,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,4,-0.33501060467788085,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,8,-0.7234922108760545,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,6,3,1.131468437813296,0.020830658265095083,0.4176267969022833,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,14,-0.1556122728015498,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,7,0.1396451134571164,0.7045969980153588,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,6,0.3868143627088456,0.23127124867345525,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,6,0.3868143627088456,0.23127124867345525,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,6,4,-0.922100977238447,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,6,3,0.3416954209812773,0.23090081570844456,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,6,2,0.23399948628874895,0.6089638542586706,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,6,2,0.23399948628874895,0.6089638542586706,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,8,0.22174578476346737,0.626185000640811,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,6,6,-0.316693844077695,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,6,6,-0.316693844077695,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,3,-1.0508146321895944,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,3,-1.0508146321895944,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,6,2,-0.6688922242308042,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,6,1,-0.4758366190107658,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,6,1,-0.4758366190107658,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,1181,0.02488058339057471,0.6666838595613092,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,12,1181,0.02488058339057471,0.6666838595613092,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,1630,0.019007031566056046,0.6776235325552117,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,12,1630,0.019007031566056046,0.6776235325552117,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,2004,0.10670882103345414,0.043839626638081136,0.6071096955350633,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,2004,0.10670882103345414,0.043839626638081136,0.6071096955350633,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,12,1931,-0.11227076891664992,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,1931,-0.11227076891664992,1.0,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,12,1691,0.11749534058952717,0.016232290847280523,0.35806523927824685,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,1691,0.11749534058952717,0.016232290847280523,0.35806523927824685,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,12,2345,-0.03836180019000949,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,2345,-0.03836180019000949,1.0,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,12,2891,0.05578061375290231,0.21399103649023032,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,2891,0.05578061375290231,0.21399103649023032,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,12,2664,0.1455475015725903,0.004959247084184372,0.15660780265845387,False,REPLICATED_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,12,2664,0.1455475015725903,0.004959247084184372,0.15660780265845387,False,REPLICATED_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,68,-0.1258780930087382,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,12,60,0.26365929885826755,0.3985030065761701,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,83,-0.22769938189053163,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,61,-0.3593101110058484,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,125,-0.2311236320646024,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,125,-0.2311236320646024,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,48,0.5143595877087814,0.07247535626054974,0.7877756115277145,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,37,0.47445048291514363,0.18785867103984702,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,37,0.47445048291514363,0.18785867103984702,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,96,0.2819004749458061,0.14441762428997762,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,82,0.09923980493584213,0.5766313920573105,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,52,0.182524187269749,0.5817021910132099,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,65,-0.20043704756355904,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,199,-0.24863976624109574,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,12,199,-0.24863976624109574,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,186,0.18253284236001616,0.12957737626611637,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,463,-0.29012548053512466,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,463,-0.29012548053512466,1.0,1.0,False,ERA_DEPENDENT
FULL_VALUE_TRAVERSAL,both,12,445,0.012883780284993481,0.8776829422058976,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,606,-0.24866979545520976,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,606,-0.24866979545520976,1.0,1.0,False,ERA_DEPENDENT
FULL_VALUE_TRAVERSAL,both,12,559,-0.05968039150017052,1.0,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,12,646,-0.13108487682337927,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,646,-0.13108487682337927,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,12,34,-0.007110659042977082,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,12,-0.5913371009967835,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,26,-0.30650495324963684,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,1504,0.15652263932309146,0.002311171604907177,0.09123045808844121,False,REPLICATED_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,1504,0.15652263932309146,0.002311171604907177,0.09123045808844121,False,REPLICATED_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,2117,0.021563882738202537,0.587899708023185,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,2117,0.021563882738202537,0.587899708023185,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,2712,0.09272838331643925,0.021020548777414928,0.4176267969022833,False,REPLICATED_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,2712,0.09272838331643925,0.021020548777414928,0.4176267969022833,False,REPLICATED_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,2476,0.007374943535119869,0.8715768944142107,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,2476,0.007374943535119869,0.8715768944142107,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,70,-0.26848192396773995,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,12,31,0.7825218983559891,0.011893470949536194,0.3079310638346795,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,39,-0.4857963903601957,1.0,1.0,False,NO_INFORMATION
