signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,close,close_3,filter_threshold,accepted,reject_reason,timestamp_ct_feat,signal_atr,close_feat,close_3_feat,impulse_3bar_x,filter_threshold_feat,accepted_feat,reject_reason_feat,candidate_id_feat,event_id_feat,body_atr,body_range,upper_wick_ratio,lower_wick_ratio,close_loc,range_atr,rel_volume,ret_1,ret_2,ret_3,ret_4,ret_8,mom_accel,consec_up,consec_down,dist_high_8_atr,dist_low_8_atr,break_high_8,break_low_8,dist_high_16_atr,dist_low_16_atr,break_high_16,break_low_16,dist_high_32_atr,dist_low_32_atr,break_high_32,break_low_32,impulse_3bar_y,pullback_from_high_8,pullback_from_low_8,disp_long,disp_short,mid_reclaim_up,mid_reclaim_down,ema8_slope,price_vs_ema8,price_vs_ema21,trend_agree,atr_percentile,atr_expansion,session_bucket,minutes_since_open,timestamp,bar_index,in_rth,avg_range_3_atr,avg_range_5_atr,avg_range_8_atr,atr_short_long_ratio,realized_vol_8,inside_bar_density_8,alternating_bars_8,overlap_density_5,dist_session_high_atr,dist_session_low_atr,session_travel_atr,pre_entry_efficiency_5,atr_feat,pre_entry_move_3_atr,pre_entry_move_5_atr,day_of_week,dist_from_disp_mid_atr,dist_from_bos_atr,impulse_margin,ret_1_atr,ret_2_atr,ret_3_atr,ret_4_atr,mom_accel_atr,trend_aligned,countertrend,rejection_wick,candidate_age_bars,fold,quality_score,quality_score_simple,quality_pred_R,train_reject_rate,filter_keep
5140,2025-06-13 18:15:00+00:00,2025-06-13 18:15:00+00:00,S,Short,20272.80503809667,20312.613701352,20153.379048330684,53.07821767377163,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-13 13:00:00-05:00_Short,180775,1.80865153743544,3.0,2.9817878838244343,3.0,3.18536287650151,0.0,3.18536287650151,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,20218.25,20314.25,0.65,True,,2025-06-13 18:15:00+00:00,53.07821767377163,20218.25,20314.25,1.80865153743544,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-13 13:00:00-05:00_Short,1.125697180851745,0.8819188191881919,0.04797047970479705,0.07011070110701106,0.07011070110701106,1.2764181423046985,1.1994394083003215,-0.003020291427303423,-0.005606856102989055,-0.004725746704899225,-0.00482372485079674,-0.007205990670267615,-0.0004258909059641214,0,2,-3.410061752873069,1.125697180851745,0.0,1.0,-3.410061752873069,-1.0691768203068877,0.0,0.0,-3.410061752873069,-1.4930795243933188,0.0,0.0,1.80865153743544,3.410061752873069,-1.125697180851745,0.0,1.0,0.0,0.0,-0.43108267144300705,-1.5087893500504903,-1.437524059317744,True,0.82,1.0463890814179944,4.0,525,2025-06-13 13:15:00-05:00,180775,True,0.9828262694744664,1.0475106820980256,0.9284646727004194,1.1945189436847456,0.0012139307118650701,0.0,5.0,1.0,3.410061752873069,2.915508598105566,6.3255703509786345,-0.7635467980295566,53.07821767377163,1.80865153743544,2.190163971113228,4,,,1.15865153743544,0.0030202914273034236,0.005606856102989055,0.004725746704899225,0.00482372485079674,0.0004258909059641214,1.0,0.0,0.04797047970479705,,6,95.32820530827358,89.04809667096528,1.085801593684728,0.4,True
5143,2025-06-16 18:00:00+00:00,2025-06-16 18:00:00+00:00,RS,Short,20492.5,20517.36512040061,20430.33719899848,33.15349386747602,DISPLACEMENT_FAILURE_REVERSAL,7442.0,A_MID_4_2025-06-16 12:15:00-05:00_Short,180866,0.6560394535472176,0.29157309046540497,0.26241578141886446,0.29157309046540497,1.498082430322253,0.2815188459665979,1.2165635843556553,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.8418079096045198,1.0,,1.0,1.0,3.0,,,,1.0,,,20492.5,20514.25,0.65,True,,2025-06-16 18:00:00+00:00,33.15349386747602,20492.5,20514.25,0.6560394535472176,0.65,True,,7442.0,A_MID_4_2025-06-16 12:15:00-05:00_Short,0.2790052848419201,0.43023255813953487,0.4186046511627907,0.1511627906976744,0.5813953488372093,0.6484987701731116,0.5127047329748369,0.0004760103013510264,-0.00037804417019304815,-0.001060238614621567,0.0008547008547008517,-0.0004877453969027723,0.001329658427593361,1,0,-1.055695672374833,-0.904882004892714,0.0,0.0,-1.5533807750658255,-0.904882004892714,0.0,0.0,-1.5533807750658255,-6.243685833759726,0.0,0.0,0.6560394535472176,1.055695672374833,0.904882004892714,0.0,0.0,1.0,0.0,0.013983565128223869,0.048942477948618945,0.7910758062485385,True,0.46,0.9893829298782855,4.0,510,2025-06-16 13:00:00-05:00,180866,True,1.206509339856952,1.0858584058712568,1.0264755243001724,1.1747110319851066,0.001003674194635779,0.25,6.0,1.0,1.5533807750658255,8.068531210293367,9.621911985359192,0.10422535211267606,33.15349386747602,0.6560394535472176,-0.2790052848419201,0,,,0.006039453547217577,-0.0004760103013510264,0.00037804417019304815,0.001060238614621567,-0.0008547008547008517,-0.001329658427593361,0.0,1.0,0.4186046511627907,0.0,6,12.93504534455623,15.876200028657403,0.07180137639907908,0.4,False
5145,2025-06-17 15:30:00+00:00,2025-06-17 15:30:00+00:00,RS,Short,20437.75,20468.66194973759,20360.47012565601,41.21593298345981,DISPLACEMENT_FAILURE_REVERSAL,7443.0,A_MID_4_2025-06-17 10:00:00-05:00_Short,180948,1.0432858578563815,0.3073245162678149,0.2838708031842185,0.3073245162678149,1.051373345126735,0.4043743635102827,0.6469989816164523,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7222222222222222,1.0,,1.0,1.0,1.0,,,,2.0,,,20437.75,20394.75,0.65,True,,2025-06-17 15:30:00+00:00,41.21593298345981,20437.75,20394.75,1.0432858578563815,0.65,True,,7443.0,A_MID_4_2025-06-17 10:00:00-05:00_Short,0.7036113925077923,0.6783625730994152,0.017543859649122806,0.30409356725146197,0.9824561403508771,1.0372202424037282,0.9107635694572217,0.001420959147424572,-0.0005501491515477186,0.0021083857365253866,0.0016663603504258884,0.004028345799098609,0.003389270556295454,1,0,-0.4063962353277766,-2.2078840247658307,0.0,0.0,-0.4063962353277766,-2.2078840247658307,0.0,0.0,-0.4063962353277766,-2.953954725442197,0.0,0.0,1.0432858578563815,0.4063962353277766,2.2078840247658307,0.0,0.0,1.0,0.0,0.14508046525913063,0.5077816284070454,0.9064684348932547,True,1.0,1.0480426054384995,3.0,360,2025-06-17 10:30:00-05:00,180948,True,1.1888606287200627,1.0784664274817712,1.310931139704712,1.244565226350127,0.0018525630436890719,0.125,5.0,1.0,0.4063962353277766,2.953954725442197,3.3603509607699733,0.11,41.21593298345981,-1.0432858578563815,-0.4003306198751232,1,,,0.3932858578563815,-0.001420959147424572,0.0005501491515477186,-0.0021083857365253866,-0.0016663603504258886,-0.0033892705562954544,0.0,1.0,0.017543859649122806,0.0,6,7.571827864008569,5.368486411615799,0.005797066174537013,0.4,False
5146,2025-06-17 17:00:00+00:00,2025-06-17 17:00:00+00:00,S,Short,20369.75,20401.875556526786,20273.373330419643,42.83407536904805,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-17 11:45:00-05:00_Short,180954,1.3657350951544565,3.0,2.977432297572946,3.0,3.3228996332248424,0.13229342802066116,3.190606205204181,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9617117117117117,1.0,,1.0,1.0,1.0,2.0,3.0,3.0,,,,20369.75,20428.25,0.65,True,,2025-06-17 17:00:00+00:00,42.83407536904805,20369.75,20428.25,1.3657350951544565,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-17 11:45:00-05:00_Short,0.3618614354682748,0.34831460674157305,0.16292134831460675,0.4887640449438202,0.8370786516853933,1.0388925082798857,1.3218098627351296,0.0006508977476482602,-0.0016663603504257773,-0.002863681421560793,-0.0036562400645649973,-0.003875495134236351,0.002966648528754723,1,0,-1.9785649455442766,-0.5603015774992642,0.0,0.0,-1.9785649455442766,-0.5603015774992642,0.0,0.0,-1.9785649455442766,-1.2548420746077271,0.0,0.0,1.3657350951544565,1.9785649455442766,0.5603015774992642,0.0,0.0,1.0,0.0,-0.18578967023462306,-0.6502638458213506,-0.701084575820797,True,1.0,1.0482817624183072,4.0,450,2025-06-17 12:00:00-05:00,180954,True,1.1595129867693106,1.044728983045503,1.0936094592075483,1.2673690863454252,0.001809840901449283,0.125,6.0,1.0,1.9785649455442766,1.2548420746077271,3.2334070201520038,-0.3617021276595745,42.83407536904805,1.3657350951544565,1.0914207811704417,1,,,0.7157350951544564,-0.0006508977476482602,0.0016663603504257773,0.002863681421560793,0.0036562400645649973,-0.0029666485287547224,1.0,0.0,0.16292134831460675,,6,22.41019810698894,38.51554663991977,0.18841065518086603,0.4,False
5148,2025-06-18 16:45:00+00:00,2025-06-18 16:45:00+00:00,RL,Long,20348.0,20323.23067244421,20409.923318889472,33.0257700743854,DISPLACEMENT_FAILURE_REVERSAL,7447.0,A_MID_4_2025-06-18 11:15:00-05:00_Long,181045,0.809973543077112,-1.0,-1.0292700719616636,-1.0,0.43400451529363193,2.1296500634175892,-1.6956455481239572,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.16929133858267717,,1.0,1.0,,,,,,1.0,1.0,2.0,20348.0,20374.75,0.65,True,,2025-06-18 16:45:00+00:00,33.0257700743854,20348.0,20374.75,0.809973543077112,0.65,True,,7447.0,A_MID_4_2025-06-18 11:15:00-05:00_Long,0.43148123322799425,0.5277777777777778,0.42592592592592593,0.046296296296296294,0.046296296296296294,0.8175433892740944,0.8055448766164665,-0.000724361886287439,0.0,-0.0013128995447796443,-0.0005280284889789266,-0.0025490196078431504,-0.0014492488530654102,0,1,-1.998439396003342,-0.1892461549245589,0.0,0.0,-2.1119870889580774,-3.080927402171819,0.0,0.0,-2.1119870889580774,-3.080927402171819,0.0,0.0,0.809973543077112,1.998439396003342,0.1892461549245589,0.0,0.0,0.0,1.0,-0.10558164523429903,-0.3695357583200466,-0.14626626308188992,True,0.51,1.0104022769448457,3.0,435,2025-06-18 11:45:00-05:00,181045,True,1.024452518658279,1.0658343445351157,1.0020583903255393,1.2612923415967465,0.0007623944886145073,0.125,6.0,1.0,2.1119870889580774,3.080927402171819,5.192914491129896,-0.27218934911242604,33.0257700743854,-0.809973543077112,-0.6964258501223767,2,,,0.15997354307711198,-0.000724361886287439,0.0,-0.0013128995447796443,-0.0005280284889789266,-0.0014492488530654102,0.0,1.0,0.046296296296296294,0.0,6,0.0,10.049195204661604,-0.12513161666874906,0.4,False
5149,2025-06-18 18:00:00+00:00,2025-06-18 18:00:00+00:00,RL,Long,20329.18142185312,20297.435805376033,20408.54546304583,42.32748863611289,DISPLACEMENT_FAILURE_REVERSAL,7448.0,A_MID_4_2025-06-18 12:15:00-05:00_Long,181050,0.8682301072935781,-1.0,-1.0228377987405994,-1.0,0.5376672448366889,1.0452284609772706,-0.5075612161405817,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.33967319695280157,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,20333.25,20296.5,0.65,True,,2025-06-18 18:00:00+00:00,42.32748863611289,20333.25,20296.5,0.8682301072935781,0.65,True,,7448.0,A_MID_4_2025-06-18 12:15:00-05:00_Long,0.37209861741153344,0.13815789473684212,0.4692982456140351,0.3925438596491228,0.3925438596491228,2.6932852307882422,1.5813692277034006,-0.0005775374784959819,0.0005043546720464587,0.0018106570098292973,-0.0007985454188063068,-0.0020368348077890452,-0.001660054823376056,0,1,-1.2403287247051116,-1.7423665418476566,0.0,0.0,-1.9963386140491794,-1.7423665418476566,0.0,0.0,-1.9963386140491794,-2.055401886654185,0.0,0.0,0.8682301072935781,1.2403287247051116,1.7423665418476566,0.0,0.0,0.0,1.0,-0.03917670012685192,-0.13711845044406767,-0.25652086817178416,True,0.85,1.2816503155195722,4.0,510,2025-06-18 13:00:00-05:00,181050,True,1.301360773063617,1.0217946160665918,0.9383677435120219,1.5430509171036655,0.0013628167061418479,0.125,7.0,1.0,1.9963386140491794,2.055401886654185,4.051740500703365,-0.12854030501089325,42.32748863611289,0.8682301072935781,-0.34847330836953133,2,,,0.21823010729357806,-0.0005775374784959819,0.0005043546720464587,0.0018106570098292973,-0.0007985454188063067,-0.001660054823376056,0.0,1.0,0.3925438596491228,0.0,6,11.999715178743802,22.085303529636526,0.060290408840785736,0.4,False
5153,2025-06-20 14:45:00+00:00,2025-06-20 14:45:00+00:00,S,Short,20181.6827714162,20221.31168476766,20062.79603136181,52.83855113528345,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-20 09:30:00-05:00_Short,181205,3.354558294874206,-1.0,-1.0182947231878428,-1.0,2.1621277034849142,1.5220510350323728,0.6400766684525414,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.7718800132967439,0.5868682973712267,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,2.0,3.0,3.0,20139.25,20316.5,0.65,True,,2025-06-20 14:45:00+00:00,52.83855113528345,20139.25,20316.5,3.354558294874206,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-20 09:30:00-05:00_Short,1.1544601184052274,0.7530864197530864,0.0030864197530864196,0.24382716049382716,0.24382716049382716,1.5329716326364495,2.6264703991772196,-0.003032103165763189,-0.005788265495026312,-0.00872443580341098,-0.009772347330121,-0.010331949187940781,-0.00026755845172077297,0,5,-5.890585440223394,0.8989648462991525,0.0,1.0,-5.890585440223394,0.8989648462991525,0.0,1.0,-5.890585440223394,0.7522916345345539,0.0,1.0,3.354558294874206,5.890585440223394,-0.8989648462991525,0.0,0.0,0.0,0.0,-0.6592807789628746,-2.307482726370027,-2.5568947238514665,True,1.0,1.5251711854056638,2.0,315,2025-06-20 09:45:00-05:00,181205,True,1.7253816523706542,1.8111775955963978,1.4288809662228634,1.991248680956862,0.0025517543965464257,0.125,1.0,1.0,5.890585440223394,0.37378012030333185,6.264365560526726,-1.0,52.83855113528345,3.354558294874206,5.6445529559731,4,,,2.704558294874206,0.0030321031657631896,0.005788265495026312,0.00872443580341098,0.009772347330121002,0.00026755845172077297,1.0,0.0,0.0030864197530864196,,6,100.0,94.97062616420692,1.1700773605538497,0.4,True
5156,2025-06-20 17:30:00+00:00,2025-06-20 17:30:00+00:00,S,Short,20117.5,20160.158156802107,19989.525529593684,56.87754240280695,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-20 12:15:00-05:00_Short,181216,1.5252065461203683,-1.0,-1.0169955772670467,-1.0,0.052744894966696994,1.6175101123120412,-1.5647652173453441,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.03157894736842105,,1.0,,,,,,,1.0,1.0,2.0,20117.5,20204.25,0.65,True,,2025-06-20 17:30:00+00:00,56.87754240280695,20117.5,20204.25,1.5252065461203683,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-20 12:15:00-05:00_Short,0.03516326331113242,0.03524229074889868,0.42731277533039647,0.5374449339207048,0.5726872246696035,0.9977575964533824,0.9655072152306787,0.00011185543306702073,-0.004379887162229035,-0.004293651088261186,-0.003997871102694561,-0.0059909826446791214,0.0046030956587426175,1,0,-2.1889131411179927,-0.057140302880590174,0.0,0.0,-5.854683341303548,-0.37800508059467347,0.0,0.0,-5.854683341303548,-0.37800508059467347,0.0,0.0,1.5252065461203685,2.1889131411179927,0.057140302880590174,0.0,0.0,1.0,0.0,-0.25720804075350756,-0.9002281426374364,-1.59846550448624,True,0.99,1.0479935982970976,4.0,480,2025-06-20 12:30:00-05:00,181216,True,1.2629472072581724,1.010943820195057,1.0565461773016818,1.7444811252583559,0.0024194807606297422,0.125,3.0,1.0,5.854683341303548,0.5714030288059018,6.4260863701094495,-0.5546038543897216,56.87754240280695,1.5252065461203685,1.138410649697912,4,,,0.8752065461203683,-0.00011185543306702073,0.004379887162229035,0.004293651088261186,0.003997871102694561,-0.0046030956587426175,1.0,0.0,0.42731277533039647,,6,11.04561316258217,65.1669293595071,0.048548418945913385,0.4,False
5158,2025-06-23 15:15:00+00:00,2025-06-23 15:15:00+00:00,RL,Long,20266.5,20231.95210295991,20352.869742600225,46.06386272012105,DISPLACEMENT_FAILURE_REVERSAL,7462.0,A_MID_4_2025-06-23 09:45:00-05:00_Long,181299,1.269975997354793,-0.4631251500325156,-0.48411050839336395,-0.4631251500325156,0.6078517594176767,0.9117776391265151,-0.30392587970883844,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.39999999999999997,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,20266.5,20325.0,0.65,True,,2025-06-23 15:15:00+00:00,46.06386272012105,20266.5,20325.0,1.269975997354793,0.65,True,,7462.0,A_MID_4_2025-06-23 09:45:00-05:00_Long,1.1939945274275832,0.8943089430894309,0.07723577235772358,0.028455284552845527,0.028455284552845527,1.3351029715781157,1.1286601393464262,-0.002718761917649859,-0.00036993193252443657,-0.0028782287822878283,-0.001822345900953093,0.00381386364199221,-0.0050739952213887385,0,1,-1.5521928856558582,-4.081290384661557,0.0,0.0,-1.5521928856558582,-4.081290384661557,0.0,0.0,-1.5521928856558582,-4.081290384661557,0.0,0.0,1.269975997354793,1.5521928856558582,4.081290384661557,0.0,1.0,0.0,1.0,-0.0409640783264259,-0.1433742741422932,0.7282192472290955,False,0.63,1.0834774632017852,2.0,345,2025-06-23 10:15:00-05:00,181299,True,1.1288675532042605,1.1918236282868058,1.3656312407452982,1.5026854052704819,0.001746563728237895,0.25,3.0,1.0,1.5521928856558582,4.081290384661557,5.633483270317415,-0.19214586255259467,46.06386272012105,-1.269975997354793,-0.7435329557162677,0,,,0.619975997354793,-0.002718761917649859,-0.00036993193252443657,-0.0028782287822878283,-0.001822345900953093,-0.0050739952213887385,0.0,1.0,0.028455284552845527,0.0,6,20.457825432379334,0.0,0.1643830985590726,0.4,False
5159,2025-06-23 17:00:00+00:00,2025-06-23 17:00:00+00:00,S,Short,20246.25,20292.404825669175,20107.785522992475,61.53976755890007,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-23 11:45:00-05:00_Short,181306,1.0684148252115235,-1.0,-1.015707999965087,-1.0,0.054165517120989964,2.3182841327783703,-2.2641186156573805,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.022831050228310504,,1.0,,,,,,,1.0,1.0,1.0,20246.25,20180.5,0.65,True,,2025-06-23 17:00:00+00:00,61.53976755890007,20246.25,20180.5,1.0684148252115235,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-23 11:45:00-05:00_Short,1.3812206865852394,0.6692913385826772,0.17519685039370078,0.15551181102362205,0.8248031496062992,2.063706202309711,1.5580051632995944,0.004240913656486045,0.0022647954258558922,0.003258095686429874,-0.00020987136120098615,-0.003715231217783943,0.006208686731409951,1,0,-1.299972410903755,-3.054935165623824,0.0,0.0,-1.4909058587552437,-3.054935165623824,0.0,0.0,-1.4909058587552437,-3.054935165623824,0.0,0.0,1.0684148252115235,1.299972410903755,3.054935165623824,1.0,0.0,1.0,0.0,0.09795770007132432,0.3428519502497829,0.3227245119611094,True,0.98,1.367931487891861,4.0,450,2025-06-23 12:00:00-05:00,181306,True,1.7414213754398216,1.246348548953975,1.1034531440991637,1.8221765031554233,0.001931910706416955,0.25,4.0,1.0,1.4909058587552437,3.054935165623824,4.545841024379068,-0.054871220604703244,61.53976755890007,-1.0684148252115235,0.19905827541963747,0,,,0.4184148252115235,-0.004240913656486044,-0.0022647954258558922,-0.003258095686429874,0.00020987136120098615,-0.006208686731409951,0.0,1.0,0.17519685039370078,,6,17.87291531618775,0.0,0.13257099885763665,0.4,False
5161,2025-06-24 15:00:00+00:00,2025-06-24 15:00:00+00:00,RS,Short,20673.75,20700.49939594543,20606.876510136422,35.665861260572925,DISPLACEMENT_FAILURE_REVERSAL,7469.0,A_MID_4_2025-06-24 09:30:00-05:00_Short,181390,1.2897487506028915,-1.0,-1.0271034157735393,-1.0,0.2710341577353915,1.0934826363807175,-0.822448478645326,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.1986301369863014,,1.0,1.0,,,,,,1.0,1.0,2.0,20673.75,20627.75,0.65,True,,2025-06-24 15:00:00+00:00,35.665861260572925,20673.75,20627.75,1.2897487506028915,0.65,True,,7469.0,A_MID_4_2025-06-24 09:30:00-05:00_Short,1.0724541241426218,0.827027027027027,0.13513513513513514,0.03783783783783784,0.8648648648648649,1.2967582546822551,1.927336915407445,0.0018900156289753944,0.0008472012102873627,0.0022300056962101245,0.0029228418269580114,0.0032513618110570075,0.002930862830185732,1,0,0.3785132202856312,-2.628564029761328,1.0,0.0,0.3785132202856312,-2.8598776643803245,1.0,0.0,-0.8621690017617155,-2.8598776643803245,0.0,0.0,1.2897487506028915,-0.3785132202856312,2.628564029761328,1.0,0.0,1.0,0.0,0.2873510141997049,1.005728549698865,1.3434260277942514,True,0.56,1.0571668019290537,2.0,330,2025-06-24 10:00:00-05:00,181390,True,1.0023590833489864,1.1635776771743478,1.134663472846973,1.1927403763508957,0.0008980193539486392,0.125,6.0,1.0,0.8621690017617155,3.1402578275548665,4.002426829316582,0.5933806146572104,35.665861260572925,-1.2897487506028915,-1.7593855239202487,1,,,0.6397487506028915,-0.0018900156289753942,-0.0008472012102873627,-0.0022300056962101245,-0.0029228418269580114,-0.002930862830185732,0.0,1.0,0.13513513513513514,0.0,6,12.50099942589008,0.0,0.06645963861364595,0.4,False
5162,2025-06-24 16:45:00+00:00,2025-06-24 16:45:00+00:00,L,Long,20720.0,20695.839594556033,20792.481216331897,32.21387392528667,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-24 11:30:00-05:00_Long,181397,0.861430080230658,0.7243255929866875,0.6943178184200962,0.7243255929866875,1.076140881008793,0.8381481861703098,0.23799269483848307,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.35,0.5621621621621621,2.0,2.0,1.0,2.0,4.0,,,,1.0,2.0,,20720.0,20692.25,0.65,True,,2025-06-24 16:45:00+00:00,32.21387392528667,20720.0,20692.25,0.861430080230658,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-24 11:30:00-05:00_Long,0.49668040661947854,0.49612403100775193,0.05426356589147287,0.4496124031007752,0.4496124031007752,1.0011214445923864,0.8991375029529315,-0.0007475103084082502,0.00042247570764675224,0.0013410818059902407,0.0018252366159388078,0.0041313803171834085,-0.001918371555315046,0,1,-0.551004826093484,-3.0809706473114526,0.0,0.0,-0.551004826093484,-4.345953557920437,0.0,0.0,-0.551004826093484,-4.6020543925836055,0.0,0.0,0.861430080230658,0.551004826093484,3.0809706473114526,0.0,0.0,0.0,1.0,0.18843243284993935,0.6595135149749571,1.691585640460825,True,0.4,0.9482095466378814,3.0,435,2025-06-24 11:45:00-05:00,181397,True,0.814866292110082,0.7977929031325374,0.9351560780882369,1.0553171010391105,0.0009936771053251552,0.0,4.0,1.0,0.551004826093484,4.912479646720779,5.4634844728142635,0.23837209302325582,32.21387392528667,0.861430080230658,0.6363717709812069,1,,,0.211430080230658,-0.0007475103084082502,0.00042247570764675224,0.0013410818059902407,0.0018252366159388078,-0.001918371555315046,1.0,0.0,0.4496124031007752,,6,24.536057003875854,16.640397382624066,0.2145732806258813,0.4,True
5165,2025-06-25 20:00:00+00:00,2025-06-25 20:00:00+00:00,L,Long,20787.25,20765.3468230456,20852.959530863205,29.204235939201947,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-25 14:45:00-05:00_Long,181502,0.9159630149437488,0.5478657285644789,0.5147655074637083,0.5478657285644789,0.9587650249878381,0.7761431154663452,0.18262190952149293,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.3582089552238806,0.5526315789473684,4.0,1.0,1.0,4.0,,,,,1.0,1.0,,20787.25,20760.5,0.65,True,,2025-06-25 20:00:00+00:00,29.204235939201947,20787.25,20760.5,0.9159630149437488,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-25 14:45:00-05:00_Long,0.13696643214112134,0.11764705882352941,0.5220588235294118,0.3602941176470588,0.47794117647058826,1.1642146731995313,1.0938009395592942,0.00019246268028338953,0.0012402764732799554,0.0012885046121240418,0.0007462057842984038,0.0022782063645130357,-0.0008551494864674769,3,0,0.0513624120529205,-2.2342649243020416,1.0,0.0,0.0513624120529205,-2.696526632778326,1.0,0.0,-2.773570250857707,-2.696526632778326,0.0,0.0,0.9159630149437489,-0.0513624120529205,2.2342649243020416,0.0,0.0,0.0,1.0,0.19666161075241786,0.6883156376332756,0.7214394782627819,True,0.93,1.0239190303208734,5.0,630,2025-06-25 15:00:00-05:00,181502,True,0.8731610048996484,0.934795899363153,0.8528300501287007,1.3306903463495012,0.0007550672626335224,0.125,5.0,1.0,2.773570250857707,2.696526632778326,5.470096883636033,0.6774193548387096,29.204235939201947,0.9159630149437489,1.6179159796669955,2,,,0.26596301494374874,0.00019246268028338953,0.0012402764732799554,0.0012885046121240418,0.0007462057842984038,-0.000855149486467477,1.0,0.0,0.3602941176470588,,6,11.54699411905474,30.68252376176148,0.054718838905894907,0.4,False
5166,2025-06-26 15:30:00+00:00,2025-06-26 15:30:00+00:00,S,Short,20914.25,20938.002252265214,20842.99324320436,31.669669686951057,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-26 10:15:00-05:00_Short,181576,0.7341409061042327,-1.0,-1.0305234211856944,-1.0,0.13682912945311262,1.0314811297234643,-0.8946520002703516,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.11711711711711714,,1.0,,,,,,,1.0,1.0,1.0,20914.25,20891.0,0.65,True,,2025-06-26 15:30:00+00:00,31.669669686951057,20914.25,20891.0,0.7341409061042327,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-26 10:15:00-05:00_Short,0.9314906120462307,0.5363636363636364,0.19545454545454546,0.2681818181818182,0.8045454545454546,1.7366774122895827,1.690445767468851,0.001388539758920837,0.0003228506516799179,0.001112919438992943,0.0015084220229615308,0.0033582402820921953,0.002452751166310496,1,0,-0.5525791766375945,-3.733856436422603,0.0,0.0,-0.5525791766375945,-3.733856436422603,0.0,0.0,-0.5525791766375945,-3.733856436422603,0.0,0.0,0.7341409061042327,0.5525791766375945,3.733856436422603,1.0,0.0,1.0,0.0,0.2038982031610918,0.7136437110639362,1.0339039193461175,True,1.0,1.1154692875708174,3.0,360,2025-06-26 10:30:00-05:00,181576,True,1.0472691061988695,1.0420064473737496,1.3518454857026865,1.8205313206956275,0.0008835398481663432,0.0,5.0,1.0,0.5525791766375945,3.733856436422603,4.286435613060197,0.30303030303030304,31.669669686951057,-0.7341409061042327,-0.7893988237679921,3,,,0.08414090610423264,-0.001388539758920837,-0.0003228506516799179,-0.0011129194389929433,-0.0015084220229615308,-0.0024527511663104966,0.0,1.0,0.19545454545454546,,6,15.345103058079562,4.126665711419973,0.10146159390086884,0.4,False
