signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-11-22 10:34:00-06:00,LONG,B_LOWER_REJECTION,developing,6378.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-22 10:35:00-06:00,6379.25,0.1308411214953271,1,1.9107142857142858,0.9158878504672897,0.1308411214953271,0.9158878504672897,0.3925233644859813,0.9158878504672897,1.0467289719626167,1.308411214953271,1.0467289719626167,3.2710280373831773,1.0467289719626167,3.7943925233644857,1.0467289719626167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-22 10:42:00-06:00,LONG,B_LOWER_REJECTION,developing,6378.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-22 10:43:00-06:00,6380.25,0.0,1,1.7142857142857142,0.4375,0.2916666666666667,0.4375,0.2916666666666667,1.1666666666666667,0.4375,3.0625,0.4375,3.354166666666667,0.4375,3.6458333333333335,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-23 08:41:00-06:00,LONG,B_LOWER_REJECTION,developing,6388.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 08:42:00-06:00,6388.25,0.24137931034482757,1,1.0357142857142858,1.206896551724138,0.24137931034482757,1.206896551724138,0.24137931034482757,1.689655172413793,0.24137931034482757,1.689655172413793,0.24137931034482757,1.689655172413793,2.8965517241379306,1.689655172413793,2.8965517241379306,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-23 08:43:00-06:00,LONG,B_LOWER_REJECTION,developing,6388.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 08:44:00-06:00,6389.5,0.0,1,1.0535714285714286,0.0,0.711864406779661,0.0,0.711864406779661,0.4745762711864407,0.9491525423728814,0.4745762711864407,1.1864406779661016,0.4745762711864407,4.033898305084746,0.4745762711864407,4.033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-23 08:57:00-06:00,LONG,B_LOWER_REJECTION,developing,6388.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 08:58:00-06:00,6388.75,0.0,1,0.5357142857142857,0.9333333333333333,2.3333333333333335,0.9333333333333333,3.7333333333333334,0.9333333333333333,5.133333333333334,0.9333333333333333,6.533333333333333,0.9333333333333333,6.533333333333333,0.9333333333333333,6.533333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-23 09:19:00-06:00,LONG,B_LOWER_REJECTION,developing,6386.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 09:20:00-06:00,6386.75,0.48275862068965514,1,0.5178571428571429,0.48275862068965514,0.9655172413793103,0.48275862068965514,0.9655172413793103,0.48275862068965514,0.9655172413793103,1.4482758620689653,0.9655172413793103,1.4482758620689653,1.9310344827586206,1.4482758620689653,3.862068965517241,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-23 09:26:00-06:00,LONG,B_LOWER_REJECTION,developing,6386.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 09:27:00-06:00,6386.5,0.0,1,0.42857142857142855,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,2.3333333333333335,0.5833333333333334,2.3333333333333335,0.5833333333333334,2.3333333333333335,1.75,2.3333333333333335,5.833333333333334,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-23 09:30:00-06:00,LONG,B_LOWER_REJECTION,developing,6386.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 09:31:00-06:00,6386.75,0.0,1,0.3392857142857143,2.2105263157894735,0.0,2.2105263157894735,0.0,2.2105263157894735,0.0,2.2105263157894735,2.2105263157894735,2.2105263157894735,2.9473684210526314,2.2105263157894735,11.052631578947368,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-23 09:45:00-06:00,LONG,B_LOWER_REJECTION,developing,6386.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 09:46:00-06:00,6386.5,0.5384615384615384,1,0.4642857142857143,0.5384615384615384,1.6153846153846154,0.5384615384615384,1.6153846153846154,0.5384615384615384,1.6153846153846154,0.5384615384615384,1.6153846153846154,0.5384615384615384,3.230769230769231,0.5384615384615384,10.23076923076923,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-23 09:54:00-06:00,LONG,B_LOWER_REJECTION,developing,6386.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 09:55:00-06:00,6386.5,0.0,1,0.4642857142857143,0.5384615384615384,1.6153846153846154,0.5384615384615384,1.6153846153846154,0.5384615384615384,1.6153846153846154,0.5384615384615384,3.230769230769231,0.5384615384615384,4.846153846153846,0.5384615384615384,10.23076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-23 10:57:00-06:00,LONG,B_LOWER_REJECTION,developing,6383.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 10:58:00-06:00,6383.25,1.037037037037037,1,0.48214285714285715,1.037037037037037,0.5185185185185185,1.037037037037037,0.5185185185185185,2.074074074074074,0.5185185185185185,2.074074074074074,0.5185185185185185,2.074074074074074,5.703703703703703,2.5925925925925926,6.222222222222222,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-23 11:07:00-06:00,LONG,B_LOWER_REJECTION,developing,6383.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 11:08:00-06:00,6383.5,0.5,1,0.5,0.5,0.5,0.5,1.0,0.5,2.0,0.5,3.5,0.5,6.5,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-23 11:09:00-06:00,LONG,B_LOWER_REJECTION,developing,6383.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 11:10:00-06:00,6383.5,0.5,1,0.5,0.5,1.0,0.5,1.0,0.5,3.0,0.5,5.0,0.5,6.5,5.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-23 11:51:00-06:00,LONG,B_LOWER_REJECTION,developing,6382.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-23 11:52:00-06:00,6383.5,0.0,1,0.375,0.0,0.6666666666666666,2.0,0.6666666666666666,6.666666666666667,4.666666666666667,6.666666666666667,4.666666666666667,6.666666666666667,6.0,6.666666666666667,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-24 08:32:00-06:00,LONG,B_LOWER_REJECTION,developing,6394.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-24 08:33:00-06:00,6396.5,0.13592233009708737,1,1.8392857142857142,0.27184466019417475,2.174757281553398,1.4951456310679612,2.174757281553398,1.9029126213592233,2.174757281553398,1.9029126213592233,2.174757281553398,2.446601941747573,2.174757281553398,3.2621359223300974,2.174757281553398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-24 08:42:00-06:00,LONG,B_LOWER_REJECTION,developing,6395.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-24 08:43:00-06:00,6398.0,0.0,1,2.482142857142857,0.10071942446043165,0.60431654676259,0.10071942446043165,1.9136690647482013,0.2014388489208633,1.9136690647482013,0.60431654676259,1.9136690647482013,1.20863309352518,1.9136690647482013,2.1151079136690645,1.9136690647482013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-24 08:48:00-06:00,LONG,B_LOWER_REJECTION,developing,6394.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-24 08:49:00-06:00,6397.5,0.0,1,2.0,0.5,0.625,0.75,0.625,1.25,1.0,1.75,1.0,1.75,1.5,4.125,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-24 09:15:00-06:00,LONG,B_LOWER_REJECTION,developing,6395.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-24 09:16:00-06:00,6396.5,0.0,1,1.5,2.6666666666666665,0.16666666666666666,4.0,0.16666666666666666,4.0,0.16666666666666666,4.0,0.16666666666666666,5.333333333333333,0.16666666666666666,9.833333333333334,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-27 08:37:00-06:00,LONG,B_LOWER_REJECTION,developing,6406.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-27 08:38:00-06:00,6406.75,0.10071942446043165,1,2.482142857142857,3.0215827338129495,0.4028776978417266,3.0215827338129495,0.4028776978417266,4.230215827338129,0.4028776978417266,5.237410071942446,0.4028776978417266,5.338129496402877,0.4028776978417266,7.151079136690647,0.4028776978417266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-27 08:39:00-06:00,LONG,B_LOWER_REJECTION,developing,6406.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-27 08:40:00-06:00,6410.5,0.0,1,2.767857142857143,1.3548387096774195,0.2709677419354839,1.6258064516129032,0.2709677419354839,3.161290322580645,0.2709677419354839,3.3419354838709676,0.2709677419354839,3.432258064516129,0.2709677419354839,5.058064516129033,0.2709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-27 10:50:00-06:00,LONG,B_LOWER_REJECTION,developing,6405.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-27 10:51:00-06:00,6407.0,0.0,1,2.142857142857143,0.35000000000000003,0.35000000000000003,0.8166666666666667,0.35000000000000003,0.8166666666666667,0.4666666666666667,0.8166666666666667,1.1666666666666667,0.8166666666666667,1.1666666666666667,1.4000000000000001,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-27 11:06:00-06:00,LONG,B_LOWER_REJECTION,developing,6404.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-27 11:07:00-06:00,6407.25,0.0,1,1.4642857142857142,0.34146341463414637,0.853658536585366,0.34146341463414637,1.024390243902439,0.34146341463414637,1.878048780487805,0.34146341463414637,1.878048780487805,1.878048780487805,1.878048780487805,3.9268292682926833,3.5853658536585367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-27 11:22:00-06:00,LONG,B_LOWER_REJECTION,developing,6405.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-27 11:23:00-06:00,6407.25,0.18421052631578946,1,1.3571428571428572,0.3684210526315789,0.9210526315789473,0.3684210526315789,0.9210526315789473,2.026315789473684,0.9210526315789473,2.026315789473684,1.2894736842105263,2.026315789473684,3.8684210526315788,5.157894736842105,3.8684210526315788,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-28 08:33:00-06:00,LONG,B_LOWER_REJECTION,developing,6419.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 08:34:00-06:00,6421.5,0.0,1,1.6071428571428572,1.0888888888888888,1.8666666666666667,1.0888888888888888,3.422222222222222,1.0888888888888888,4.977777777777778,1.8666666666666667,7.0,1.8666666666666667,7.0,1.8666666666666667,7.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-28 08:44:00-06:00,LONG,B_LOWER_REJECTION,developing,6417.5,4.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 08:45:00-06:00,6422.25,0.0,1,3.0357142857142856,0.7411764705882353,3.5411764705882356,0.7411764705882353,3.9529411764705884,0.7411764705882353,3.9529411764705884,0.7411764705882353,3.9529411764705884,0.7411764705882353,3.9529411764705884,0.7411764705882353,3.9529411764705884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-28 08:53:00-06:00,LONG,B_LOWER_REJECTION,developing,6414.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 08:54:00-06:00,6415.75,0.06140350877192983,1,4.071428571428571,0.30701754385964913,0.736842105263158,0.30701754385964913,1.105263157894737,0.5526315789473685,1.105263157894737,0.5526315789473685,1.105263157894737,1.2894736842105263,1.105263157894737,1.2894736842105263,1.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
2017-11-28 09:01:00-06:00,LONG,B_LOWER_REJECTION,developing,6412.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 09:02:00-06:00,6416.25,0.0,1,3.2857142857142856,0.532608695652174,1.2173913043478262,0.532608695652174,1.3695652173913044,1.141304347826087,1.3695652173913044,1.4456521739130435,1.3695652173913044,1.4456521739130435,1.3695652173913044,1.4456521739130435,2.282608695652174,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-28 09:10:00-06:00,LONG,B_LOWER_REJECTION,developing,6412.5,4.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 09:11:00-06:00,6417.5,0.08641975308641975,1,2.892857142857143,1.2098765432098766,0.08641975308641975,1.2098765432098766,0.4320987654320988,1.2098765432098766,1.037037037037037,1.2098765432098766,1.037037037037037,1.2098765432098766,1.037037037037037,1.2098765432098766,3.0246913580246915,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-28 10:01:00-06:00,LONG,B_LOWER_REJECTION,developing,6412.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 10:02:00-06:00,6412.5,0.15730337078651685,1,1.5892857142857142,0.9438202247191012,0.7865168539325843,0.9438202247191012,0.7865168539325843,2.674157303370787,0.7865168539325843,2.674157303370787,0.7865168539325843,3.775280898876405,0.7865168539325843,7.393258426966293,0.7865168539325843,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-28 10:05:00-06:00,LONG,B_LOWER_REJECTION,developing,6412.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 10:06:00-06:00,6413.25,0.0,1,1.7678571428571428,1.4141414141414141,0.2828282828282828,1.97979797979798,0.2828282828282828,1.97979797979798,0.2828282828282828,1.97979797979798,0.5656565656565656,3.95959595959596,0.5656565656565656,6.222222222222222,0.5656565656565656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-28 10:18:00-06:00,LONG,B_LOWER_REJECTION,developing,6412.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 10:19:00-06:00,6414.0,0.0,1,1.3928571428571428,0.717948717948718,0.717948717948718,1.435897435897436,0.717948717948718,3.230769230769231,0.717948717948718,3.230769230769231,0.717948717948718,7.3589743589743595,0.717948717948718,7.3589743589743595,0.717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-28 12:28:00-06:00,LONG,B_LOWER_REJECTION,developing,6413.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 12:29:00-06:00,6415.5,0.12280701754385966,1,2.0357142857142856,1.9649122807017545,0.2456140350877193,1.9649122807017545,0.2456140350877193,1.9649122807017545,0.368421052631579,1.9649122807017545,1.842105263157895,1.9649122807017545,7.736842105263158,1.9649122807017545,13.140350877192983,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-28 13:28:00-06:00,LONG,B_LOWER_REJECTION,developing,6411.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-28 13:29:00-06:00,6412.75,0.0,1,1.9642857142857142,0.5090909090909091,0.5090909090909091,1.6545454545454545,0.5090909090909091,3.690909090909091,0.5090909090909091,6.236363636363636,0.5090909090909091,7.50909090909091,0.5090909090909091,8.527272727272727,0.5090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-29 08:34:00-06:00,LONG,B_LOWER_REJECTION,developing,6401.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 08:35:00-06:00,6403.25,0.0979020979020979,1,2.5535714285714284,0.0979020979020979,2.0559440559440563,0.0979020979020979,4.503496503496504,0.0979020979020979,5.188811188811189,0.0979020979020979,8.321678321678322,0.0979020979020979,12.923076923076923,0.0979020979020979,32.30769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 08:39:00-06:00,LONG,B_LOWER_REJECTION,developing,6392.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 08:40:00-06:00,6394.25,0.0,1,3.982142857142857,1.3811659192825112,0.37668161434977576,1.3811659192825112,1.0672645739910314,1.3811659192825112,3.0762331838565022,1.3811659192825112,3.2645739910313902,1.3811659192825112,6.026905829596412,1.3811659192825112,18.457399103139014,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-29 08:52:00-06:00,LONG,B_LOWER_REJECTION,developing,6382.5,6.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 08:53:00-06:00,6388.5,0.0,1,5.678571428571429,0.220125786163522,0.880503144654088,0.220125786163522,1.1886792452830188,0.220125786163522,3.2138364779874213,0.220125786163522,3.2138364779874213,0.220125786163522,10.213836477987421,0.220125786163522,11.930817610062892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 08:57:00-06:00,LONG,B_LOWER_REJECTION,developing,6382.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 08:58:00-06:00,6385.25,0.04697986577181208,1,5.321428571428571,0.3288590604026846,2.8187919463087248,0.3288590604026846,2.8187919463087248,0.3288590604026846,2.8187919463087248,0.4228187919463087,2.8187919463087248,0.4228187919463087,12.120805369127517,0.4228187919463087,12.825503355704699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 09:37:00-06:00,LONG,B_LOWER_REJECTION,developing,6343.5,5.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 09:38:00-06:00,6349.0,0.03535353535353535,1,7.071428571428571,0.42424242424242425,1.0606060606060606,0.5303030303030303,1.2727272727272727,0.5656565656565656,1.7323232323232325,0.5656565656565656,3.0404040404040407,0.5656565656565656,5.444444444444445,0.5656565656565656,5.8686868686868685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 09:43:00-06:00,LONG,B_LOWER_REJECTION,developing,6344.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 09:44:00-06:00,6345.75,0.0,1,7.25,0.3793103448275862,1.2413793103448276,0.3793103448275862,1.6551724137931034,0.3793103448275862,3.1724137931034484,0.3793103448275862,3.9655172413793105,0.3793103448275862,4.862068965517241,0.3793103448275862,6.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 10:42:00-06:00,LONG,B_LOWER_REJECTION,developing,6307.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 10:43:00-06:00,6308.75,0.0,1,5.178571428571429,0.0,2.1241379310344826,0.0,2.1241379310344826,0.0,2.1241379310344826,0.0,2.993103448275862,0.0,4.972413793103448,2.7517241379310344,4.972413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 10:45:00-06:00,LONG,B_LOWER_REJECTION,developing,6298.5,8.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 10:46:00-06:00,6307.0,0.04416403785488959,1,5.660714285714286,0.04416403785488959,1.4574132492113565,0.04416403785488959,1.5457413249211356,0.04416403785488959,1.9873817034700316,0.04416403785488959,3.6214511041009465,0.04416403785488959,4.239747634069401,2.958990536277603,4.239747634069401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 10:50:00-06:00,LONG,B_LOWER_REJECTION,developing,6298.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 10:51:00-06:00,6302.75,0.04154302670623145,1,6.017857142857143,0.4985163204747774,0.5816023738872403,0.4985163204747774,1.1632047477744807,0.4985163204747774,2.7002967359050443,0.4985163204747774,3.2818991097922847,0.7893175074183976,3.2818991097922847,4.0296735905044505,3.2818991097922847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 10:55:00-06:00,LONG,B_LOWER_REJECTION,developing,6295.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 10:56:00-06:00,6296.25,0.04416403785488959,1,5.660714285714286,0.5299684542586751,0.5741324921135647,0.5299684542586751,1.722397476340694,0.5299684542586751,2.3406940063091484,0.5299684542586751,2.3406940063091484,3.3123028391167195,2.3406940063091484,5.4321766561514195,2.3406940063091484,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 11:02:00-06:00,LONG,B_LOWER_REJECTION,developing,6286.5,7.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 11:03:00-06:00,6293.5,0.0,1,5.107142857142857,0.48951048951048953,2.0559440559440563,0.48951048951048953,2.0559440559440563,1.3216783216783217,2.0559440559440563,1.3216783216783217,2.0559440559440563,4.20979020979021,2.0559440559440563,6.55944055944056,2.0559440559440563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29 11:07:00-06:00,LONG,B_LOWER_REJECTION,developing,6283.5,6.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-29 11:08:00-06:00,6290.25,0.0,1,5.946428571428571,1.135135135135135,0.7147147147147147,1.6816816816816818,0.7147147147147147,1.6816816816816818,0.924924924924925,3.1531531531531534,0.924924924924925,4.624624624624625,0.924924924924925,6.18018018018018,0.924924924924925,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-30 08:33:00-06:00,LONG,B_LOWER_REJECTION,developing,6332.5,4.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-30 08:34:00-06:00,6337.0,0.07909604519774012,1,3.1607142857142856,4.745762711864407,0.0,4.745762711864407,4.033898305084746,4.745762711864407,4.033898305084746,4.745762711864407,4.033898305084746,4.745762711864407,4.033898305084746,6.960451977401131,4.033898305084746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-30 08:40:00-06:00,LONG,B_LOWER_REJECTION,developing,6326.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-30 08:41:00-06:00,6329.0,0.039886039886039885,1,6.267857142857143,1.8347578347578346,0.0,2.074074074074074,0.0,3.0313390313390314,0.0,3.0313390313390314,0.3988603988603988,3.0313390313390314,0.3988603988603988,4.786324786324786,0.3988603988603988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-30 08:50:00-06:00,LONG,B_LOWER_REJECTION,developing,6331.5,7.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-30 08:51:00-06:00,6339.0,0.0,1,7.178571428571429,0.06965174129353234,1.7412935323383083,0.06965174129353234,1.7412935323383083,0.1044776119402985,1.7412935323383083,0.8009950248756219,1.7412935323383083,1.3582089552238805,1.7412935323383083,2.7860696517412933,1.7412935323383083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30 08:55:00-06:00,LONG,B_LOWER_REJECTION,developing,6329.5,4.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-30 08:56:00-06:00,6334.25,0.03954802259887006,1,6.321428571428571,0.8700564971751413,1.0677966101694916,0.8700564971751413,1.0677966101694916,1.6610169491525424,1.0677966101694916,2.056497175141243,1.0677966101694916,2.768361581920904,1.0677966101694916,3.915254237288136,1.0677966101694916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
