signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-11-07 12:35:00-06:00,SHORT,A_UPPER_REJECTION,developing,6316.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-07 12:36:00-06:00,6314.0,0.0,1,1.4821428571428572,0.8433734939759036,0.3373493975903614,1.3493975903614457,0.3373493975903614,1.3493975903614457,1.855421686746988,1.3493975903614457,1.855421686746988,2.192771084337349,1.855421686746988,5.228915662650603,1.855421686746988,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-07 12:44:00-06:00,SHORT,A_UPPER_REJECTION,developing,6316.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-07 12:45:00-06:00,6315.75,0.17721518987341772,1,1.4107142857142858,1.9493670886075949,0.35443037974683544,1.9493670886075949,0.35443037974683544,1.9493670886075949,0.35443037974683544,3.012658227848101,0.35443037974683544,6.734177215189873,0.35443037974683544,6.734177215189873,0.35443037974683544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-08 08:34:00-06:00,SHORT,A_UPPER_REJECTION,developing,6321.5,-4.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 08:35:00-06:00,6317.0,0.0,1,2.4464285714285716,1.532846715328467,0.4087591240875912,1.7372262773722627,0.4087591240875912,2.145985401459854,1.4306569343065692,2.145985401459854,1.4306569343065692,3.7810218978102186,1.4306569343065692,3.7810218978102186,2.145985401459854,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2017-11-08 08:45:00-06:00,SHORT,A_UPPER_REJECTION,developing,6318.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 08:46:00-06:00,6316.5,0.0673076923076923,1,3.7142857142857144,0.9423076923076923,0.0673076923076923,2.1538461538461537,0.0673076923076923,2.355769230769231,0.0673076923076923,2.355769230769231,0.0673076923076923,2.355769230769231,1.2788461538461537,2.355769230769231,1.5480769230769231,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-08 09:10:00-06:00,SHORT,A_UPPER_REJECTION,developing,6318.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 09:11:00-06:00,6317.75,0.11290322580645161,1,2.2142857142857144,0.7903225806451613,0.564516129032258,0.7903225806451613,1.5806451612903225,0.7903225806451613,1.5806451612903225,0.7903225806451613,1.8064516129032258,1.129032258064516,2.032258064516129,1.129032258064516,6.096774193548387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08 09:19:00-06:00,SHORT,A_UPPER_REJECTION,developing,6318.5,0.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 09:20:00-06:00,6318.5,0.0,1,2.125,0.8235294117647058,0.5882352941176471,0.8235294117647058,1.5294117647058822,0.8235294117647058,1.5294117647058822,0.8235294117647058,1.7647058823529411,1.5294117647058822,1.7647058823529411,1.5294117647058822,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08 09:21:00-06:00,SHORT,A_UPPER_REJECTION,developing,6318.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 09:22:00-06:00,6318.0,0.0,1,2.0714285714285716,0.0,1.8103448275862066,0.0,1.8103448275862066,0.3620689655172413,2.0517241379310343,0.3620689655172413,2.0517241379310343,1.3275862068965516,2.0517241379310343,1.3275862068965516,6.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08 09:32:00-06:00,SHORT,A_UPPER_REJECTION,developing,6319.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 09:33:00-06:00,6318.75,0.1320754716981132,1,1.8928571428571428,0.0,1.4528301886792454,1.849056603773585,1.4528301886792454,1.849056603773585,1.4528301886792454,1.849056603773585,1.4528301886792454,1.849056603773585,4.622641509433962,1.849056603773585,6.60377358490566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-08 09:37:00-06:00,SHORT,A_UPPER_REJECTION,developing,6320.5,-4.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 09:38:00-06:00,6316.0,0.125,1,2.0,0.125,1.125,0.125,2.375,0.125,2.375,0.125,4.375,0.125,7.625,0.125,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08 09:43:00-06:00,SHORT,A_UPPER_REJECTION,developing,6320.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 09:44:00-06:00,6319.0,0.0,1,2.0714285714285716,1.4482758620689653,0.8448275862068965,1.4482758620689653,0.8448275862068965,1.4482758620689653,2.775862068965517,1.4482758620689653,3.379310344827586,1.4482758620689653,5.913793103448275,1.4482758620689653,5.913793103448275,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-08 09:46:00-06:00,SHORT,A_UPPER_REJECTION,developing,6320.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 09:47:00-06:00,6318.5,0.0,1,2.0714285714285716,0.12068965517241378,0.7241379310344827,0.48275862068965514,1.206896551724138,0.48275862068965514,3.0172413793103448,0.48275862068965514,3.982758620689655,0.48275862068965514,6.155172413793103,0.48275862068965514,6.155172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08 10:52:00-06:00,SHORT,A_UPPER_REJECTION,developing,6324.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-08 10:53:00-06:00,6323.25,0.17073170731707318,1,1.4642857142857142,0.34146341463414637,0.853658536585366,0.34146341463414637,1.878048780487805,0.34146341463414637,2.2195121951219514,0.34146341463414637,3.9268292682926833,0.34146341463414637,3.9268292682926833,0.34146341463414637,6.829268292682928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-09 08:34:00-06:00,SHORT,A_UPPER_REJECTION,developing,6300.5,-5.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-09 08:35:00-06:00,6295.5,0.0,1,2.5892857142857144,0.28965517241379307,2.3172413793103446,1.0620689655172413,2.3172413793103446,6.662068965517241,2.3172413793103446,8.303448275862069,2.3172413793103446,8.979310344827585,2.3172413793103446,8.979310344827585,6.855172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-09 08:37:00-06:00,SHORT,A_UPPER_REJECTION,developing,6300.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-09 08:38:00-06:00,6298.0,0.15300546448087432,1,3.267857142857143,2.6775956284153004,0.0,4.666666666666667,0.0,6.579234972677596,0.0,7.879781420765028,0.0,7.879781420765028,0.15300546448087432,7.879781420765028,4.666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-09 14:43:00-06:00,SHORT,A_UPPER_REJECTION,developing,6308.5,-4.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-09 14:44:00-06:00,6304.25,0.12068965517241378,1,2.0714285714285716,0.0,1.086206896551724,0.0,1.4482758620689653,0.0,3.0172413793103448,0.0,4.224137931034482,0.0,5.793103448275861,0.0,5.793103448275861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10 08:33:00-06:00,SHORT,A_UPPER_REJECTION,developing,6300.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 08:34:00-06:00,6299.5,0.09859154929577466,1,2.5357142857142856,3.746478873239437,0.09859154929577466,3.746478873239437,0.09859154929577466,3.746478873239437,2.7605633802816905,3.746478873239437,2.7605633802816905,5.126760563380282,2.7605633802816905,6.112676056338029,2.7605633802816905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-10 08:37:00-06:00,SHORT,A_UPPER_REJECTION,developing,6299.5,-5.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 08:38:00-06:00,6293.75,0.0,1,3.8035714285714284,0.3286384976525822,3.2206572769953055,0.3286384976525822,3.352112676056338,0.3286384976525822,3.352112676056338,0.3286384976525822,3.352112676056338,1.9061032863849767,3.352112676056338,2.6291079812206575,3.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10 08:45:00-06:00,SHORT,A_UPPER_REJECTION,developing,6302.5,-3.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 08:46:00-06:00,6299.0,0.05223880597014925,1,4.785714285714286,0.835820895522388,0.0,0.835820895522388,0.5746268656716418,1.1492537313432836,0.5746268656716418,1.1492537313432836,0.5746268656716418,2.611940298507463,0.5746268656716418,3.1865671641791047,0.5746268656716418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-10 08:56:00-06:00,SHORT,A_UPPER_REJECTION,developing,6301.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 08:57:00-06:00,6298.5,0.07253886010362694,1,3.4464285714285716,0.8704663212435233,0.21761658031088082,1.015544041450777,0.5803108808290155,3.481865284974093,0.5803108808290155,3.481865284974093,0.5803108808290155,3.481865284974093,0.9430051813471502,4.27979274611399,0.9430051813471502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-10 09:21:00-06:00,SHORT,A_UPPER_REJECTION,developing,6300.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 09:22:00-06:00,6297.75,0.06862745098039216,1,3.642857142857143,0.4803921568627451,0.4117647058823529,1.2352941176470589,0.4117647058823529,3.2941176470588234,0.4117647058823529,3.843137254901961,0.4117647058823529,3.843137254901961,0.4117647058823529,3.843137254901961,0.6862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-10 10:09:00-06:00,SHORT,A_UPPER_REJECTION,developing,6299.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 10:10:00-06:00,6297.0,0.10769230769230768,1,2.3214285714285716,1.2923076923076922,0.43076923076923074,1.2923076923076922,1.2923076923076922,1.2923076923076922,1.2923076923076922,3.0153846153846153,1.2923076923076922,3.5538461538461537,1.2923076923076922,3.5538461538461537,3.338461538461538,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-10 10:17:00-06:00,SHORT,A_UPPER_REJECTION,developing,6299.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 10:18:00-06:00,6297.0,0.0,1,2.232142857142857,2.016,0.224,2.8,0.224,3.6959999999999997,0.224,3.6959999999999997,0.224,3.6959999999999997,0.6719999999999999,3.6959999999999997,5.3759999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-10 10:49:00-06:00,SHORT,A_UPPER_REJECTION,developing,6299.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 10:50:00-06:00,6298.25,0.1590909090909091,1,1.5714285714285714,0.3181818181818182,0.6363636363636364,0.3181818181818182,1.590909090909091,0.3181818181818182,1.590909090909091,0.9545454545454546,2.0681818181818183,0.9545454545454546,6.840909090909091,0.9545454545454546,6.840909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10 10:55:00-06:00,SHORT,A_UPPER_REJECTION,developing,6299.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 10:56:00-06:00,6298.25,0.1686746987951807,1,1.4821428571428572,0.1686746987951807,1.0120481927710843,0.5060240963855421,1.3493975903614457,1.0120481927710843,3.2048192771084336,1.0120481927710843,5.734939759036144,1.0120481927710843,7.253012048192771,1.0120481927710843,7.253012048192771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-10 11:01:00-06:00,SHORT,A_UPPER_REJECTION,developing,6299.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 11:02:00-06:00,6298.75,0.0,1,1.5714285714285714,0.1590909090909091,1.75,0.1590909090909091,3.181818181818182,0.1590909090909091,5.7272727272727275,0.1590909090909091,6.5227272727272725,0.1590909090909091,6.5227272727272725,1.4318181818181819,6.5227272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10 11:58:00-06:00,SHORT,A_UPPER_REJECTION,developing,6300.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-10 11:59:00-06:00,6298.0,0.0,1,1.1428571428571428,1.3125,0.4375,1.3125,1.75,2.625,1.75,2.625,1.75,2.625,6.78125,2.625,7.21875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-13 08:34:00-06:00,SHORT,A_UPPER_REJECTION,developing,6293.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 08:35:00-06:00,6292.5,0.0,1,2.232142857142857,3.136,0.5599999999999999,3.136,1.232,3.136,2.576,3.136,4.032,3.136,7.279999999999999,3.136,11.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-13 08:38:00-06:00,SHORT,A_UPPER_REJECTION,developing,6292.5,-3.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 08:39:00-06:00,6288.75,0.0,1,2.9642857142857144,0.0,2.6987951807228914,0.0,2.9518072289156625,0.0,4.301204819277109,0.0,4.63855421686747,0.0,6.746987951807228,0.0,9.698795180722891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13 08:49:00-06:00,SHORT,A_UPPER_REJECTION,developing,6299.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 08:50:00-06:00,6296.75,0.0903225806451613,1,2.767857142857143,0.9032258064516129,0.9935483870967742,0.9032258064516129,2.07741935483871,0.9032258064516129,2.8000000000000003,0.9032258064516129,4.335483870967742,0.9032258064516129,7.496774193548387,0.9032258064516129,7.496774193548387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13 09:27:00-06:00,SHORT,A_UPPER_REJECTION,developing,6315.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 09:28:00-06:00,6313.5,0.0,1,2.2142857142857144,0.22580645161290322,1.3548387096774193,0.7903225806451613,1.4677419354838708,2.258064516129032,1.4677419354838708,4.403225806451613,1.4677419354838708,4.403225806451613,1.4677419354838708,4.403225806451613,3.161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-13 09:32:00-06:00,SHORT,A_UPPER_REJECTION,developing,6316.5,-4.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 09:33:00-06:00,6312.0,0.0,1,2.375,1.4736842105263157,0.10526315789473684,1.4736842105263157,0.10526315789473684,3.473684210526316,0.10526315789473684,3.473684210526316,0.10526315789473684,3.473684210526316,0.631578947368421,3.473684210526316,3.5789473684210527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-13 10:53:00-06:00,SHORT,A_UPPER_REJECTION,developing,6319.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 10:54:00-06:00,6316.75,0.0,1,1.625,0.9230769230769231,1.2307692307692308,0.9230769230769231,1.2307692307692308,0.9230769230769231,1.2307692307692308,1.2307692307692308,1.2307692307692308,1.8461538461538463,1.2307692307692308,2.1538461538461537,1.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
2017-11-13 13:15:00-06:00,SHORT,A_UPPER_REJECTION,developing,6318.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 13:16:00-06:00,6318.0,0.0,1,0.7857142857142857,0.9545454545454546,0.3181818181818182,0.9545454545454546,0.9545454545454546,0.9545454545454546,2.2272727272727275,0.9545454545454546,2.8636363636363638,0.9545454545454546,2.8636363636363638,1.2727272727272727,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13 13:31:00-06:00,SHORT,A_UPPER_REJECTION,developing,6319.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 13:32:00-06:00,6319.25,0.3333333333333333,1,0.75,1.0,0.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333,1.0,3.0,1.3333333333333333,3.0,7.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-13 13:41:00-06:00,SHORT,A_UPPER_REJECTION,developing,6319.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 13:42:00-06:00,6319.0,0.38888888888888884,1,0.6428571428571429,0.7777777777777777,0.7777777777777777,1.1666666666666665,0.7777777777777777,1.1666666666666665,1.9444444444444442,3.1111111111111107,1.9444444444444442,3.1111111111111107,5.833333333333333,10.888888888888888,9.333333333333332,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-13 13:53:00-06:00,SHORT,A_UPPER_REJECTION,developing,6319.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 13:54:00-06:00,6318.5,0.34146341463414637,1,0.7321428571428571,2.048780487804878,0.0,2.048780487804878,0.6829268292682927,2.048780487804878,2.3902439024390247,2.048780487804878,4.439024390243903,2.048780487804878,8.878048780487806,12.634146341463415,8.878048780487806,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-13 14:05:00-06:00,SHORT,A_UPPER_REJECTION,developing,6319.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 14:06:00-06:00,6319.25,0.0,1,0.8571428571428571,0.875,2.916666666666667,0.875,3.5,0.875,4.958333333333334,0.875,4.958333333333334,4.666666666666667,6.708333333333334,11.666666666666668,6.708333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13 14:33:00-06:00,SHORT,A_UPPER_REJECTION,developing,6319.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-13 14:34:00-06:00,6317.75,0.0,1,1.3392857142857142,1.8666666666666667,0.18666666666666668,1.8666666666666667,0.7466666666666667,5.6000000000000005,0.7466666666666667,6.346666666666667,0.7466666666666667,6.346666666666667,0.7466666666666667,6.346666666666667,0.7466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-14 08:33:00-06:00,SHORT,A_UPPER_REJECTION,developing,6296.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-14 08:34:00-06:00,6293.5,0.10370370370370371,1,2.4107142857142856,6.222222222222222,1.6592592592592594,6.42962962962963,1.6592592592592594,6.42962962962963,1.6592592592592594,6.42962962962963,1.6592592592592594,10.88888888888889,1.6592592592592594,12.755555555555556,1.6592592592592594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-14 08:39:00-06:00,SHORT,A_UPPER_REJECTION,developing,6297.5,-10.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-14 08:40:00-06:00,6286.75,0.0,1,4.339285714285714,0.345679012345679,1.2674897119341564,0.345679012345679,1.2674897119341564,0.345679012345679,1.7860082304526748,0.345679012345679,1.7860082304526748,5.530864197530864,1.7860082304526748,5.530864197530864,2.1316872427983538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-14 09:44:00-06:00,SHORT,A_UPPER_REJECTION,developing,6295.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-14 09:45:00-06:00,6294.75,0.0,1,4.035714285714286,0.37168141592920356,1.4867256637168142,0.37168141592920356,1.4867256637168142,0.37168141592920356,1.4867256637168142,0.5575221238938053,1.4867256637168142,0.9292035398230089,1.4867256637168142,1.176991150442478,1.4867256637168142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
2017-11-14 09:51:00-06:00,SHORT,A_UPPER_REJECTION,developing,6297.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-14 09:52:00-06:00,6297.5,0.07291666666666667,1,3.4285714285714284,0.5833333333333334,0.65625,0.5833333333333334,0.7291666666666667,1.4583333333333335,0.7291666666666667,1.8958333333333335,0.7291666666666667,1.8958333333333335,0.7291666666666667,2.1875,0.7291666666666667,0.0,1.0,1.0,1.0,,,1.0,1.0,
2017-11-14 09:58:00-06:00,SHORT,A_UPPER_REJECTION,developing,6298.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-14 09:59:00-06:00,6295.5,0.0,1,2.892857142857143,1.037037037037037,0.25925925925925924,1.2098765432098766,0.25925925925925924,1.5555555555555556,0.4320987654320988,1.5555555555555556,0.8641975308641976,1.5555555555555556,1.123456790123457,1.9012345679012346,1.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-14 10:15:00-06:00,SHORT,A_UPPER_REJECTION,developing,6298.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-14 10:16:00-06:00,6296.0,0.0,1,2.607142857142857,1.2465753424657533,0.4794520547945205,1.3424657534246576,0.4794520547945205,1.726027397260274,0.4794520547945205,1.726027397260274,0.4794520547945205,2.3013698630136985,0.4794520547945205,2.3013698630136985,2.1095890410958904,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-14 10:52:00-06:00,SHORT,A_UPPER_REJECTION,developing,6298.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-14 10:53:00-06:00,6298.25,0.0,1,2.017857142857143,0.49557522123893805,0.12389380530973451,0.49557522123893805,0.24778761061946902,0.8672566371681416,1.4867256637168142,0.9911504424778761,1.6106194690265487,2.4778761061946906,1.6106194690265487,10.530973451327434,1.6106194690265487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-14 10:57:00-06:00,SHORT,A_UPPER_REJECTION,developing,6298.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-14 10:58:00-06:00,6297.75,0.14432989690721648,1,1.7321428571428572,0.7216494845360825,1.2989690721649485,0.7216494845360825,2.020618556701031,0.8659793814432989,2.1649484536082473,1.7319587628865978,2.1649484536082473,2.597938144329897,2.1649484536082473,15.731958762886597,2.1649484536082473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-14 11:08:00-06:00,SHORT,A_UPPER_REJECTION,developing,6299.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-14 11:09:00-06:00,6296.5,0.13999999999999999,1,1.7857142857142858,0.98,0.27999999999999997,0.98,0.27999999999999997,0.98,0.27999999999999997,1.8199999999999998,0.27999999999999997,2.52,0.7,17.779999999999998,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-15 08:31:00-06:00,SHORT,A_UPPER_REJECTION,developing,6264.5,-4.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-15 08:32:00-06:00,6260.25,0.1346153846153846,1,1.8571428571428572,1.4807692307692306,2.423076923076923,11.846153846153845,2.423076923076923,15.884615384615383,2.423076923076923,15.884615384615383,2.423076923076923,15.884615384615383,2.423076923076923,15.884615384615383,2.423076923076923,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
