signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
4244,2024-02-05 19:15:00+00:00,2024-02-05 19:15:00+00:00,RL,Long,17488.50454322803,17465.972902889964,17544.8336440732,30.042187117422714,DISPLACEMENT_FAILURE_REVERSAL,6134.0,A_MID_4_2024-02-05 12:15:00-06:00_Long,148794,0.7073386473808441,-0.7657917030958222,-0.7979686768590286,-0.7657917030958222,1.9415122962911933,0.8212692440668676,1.1202430522243256,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7027382613970883,1.0,3.0,1.0,1.0,1.0,1.0,,,3.0,3.0,,0.0006146545069898313,0.0009437334667905528,0.0012157446078151501,0.0006146545069898313,0.0009437334667905528,0.0012157446078151501,0.0027741325815955342,0.0027741325815955342,True,0.0027741325815955342,29.651090494460874,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4246,2024-02-06 19:15:00+00:00,2024-02-06 19:15:00+00:00,S,Short,17381.25,17406.130786876154,17306.60763937154,33.17438250153702,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-06 13:00:00-06:00_Short,148886,0.9269200413474254,-1.0,-1.0291389498092942,-1.0,0.20095827454685602,1.8588640395584182,-1.657905765011562,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.0975609756097561,,1.0,,,,,,,1.0,1.0,2.0,-0.0013394400276529606,0.002081240132051132,0.0017660234321157375,-0.0013394400276529606,0.002081240132051132,0.0017660234321157375,0.002507823536513909,0.002507823536513909,True,0.002507823536513909,28.65287678283641,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4247,2024-02-08 16:00:00+00:00,2024-02-08 16:00:00+00:00,L,Long,17667.5,17651.054649312453,17716.836052062637,21.92713425006165,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-08 09:45:00-06:00_Long,149057,1.9040335834073991,-1.0,-1.0440854083184128,-1.0,0.8209007066187192,1.1401398703037766,-0.31923916368505745,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4186046511627907,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.00048087802670282453,0.0014312233416939881,0.002368693530771848,-0.00048087802670282453,0.001431223341693988,0.002368693530771848,0.0033190388457630116,0.0033190388457630116,True,0.0033190388457630116,31.693578027226877,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4248,2024-02-08 16:30:00+00:00,2024-02-08 16:30:00+00:00,RS,Short,17656.608551819638,17673.932923075736,17613.29762367939,23.09916167479805,DISPLACEMENT_FAILURE_REVERSAL,6142.0,A_MID_4_2024-02-08 09:45:00-06:00_Short,149059,0.9307697094244424,-1.0,-1.0418485605787748,-1.0,0.2804460691713502,1.16260774388985,-0.8821616747184999,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.19434207278551183,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0002407897905127854,0.0007358143483797708,0.0012163385381307457,-0.00024078979051278537,0.0007358143483797708,0.0012163385381307457,0.001711363095997731,0.001711363095997731,True,0.001711363095997731,25.667481629449767,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4249,2024-02-08 17:45:00+00:00,2024-02-08 17:45:00+00:00,S,Short,17647.89141202469,17665.428899709867,17595.27894896917,23.383316913564272,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-08 11:30:00-06:00_Short,149064,1.1653607612952777,-1.0,-1.041340014773774,-1.0,0.535504981858424,1.5029854018138742,-0.9674804199554502,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.26269683985151937,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.0006089271553189057,0.0018386772838493437,0.001542118219631572,0.0006089271553189057,0.0018386772838493437,0.001542118219631572,0.003989722658799821,0.003989722658799821,True,0.003989722658799821,34.20752109713921,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4253,2024-02-12 16:15:00+00:00,2024-02-12 16:15:00+00:00,RS,Short,17880.75,17894.305221884923,17846.861945287696,18.07362917989583,DISPLACEMENT_FAILURE_REVERSAL,6148.0,A_MID_4_2024-02-12 09:45:00-06:00_Short,149242,1.9226907697461288,-1.0,-1.0534849230912566,-1.0,0.2766461539202934,2.0287384620821514,-1.752092308161858,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.12000000000000001,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0013159921040473144,-0.000825590507108398,-0.0019472150621988595,-0.0013159921040473144,-0.000825590507108398,-0.0019472150621988593,-0.004088797673354572,-0.004088797673354572,True,-0.004088797673354572,3.92657527826233,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4254,2024-02-12 17:30:00+00:00,2024-02-12 17:30:00+00:00,RS,Short,17867.00639532224,17882.350249328047,17828.64676030773,20.458472007740564,DISPLACEMENT_FAILURE_REVERSAL,6149.0,A_MID_4_2024-02-12 10:15:00-06:00_Short,149247,1.160888261401637,-1.0,-1.0472501888851204,-1.0,0.3099870032940942,1.6289000578539512,-1.318913054559857,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.15987883436106176,,1.0,1.0,,,,,,1.0,1.0,1.0,1.3995017773660301e-05,0.0015092019396040213,0.0013277799519203493,1.3995017773660301e-05,0.0015092019396040213,0.0013277799519203493,0.002850976909298031,0.002850976909298031,True,0.002850976909298031,29.93912825731525,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4255,2024-02-12 18:00:00+00:00,2024-02-12 18:00:00+00:00,L,Long,17890.75,17875.035465168465,17937.89360449461,20.952713108715077,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-12 11:45:00-06:00_Long,149249,1.3005475643469593,-1.0,-1.0461356322520665,-1.0,0.28635909673696397,3.2454030963522587,-2.959043999615295,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.08108108108108107,,1.0,1.0,,,,,,1.0,1.0,1.0,1.3973896760832714e-05,0.0015394735000628934,0.0015254569373304159,1.3973896760832716e-05,0.0015394735000628934,0.001525456937330416,0.0030789043341541422,0.0030789043341541422,True,0.0030789043341541422,30.793475058329417,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4256,2024-02-13 15:45:00+00:00,2024-02-13 15:45:00+00:00,L,Long,17513.5,17479.664761675976,17615.005714972067,45.11365109869691,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-13 09:30:00-06:00_Long,149332,1.7012588901769663,-0.1551636772799801,-0.17659104223769162,-0.1551636772799801,1.4777493074283818,0.3324935941713859,1.1452557132569958,TIME,0,0,0,0,0,1,1,0,CLEAN_WINNER,0.0,0.8163265306122448,1.0,,1.0,1.0,1.0,,,,4.0,,,-0.0031164174007086713,-0.0008842489588681834,0.004401623008875033,-0.003116417400708671,-0.0008842489588681834,0.004401623008875033,0.00040095664929817865,0.00040095664929817865,True,0.00040095664929817865,20.755648152311746,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4263,2024-02-15 18:30:00+00:00,2024-02-15 18:30:00+00:00,L,Long,17691.75,17667.283855788228,17765.148432635313,32.62152561569423,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-15 12:15:00-06:00_Long,149527,1.5787121855276849,0.5722193034921998,0.5425865181327824,0.5722193034921998,0.7970197441498499,0.9809473774151998,-0.1839276332653499,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.3111111111111111,0.4482758620689655,2.0,2.0,1.0,2.0,,,,,1.0,2.0,,-0.0009176643325050637,0.0009476661951910437,0.002919459758223386,-0.0009176643325050637,0.0009476661951910437,0.002919459758223386,0.002949461620909366,0.002949461620909366,True,0.002949461620909366,30.30828128208646,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4266,2024-02-16 18:15:00+00:00,2024-02-16 18:15:00+00:00,S,Short,17619.0,17646.412181354455,17536.76345593663,36.549575139275106,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-16 12:00:00-06:00_Short,149618,0.7729228012186488,-1.0,-1.0264480958529105,-1.0,0.21888079326546675,1.0761639002218781,-0.8572831069564114,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.16901408450704225,,1.0,,,,,,,1.0,1.0,1.0,-0.001179094512238521,0.0014169122647925692,0.0016008159911601316,-0.001179094512238521,0.0014169122647925692,0.0016008159911601316,0.0018386337437141798,0.0018386337437141798,True,0.0018386337437141798,26.14453379115515,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4270,2024-02-20 20:00:00+00:00,2024-02-20 20:00:00+00:00,L,Long,17360.0,17332.01172648092,17443.964820557245,37.31769802544245,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-20 13:45:00-06:00_Long,149793,0.8775996841410666,-1.0,-1.0259037056896614,-1.0,0.7056526722356015,1.51849309215256,-0.8128404199169584,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.31726907630522094,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,0.00018724703645545127,0.0017744564825368236,0.001890086424562565,0.00018724703645545127,0.0017744564825368236,0.0018900864245625648,0.0038517899435548397,0.0038517899435548397,True,0.0038517899435548397,33.69050400672482,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4272,2024-02-21 16:15:00+00:00,2024-02-21 16:15:00+00:00,L,Long,17277.0,17254.187625238086,17345.437124285738,30.41649968255091,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-21 10:00:00-06:00_Long,149870,0.8137030972764555,-1.0,-1.0317809963919415,-1.0,1.0191836773967442,2.3233004258936534,-1.3041167484969092,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.3049180327868853,2.0,1.0,1.0,2.0,2.0,,,,1.0,1.0,3.0,-0.0014160621911395443,0.0012169680111264736,0.0014345954875452094,-0.0014160621911395443,0.0012169680111264736,0.0014345954875452094,0.0012355013075321386,0.0012355013075321386,True,0.0012355013075321386,23.883795454093235,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4274,2024-02-21 18:00:00+00:00,2024-02-21 18:00:00+00:00,L,Long,17257.0,17231.50932749984,17333.47201750048,33.98756333354634,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-21 11:45:00-06:00_Long,149877,0.7208519116113881,-1.0,-1.0284417761043945,-1.0,0.6669106121030427,1.8830417282909442,-1.2161311161879014,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.2615384615384615,1.0,1.0,1.0,1.0,,,,,1.0,1.0,4.0,-0.0004633651896901458,0.00149437794704399,0.0014217321920788617,-0.00046336518969014584,0.00149437794704399,0.0014217321920788617,0.002452744949432706,0.002452744949432706,True,0.002452744949432706,28.446424160003016,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4275,2024-02-21 18:00:00+00:00,2024-02-21 18:00:00+00:00,RL,Long,17257.0,17231.50932749984,17320.7266812504,33.98756333354634,DISPLACEMENT_FAILURE_REVERSAL,6177.0,A_MID_4_2024-02-21 11:00:00-06:00_Long,149877,0.7208519116113881,-0.706140648109104,-0.7345824242134985,-0.706140648109104,0.6374880850984967,0.9219058461424414,-0.2844177610439447,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4088050314465409,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,-0.0004633651896901458,0.00149437794704399,0.0014217321920788617,-0.00046336518969014584,0.00149437794704399,0.0014217321920788617,0.002452744949432706,0.002452744949432706,True,0.002452744949432706,28.446424160003016,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4277,2024-02-22 16:15:00+00:00,2024-02-22 16:15:00+00:00,RL,Long,17742.25,17717.83352370749,17803.291190731274,32.5553017233466,DISPLACEMENT_FAILURE_REVERSAL,6184.0,A_MID_4_2024-02-22 09:30:00-06:00_Long,149962,0.6527354647357129,0.450515458013664,0.4208223937354907,0.450515458013664,1.0443767435771303,0.829358002252427,0.21501874132470333,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2037037037037037,0.5573770491803279,1.0,3.0,1.0,1.0,1.0,,,,2.0,3.0,,0.00014092645048546792,0.0023445334237250925,0.0011991422605948099,0.00014092645048546792,0.0023445334237250925,0.0011991422605948099,0.0036846021348053704,0.0036846021348053704,True,0.0036846021348053704,33.06382922345182,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4282,2024-02-26 16:45:00+00:00,2024-02-26 16:45:00+00:00,L,Long,17832.156453796768,17812.504364854987,17891.112720622106,26.20278525570532,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-26 10:30:00-06:00_Long,150148,1.3452768343519803,-1.0,-1.0368917524313987,-1.0,0.08108787864501274,1.3309757489016256,-1.249887870256613,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.05742508840476066,,1.0,,,,,,,1.0,1.0,1.0,0.00023838236531403822,0.0016429353778750766,0.0019806152549515232,0.00023838236531403822,0.0016429353778750766,0.0019806152549515232,0.003861932998140638,0.003861932998140638,True,0.003861932998140638,33.728523504568756,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4283,2024-02-26 18:30:00+00:00,2024-02-26 18:30:00+00:00,S,Short,17791.25,17812.420589309517,17727.738232071446,28.22745241269065,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-26 12:15:00-06:00_Short,150155,0.7970963752252872,-1.0,-1.034245622046718,-1.0,0.6376771001802654,1.4642955633769057,-0.8266184631966403,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.23076923076923078,0.30337078651685395,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.00028111603064173707,0.0017393987852263315,0.0012630692582976666,-0.00028111603064173707,0.0017393987852263315,0.0012630692582976666,0.002721352012882261,0.002721352012882261,True,0.002721352012882261,29.453251598749397,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4285,2024-02-27 16:30:00+00:00,2024-02-27 16:30:00+00:00,S,Short,17761.25,17782.186299903304,17698.441100290092,27.9150665377368,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-27 10:15:00-06:00_Short,150239,1.3791835297241375,-1.0,-1.0346288505298682,-1.0,0.16717376117867427,1.5045638506080685,-1.3373900894293942,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.09999999999999999,,1.0,,,,,,,1.0,1.0,1.0,8.44463835836251e-05,0.0015178558880160065,0.002162951726850104,8.44463835836251e-05,0.0015178558880160065,0.002162951726850104,0.0037652539984497357,0.0037652539984497357,True,0.0037652539984497357,33.366138880764424,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4288,2024-02-28 19:15:00+00:00,2024-02-28 19:15:00+00:00,S,Short,17697.0,17716.384429193433,17638.8467124197,25.84590559124373,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-02-28 13:00:00-06:00_Short,150342,1.40254323347374,-0.7738169563993016,-0.8112181092919345,-0.7738169563993016,1.354179673698778,0.967271195499127,0.3869084781996509,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.21897810218978103,0.5833333333333334,1.0,3.0,1.0,1.0,1.0,,,,2.0,3.0,,0.00018361322580184858,0.002198917456021632,0.002044182538451733,0.00018361322580184858,0.002198917456021632,0.002044182538451733,0.0044267132202752135,0.0044267132202752135,True,0.0044267132202752135,35.845505155027695,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4289,2024-02-28 19:15:00+00:00,2024-02-28 19:15:00+00:00,RS,Short,17711.25890247479,17730.643331668223,17662.79782949121,25.84590559124373,DISPLACEMENT_FAILURE_REVERSAL,6200.0,A_MID_4_2024-02-28 12:15:00-06:00_Short,150342,1.40254323347374,1.1224938458421012,1.0850926929494682,1.1224938458421012,2.0897650413412285,0.23168582785667652,1.858079213484552,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.9001978327731194,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,0.00018361322580184858,0.002198917456021632,0.002044182538451733,0.00018361322580184858,0.002198917456021632,0.002044182538451733,0.0044267132202752135,0.0044267132202752135,True,0.0044267132202752135,35.845505155027695,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4291,2024-03-04 15:45:00+00:00,2024-03-04 15:45:00+00:00,L,Long,18108.75,18093.01288111766,18155.961356647025,20.9828251764559,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-04 09:30:00-06:00_Long,150604,1.0484765428387326,-1.0,-1.0460694238520054,-1.0,0.2859481480469303,1.2867666662111863,-1.000818518164256,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.18181818181818182,,1.0,1.0,,,,,,1.0,1.0,1.0,-8.282602393672178e-05,0.001784084308356082,0.0012163600425725285,-8.282602393672178e-05,0.001784084308356082,0.0012163600425725285,0.0029176183269918887,0.0029176183269918887,True,0.0029176183269918887,30.188922164554533,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4292,2024-03-04 16:30:00+00:00,2024-03-04 16:30:00+00:00,RS,Short,18093.212322727133,18109.81400373461,18051.708120208452,22.135574676630323,DISPLACEMENT_FAILURE_REVERSAL,6206.0,A_MID_4_2024-03-04 09:30:00-06:00_Short,150607,0.9599931472497404,-1.0,-1.0436702765023322,-1.0,0.5850204399638472,1.116614472023579,-0.5315940320597319,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.5425110514792973,0.3437990345887838,1.0,1.0,1.0,1.0,,,,,1.0,1.0,3.0,0.0001658328957186983,0.0005939800809470208,0.0011734658659487973,0.0001658328957186983,0.0005939800809470208,0.0011734658659487973,0.0019332788426145164,0.0019332788426145164,True,0.0019332788426145164,26.49929468720888,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4295,2024-03-05 15:45:00+00:00,2024-03-05 15:45:00+00:00,S,Short,17727.5,17752.35157559171,17652.945273224865,33.13543412228226,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-05 09:30:00-06:00_Short,150696,1.7956607956431938,-1.0,-1.0291732006014873,-1.0,1.1266891266781334,1.0160321588793881,0.11065696779874523,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.44715447154471544,0.5258215962441315,1.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,2.0,-0.0007338620903778459,0.0012254038903052322,0.003345139708776035,-0.0007338620903778459,0.0012254038903052322,0.003345139708776035,0.003836681508703421,0.003836681508703421,True,0.003836681508703421,33.633872633857834,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4300,2024-03-06 19:15:00+00:00,2024-03-06 19:15:00+00:00,S,Short,17866.0,17900.851292696156,17761.44612191153,46.46839026154303,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-06 13:00:00-06:00_Short,150802,0.9737802352376436,1.743120421088456,1.7223177493964539,1.743120421088456,2.4891472679740505,0.38736009357521245,2.101787174398838,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8653366583541147,1.0,,1.0,1.0,1.0,2.0,2.0,,1.0,,,-0.002342314543388957,-9.796101151748894e-05,0.002526345174122424,-0.002342314543388957,-9.796101151748893e-05,0.002526345174122424,8.606961921597822e-05,8.606961921597822e-05,True,8.606961921597822e-05,19.575348208145694,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4302,2024-03-07 15:45:00+00:00,2024-03-07 15:45:00+00:00,L,Long,18037.25,18012.07665191741,18112.770044247765,33.5644641101177,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-07 09:30:00-06:00_Long,150880,1.1321497603933215,2.025952202808991,1.9971519018867065,2.025952202808991,2.2444372442883918,0.35752097696629254,1.8869162673220992,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.8625954198473282,1.0,,1.0,1.0,2.0,2.0,4.0,,1.0,,,-0.0008032462226653658,0.0007351309365291048,0.0021111990777393785,-0.0008032462226653658,0.0007351309365291048,0.0021111990777393785,0.0020430837916031175,0.0020430837916031175,True,0.0020430837916031175,26.910879677313325,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4303,2024-03-07 20:00:00+00:00,2024-03-07 20:00:00+00:00,S,Short,18105.67717049201,18127.4120545655,18040.47251827154,28.97984543131954,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-07 13:45:00-06:00_Short,150897,0.8109083968613139,3.0,2.9666434843844263,3.0,3.309296256138978,0.9695395400656291,2.3397567160733486,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7734104353979591,1.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,,0.0005520744196317873,0.0015993382048807847,0.0012964086721465318,0.0005520744196317873,0.0015993382048807847,0.0012964086721465318,0.0034478212966591038,0.0034478212966591038,True,0.0034478212966591038,32.17629692346895,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4306,2024-03-11 16:00:00+00:00,2024-03-11 16:00:00+00:00,L,Long,17753.25,17718.298719555536,17858.103841333388,46.60170725928339,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-11 10:45:00-05:00_Long,151069,0.7242223940900098,-0.3647935022082868,-0.38553666213777765,-0.3647935022082868,0.9870883000930114,0.5793779152719849,0.4077103848210265,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6301369863013699,1.0,4.0,1.0,1.0,,,,,4.0,4.0,,-0.0018693953279171893,0.0007468996617812084,0.0019046812833318771,-0.0018693953279171893,0.0007468996617812085,0.0019046812833318771,0.0007821856171958963,0.0007821856171958963,True,0.0007821856171958963,22.18461945483474,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4308,2024-03-11 17:30:00+00:00,2024-03-11 17:30:00+00:00,RL,Long,17737.0,17702.213825043687,17823.965437390783,46.38156660841708,DISPLACEMENT_FAILURE_REVERSAL,6232.0,A_MID_4_2024-03-11 12:00:00-05:00_Long,151075,0.840851287522541,1.264870312854428,1.2440286997448948,1.264870312854428,1.3511114705490483,0.2802837625075153,1.070827708041533,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,0.8281938325991189,1.0,,1.0,1.0,2.0,,,,1.0,,,-0.002376365707214889,-0.00019728868972124222,-0.002193969396939721,-0.002376365707214889,-0.00019728868972124225,-0.002193969396939721,-0.0047676237938758526,-0.0047676237938758526,True,-0.0047676237938758526,1.3821121673473742,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4314,2024-03-14 16:30:00+00:00,2024-03-14 16:30:00+00:00,RL,Long,17813.5,17781.32411323489,17893.93971691278,42.90118235348377,DISPLACEMENT_FAILURE_REVERSAL,6239.0,A_MID_4_2024-03-14 11:00:00-05:00_Long,151347,0.6584900100709222,-1.0,-1.0225324015245516,-1.0,0.3496407133120085,1.40633264687719,-1.0566919335651814,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.1991150442477876,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.0004068291177419248,0.0013631828210858288,-0.0015833648605098063,-0.00040682911774192476,0.0013631828210858288,-0.001583364860509806,-0.0006270111571659021,-0.0006270111571659023,True,-0.0006270111571659021,16.902487403654288,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4321,2024-03-18 17:00:00+00:00,2024-03-18 17:00:00+00:00,S,Short,17794.75,17819.813283782954,17719.560148651137,33.41771171060565,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-18 11:45:00-05:00_Short,151533,1.122159420272297,-1.0,-1.028926776167019,-1.0,0.3690657648895534,1.3565660547291694,-0.9875002898396159,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.21387283236994217,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0003091754851947126,0.0024665405367528814,0.00210293148649221,-0.0003091754851947126,0.0024665405367528814,0.00210293148649221,0.004260296538050379,0.004260296538050379,True,0.004260296538050379,35.221720807076,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
