signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
3714,2023-04-20 18:45:00+00:00,2023-04-20 18:45:00+00:00,S,Short,12751.0,12771.11772166506,12690.646835004814,26.82362888674933,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-20 13:30:00-05:00_Short,130062,2.236833809971161,3.0,2.96396212195046,3.0,3.380104423956852,0.4225130529946065,2.9575913709622457,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.888888888888889,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,-0.001099159927769433,0.0014878621769772726,0.004683475138552828,-0.001099159927769433,0.0014878621769772726,0.004683475138552828,0.005072177387760668,0.005072177387760668,True,0.005072177387760668,37.220934632012614,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3715,2023-04-20 19:45:00+00:00,2023-04-20 19:45:00+00:00,RL,Long,12702.389003741406,12679.751299113756,12758.983265310531,30.18360617020116,DISPLACEMENT_FAILURE_REVERSAL,5253.0,A_MID_4_2023-04-20 14:15:00-05:00_Long,130066,0.8365468280237544,2.5,2.46797378480173,2.5,2.500739239677516,0.0,2.500739239677516,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.003011811023622135,0.004019783641056929,0.001986155903406006,0.003011811023622135,0.004019783641056929,0.001986155903406006,0.00901775056808507,0.00901775056808507,True,0.00901775056808507,52.61618329350636,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3717,2023-04-21 15:15:00+00:00,2023-04-21 15:15:00+00:00,RL,Long,12708.008658526038,12685.408179505414,12764.5098560776,30.13397202750029,DISPLACEMENT_FAILURE_REVERSAL,5255.0,A_MID_4_2023-04-21 09:30:00-05:00_Long,130140,1.4850348954715002,1.3712692304300564,1.3391902643453821,1.3712692304300564,2.223021088540373,0.0,2.223021088540373,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7125864694818939,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0007667204026264862,0.0017514168765742077,0.0035287623703821325,0.0007667204026264862,0.0017514168765742077,0.0035287623703821325,0.0060468996495828264,0.0060468996495828264,True,0.0060468996495828264,41.02420754340541,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3720,2023-04-24 14:45:00+00:00,2023-04-24 14:45:00+00:00,S,Short,12685.25,12704.82906735595,12626.51279793215,26.10542314126649,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-24 09:30:00-05:00_Short,130230,2.1164184813638527,2.3111417503883205,2.2741124074262977,2.3111417503883205,2.898503742199717,0.37029342962022815,2.528210312579489,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.88671875,1.0,,1.0,1.0,2.0,3.0,3.0,,1.0,,,-0.0009073873163034651,0.005507428168241124,0.00433656449903852,-0.0009073873163034651,0.005507428168241124,0.00433656449903852,0.008936605350976179,0.008936605350976179,True,0.008936605350976179,52.29956242804833,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3721,2023-04-24 16:30:00+00:00,2023-04-24 16:30:00+00:00,L,Long,12666.088572939516,12647.21726139646,12722.702507568678,25.161748724071952,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-24 11:15:00-05:00_Long,130237,1.1227359556680396,1.094859094098648,1.0564409906008676,1.094859094098648,1.1743448254733662,0.37562693633363603,0.7987178891397302,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.9117443047756025,0.7576556259994575,1.0,,1.0,1.0,3.0,,,,1.0,,,0.00041459369817586905,0.0024332344213648938,0.002234968354430489,0.0004145936981758691,0.0024332344213648938,0.002234968354430489,0.005082796473971252,0.005082796473971252,True,0.005082796473971252,37.26236928936101,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3723,2023-04-26 15:15:00+00:00,2023-04-26 15:15:00+00:00,L,Long,12637.75,12615.65696107366,12704.029116779024,29.457385235121645,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-26 10:00:00-05:00_Long,130416,1.7567750697132198,0.7015784497406024,0.668762683543058,0.7015784497406024,1.618156746982357,0.3734207877651593,1.2447359592171976,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.33695652173913043,0.8125,1.0,,1.0,1.0,3.0,3.0,,,1.0,,,0.00013849319404868332,0.0027373891654929317,0.0041117114253932385,0.00013849319404868332,0.0027373891654929317,0.0041117114253932385,0.0069875937849348535,0.0069875937849348535,True,0.0069875937849348535,44.694705964362996,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3724,2023-04-26 18:45:00+00:00,2023-04-26 18:45:00+00:00,S,Short,12548.75,12569.212095683057,12487.363712950828,27.28279424407676,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-26 13:30:00-05:00_Short,130430,0.9713081351904888,-1.0,-1.0354313659377676,-1.0,1.1606826772716994,1.0262878409560288,0.13439483631567062,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5307262569832403,1.0,3.0,1.0,1.0,4.0,,,,1.0,3.0,4.0,0.00027883447190746313,0.0028011760966306647,0.002107313969901159,0.00027883447190746313,0.0028011760966306642,0.002107313969901159,0.005187324538439286,0.005187324538439286,True,0.005187324538439286,37.6702277857171,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3728,2023-04-28 20:00:00+00:00,2023-04-28 20:00:00+00:00,L,Long,12987.25,12966.96251625834,13048.112451224984,27.04997832221486,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-28 14:45:00-05:00_Long,130619,1.4325334955324704,-1.0,-1.035736319458446,-1.0,0.19716590046039167,1.0104752398595074,-0.8133093393991158,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.163265306122449,,4.0,,,,,,,4.0,4.0,4.0,0.00017327685791301842,0.0021992861965853816,0.002992624628335383,0.0001732768579130184,0.0021992861965853816,0.002992624628335383,0.005365187682833783,0.005365187682833783,True,0.005365187682833783,38.36423274026298,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3730,2023-05-02 15:00:00+00:00,2023-05-02 15:00:00+00:00,S,Short,12796.044437830473,12814.792995796834,12739.798763931383,24.998077288482907,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-02 09:45:00-05:00_Short,130783,3.2702515100096834,-1.0,-1.0386696406892102,-1.0,1.3091373680317824,1.1577190207626626,0.15141834726911974,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.8917368995510949,0.5306905476858987,1.0,2.0,1.0,1.0,2.0,,,,1.0,2.0,2.0,0.0010348530703895298,0.0034088474199894803,0.006350871059838004,0.0010348530703895298,0.0034088474199894803,0.006350871059838004,0.010794571550217014,0.010794571550217014,True,0.010794571550217014,59.54916859036802,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3733,2023-05-02 19:00:00+00:00,2023-05-02 19:00:00+00:00,RL,Long,12852.89533689369,12833.52156209835,12901.329773882033,25.831699727117044,DISPLACEMENT_FAILURE_REVERSAL,5277.0,A_MID_4_2023-05-02 13:00:00-05:00_Long,130799,1.393636515610651,-1.0,-1.0374217212525074,-1.0,1.29580648952065,1.104345287364302,0.191461202156348,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5398852280927077,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,3.0,0.0006994773349913164,0.0020428810459551805,0.0028037929087403324,0.0006994773349913164,0.0020428810459551805,0.0028037929087403324,0.005546151289686829,0.005546151289686829,True,0.005546151289686829,39.07033540237464,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3736,2023-05-03 19:15:00+00:00,2023-05-03 19:15:00+00:00,S,Short,12805.290343488365,12841.987058480116,12695.2001985131,48.9289533223398,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-03 14:00:00-05:00_Short,130892,2.406550559630266,0.6346710732445703,0.614914536449302,0.6346710732445703,1.404494748370541,0.0,1.404494748370541,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,0.002807948052961029,0.009509974820840594,0.009126138345281976,0.002807948052961029,0.009509974820840594,0.009126138345281976,0.0214440612190836,0.0214440612190836,True,0.0214440612190836,100.0,True,A+,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3739,2023-05-04 18:30:00+00:00,2023-05-04 18:30:00+00:00,S,Short,12721.0,12743.939817862083,12652.180546413749,30.58642381611144,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-04 13:15:00-05:00_Short,130981,1.6347121945541874,-1.0,-1.0316044357613816,-1.0,0.6647829591187155,1.3949544060195997,-0.7301714469008842,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3227513227513228,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,0.0002554178045857114,0.002646073031615681,0.003915120194189936,0.0002554178045857114,0.002646073031615681,0.003915120194189936,0.0068166110303913285,0.0068166110303913285,True,0.0068166110303913285,44.02754763204478,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3746,2023-05-10 14:45:00+00:00,2023-05-10 14:45:00+00:00,S,Short,12991.154187035065,13018.888420183728,12907.951487589064,36.97897753155443,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-10 09:30:00-05:00_Short,131334,2.677196791488423,-1.0,-1.0261409787721114,-1.0,0.3571105421222747,1.4367014494812356,-1.079590907358961,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.8335381073269263,0.1990791363832111,,1.0,1.0,,,,,,1.0,1.0,2.0,0.0011924911524849868,0.0057057517040667305,0.007567939456484373,0.0011924911524849868,0.0057057517040667305,0.007567939456484374,0.014466182313036091,0.014466182313036091,True,0.014466182313036091,73.8754421375663,True,A+,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3748,2023-05-10 17:30:00+00:00,2023-05-10 17:30:00+00:00,S,Short,12934.5,12960.811512192866,12855.5654634214,35.08201625715521,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-10 12:15:00-05:00_Short,131345,1.68889950810383,-1.0,-1.0275544786132276,-1.0,0.05700926609633303,1.6532687167936577,-1.5962594506973247,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.03333333333333333,,1.0,,,,,,,1.0,1.0,1.0,-0.0,0.004521578511919699,0.004559884559884542,-0.0,0.004521578511919699,0.004559884559884542,0.009081463071804241,0.009081463071804241,True,0.009081463071804241,52.86478338093962,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3749,2023-05-11 15:00:00+00:00,2023-05-11 15:00:00+00:00,L,Long,13082.412159094534,13062.907836829025,13140.92512589106,26.005763020678348,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-11 09:45:00-05:00_Long,131427,0.7113807806865663,0.38903381528328024,0.351862567283443,0.38903381528328024,1.4657182401061521,0.9183687005730642,0.547349539533088,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2293241474155041,0.6147922775368986,1.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,,0.00030581624266523555,0.0037014307084499713,0.001415969843669318,0.00030581624266523555,0.003701430708449971,0.001415969843669318,0.0054232167947845245,0.0054232167947845245,True,0.0054232167947845245,38.59065677734391,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3754,2023-05-12 18:00:00+00:00,2023-05-12 18:00:00+00:00,S,Short,12976.5,12995.204729674078,12920.385810977765,24.93963956543905,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-12 12:45:00-05:00_Short,131531,1.563775607007792,-1.0,-1.0387602500882291,-1.0,0.2539464660952944,1.1494418991681747,-0.8954954330728804,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.18095238095238095,,1.0,1.0,,,,,,1.0,1.0,1.0,0.000385163501906538,0.0027474110933927154,0.0029964273366370753,0.00038516350190653803,0.0027474110933927154,0.0029964273366370753,0.006129001931936329,0.006129001931936329,True,0.006129001931936329,41.344562785784774,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3756,2023-05-15 17:30:00+00:00,2023-05-15 17:30:00+00:00,S,Short,13102.743179776837,13120.16121347387,13050.489078685738,23.224044929377023,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-15 12:15:00-05:00_Short,131621,1.0764705319862906,-1.0,-1.0416235272368026,-1.0,1.1909024943711153,1.1342738547192381,0.056628639651877144,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.512177278440414,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,2.0,0.0013542381933318026,0.0032554066402680215,0.0019063232743008474,0.0013542381933318026,0.0032554066402680215,0.0019063232743008474,0.0065159681079006715,0.0065159681079006715,True,0.0065159681079006715,42.85446774262772,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3760,2023-05-17 16:45:00+00:00,2023-05-17 16:45:00+00:00,L,Long,13249.558295145596,13233.536239667335,13297.624461580372,21.362740637679025,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-17 11:30:00-05:00_Long,131802,2.9139519622405157,3.0,2.954749875820634,3.0,3.663181976497215,0.0,3.663181976497215,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.0015097473060445843,0.00404881278970759,0.004714123438091633,0.0015097473060445843,0.00404881278970759,0.004714123438091633,0.010272683533843807,0.010272683533843807,True,0.010272683533843807,57.51281153441838,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3763,2023-05-18 15:00:00+00:00,2023-05-18 15:00:00+00:00,L,Long,13449.124718170768,13432.077573767212,13500.266151381436,22.729525871408388,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-18 09:45:00-05:00_Long,131887,1.6828331667100418,3.0,2.9574708829328165,3.0,3.952291377034348,0.0,3.952291377034348,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.7748002888549429,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,0.002063925921794052,0.0034819849176055406,0.002847094289063712,0.002063925921794052,0.0034819849176055406,0.002847094289063712,0.008393005128463304,0.008393005128463304,True,0.008393005128463304,50.178486423233,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3764,2023-05-18 19:45:00+00:00,2023-05-18 19:45:00+00:00,L,Long,13540.869146360832,13521.06169849075,13600.291489971076,26.409930493441635,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-18 14:30:00-05:00_Long,131906,2.413864739849694,1.6600247469959413,1.6234223535550845,1.6600247469959413,1.685267776955153,0.0,1.685267776955153,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,4.0,,,,,,0.0012560957588296784,0.0032018655956764785,0.004726686314852957,0.0012560957588296784,0.0032018655956764785,0.004726686314852957,0.009184647669359114,0.009184647669359114,True,0.009184647669359114,53.26739979807139,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3766,2023-05-19 18:00:00+00:00,2023-05-19 18:00:00+00:00,S,Short,13496.897653714164,13516.02560106195,13439.513811670804,25.50392979704893,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-19 12:45:00-05:00_Short,131991,1.5977929803082818,-1.0,-1.0379026555655964,-1.0,1.118659170537755,1.0248013511028613,0.0938578194348938,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.5825028712584579,0.5218939930283985,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,4.0,0.0008888395089161615,0.002089960790116141,0.003011936878672517,0.0008888395089161616,0.002089960790116141,0.0030119368786725165,0.005990737177704819,0.005990737177704819,True,0.005990737177704819,40.80506695711043,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3770,2023-05-22 17:30:00+00:00,2023-05-22 17:30:00+00:00,L,Long,13572.884570248085,13555.219706020354,13625.879162931276,23.55315230364074,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-22 12:15:00-05:00_Long,132081,0.8279146565441169,0.7000014034924623,0.6589594803475401,0.7000014034924623,0.7566109526578721,0.6303230018946696,0.12628795076320254,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.41034033835942973,0.5455277449761283,3.0,2.0,1.0,3.0,,,,,1.0,2.0,,0.000902992776057765,0.0024547803617571695,0.0014381856734579923,0.000902992776057765,0.0024547803617571695,0.0014381856734579923,0.004795958811272927,0.004795958811272927,True,0.004795958811272927,36.143156201451866,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3777,2023-05-25 14:45:00+00:00,2023-05-25 14:45:00+00:00,L,Long,13583.034193900376,13560.804986379895,13649.721816461815,29.638943360640205,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-25 09:30:00-05:00_Long,132346,1.956884875896844,0.9769041959600636,0.94428944802845,0.9769041959600636,2.9225426070528737,0.03527763640035792,2.8872649706525157,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.17841401865136564,0.988073096572234,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0011415314933809206,0.003432430936167963,0.004284949116229342,0.0011415314933809206,0.003432430936167963,0.004284949116229342,0.008858911545778225,0.008858911545778225,True,0.008858911545778225,51.996408641307056,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3779,2023-05-25 18:45:00+00:00,2023-05-25 18:45:00+00:00,S,Short,13614.689474649997,13637.195811908949,13547.17046287314,30.008449678603338,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-25 13:30:00-05:00_Short,132362,1.8328171094828725,-1.0,-1.0322131491969724,-1.0,0.2750103039327135,2.213177771971358,-1.9381674680386445,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.11052633303565276,,1.0,1.0,,,,,,1.0,1.0,1.0,0.001100957833314986,0.0033503597517438033,0.004025028358154326,0.001100957833314986,0.0033503597517438033,0.004025028358154326,0.008476345943213115,0.008476345943213115,True,0.008476345943213115,50.50367430040205,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3780,2023-05-26 15:45:00+00:00,2023-05-26 15:45:00+00:00,L,Long,13947.75,13923.690667599629,14019.92799720112,32.07910986716373,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-26 10:30:00-05:00_Long,132442,1.3794023644432365,1.413173043798814,1.383039206835457,1.413173043798814,1.7041204351691581,0.29094739137034403,1.4131730437988141,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.918918918918919,0.8541666666666667,1.0,,1.0,1.0,3.0,3.0,,,1.0,,,3.584936098510738e-05,0.0028941218766851406,0.0031826518502535706,3.584936098510738e-05,0.0028941218766851406,0.0031826518502535706,0.006112623087923819,0.006112623087923819,True,0.006112623087923819,41.28065410513532,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3786,2023-05-30 18:45:00+00:00,2023-05-30 18:45:00+00:00,L,Long,14085.25,14057.472885251977,14168.581344244072,37.03615299736553,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-30 13:30:00-05:00_Long,132622,1.8022930190602704,-1.0,-1.0261006229976275,-1.0,0.18000429653536235,1.8990453284480728,-1.7190410319127105,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.08658008658008658,,1.0,,,,,,,1.0,1.0,4.0,-0.0010992323103381496,0.0014931475194197574,0.004761565074722585,-0.0010992323103381496,0.0014931475194197574,0.004761565074722585,0.005155480283804192,0.005155480283804192,True,0.005155480283804192,37.545974554021406,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3788,2023-05-31 15:15:00+00:00,2023-05-31 15:15:00+00:00,S,Short,13940.084471544307,13961.822080432154,13874.871644880775,28.983478517125015,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-31 10:00:00-05:00_Short,132700,0.9229395976122964,-1.0,-1.03335233436854,-1.0,1.199969678306763,1.2151993621737236,-0.015229683866960553,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4999326089570147,0.4968470770344235,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,2.0,0.0012547276344798686,0.002988226031564234,0.0019166696521334403,0.0012547276344798686,0.002988226031564234,0.0019166696521334403,0.006159623318177543,0.006159623318177543,True,0.006159623318177543,41.46404450212805,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3789,2023-05-31 17:15:00+00:00,2023-05-31 17:15:00+00:00,RL,Long,13946.253863645115,13923.392134688043,14003.408186037796,30.482305276095236,DISPLACEMENT_FAILURE_REVERSAL,5350.0,A_MID_4_2023-05-31 11:15:00-05:00_Long,132708,1.5418781346848538,2.5,2.468287612832724,2.5,3.499128893754931,0.0,3.499128893754931,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.002168303347430234,0.00290515216182774,0.003372983834795562,0.002168303347430234,0.00290515216182774,0.003372983834795562,0.008446439344053536,0.008446439344053536,True,0.008446439344053536,50.386981614792425,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3790,2023-05-31 17:30:00+00:00,2023-05-31 17:30:00+00:00,L,Long,13984.29823052761,13960.511446496042,14055.658582622307,31.71571204208843,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-31 12:15:00-05:00_Long,132709,2.017927263151734,0.9543858237525563,0.9239067140487024,0.9543858237525563,1.5639680178296345,0.0,1.5639680178296345,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.5509901580222965,1.0,1.0,,1.0,1.0,1.0,3.0,,,,,,0.0016808225301743196,0.003852770410723183,0.004590857737209353,0.0016808225301743196,0.003852770410723183,0.004590857737209353,0.010124450678106856,0.010124450678106856,True,0.010124450678106856,56.9344211283669,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3791,2023-06-01 14:45:00+00:00,2023-06-01 14:45:00+00:00,L,Long,14018.0,13994.504516931103,14088.48644920669,31.32731075852877,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-01 09:30:00-05:00_Long,132790,0.9496506172940696,2.787769879339446,2.7569128844917956,2.787769879339446,2.8409715945940155,0.5320171525456958,2.3089544420483197,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.9225352112676056,0.8422712933753943,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,1.0,1.0,,-0.0002496166601291261,0.003992909452273042,0.0021267849802513172,-0.0002496166601291261,0.003992909452273041,0.0021267849802513172,0.005870077772395232,0.005870077772395233,True,0.005870077772395232,40.33426551377328,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3793,2023-06-02 14:45:00+00:00,2023-06-02 14:45:00+00:00,L,Long,14230.287441916687,14201.968649996905,14315.24381767604,37.7583892263788,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-02 09:30:00-05:00_Long,132882,1.436766798359603,0.5989859359594756,0.5733845613650481,0.5989859359594756,1.2787465717425497,0.31913232535792313,0.9596142463846266,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.7078775990583928,0.8002775267030413,1.0,,1.0,1.0,1.0,,,,4.0,,,0.0015113704263469696,0.004423920898179334,0.0038223740994520754,0.0015113704263469696,0.004423920898179334,0.003822374099452075,0.009757665423978379,0.009757665423978379,True,0.009757665423978379,55.50326019569531,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3794,2023-06-05 14:45:00+00:00,2023-06-05 14:45:00+00:00,L,Long,14305.513943021791,14286.023982691448,14363.98382401283,25.98661377379428,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-05 09:30:00-05:00_Long,132974,2.145335305526419,1.2948234142333626,1.257624775153977,1.2948234142333626,2.2825114173756664,0.0007153950831655505,2.2817960222925007,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.6600067834554977,0.9996866736676084,1.0,,1.0,1.0,1.0,2.0,3.0,,,,,0.002080928898681389,0.004100155946102246,0.003906660593532063,0.002080928898681389,0.004100155946102246,0.003906660593532063,0.010087745438315698,0.010087745438315698,True,0.010087745438315698,56.79120079815415,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
