signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok
3674,2023-03-28 14:45:00+00:00,2023-03-28 14:45:00+00:00,S,Short,12317.75,12337.355184654749,12258.93444603576,26.14024620632848,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-03-28 09:30:00-05:00_Short,128513,2.3431301877015813,-1.0,-1.036980013846714,-1.0,0.12751728912660026,2.1550421862395446,-2.0275248971129445,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.0558659217877095,,1.0,,,,,,,1.0,1.0,1.0,6.08840362057439e-05,0.00388168934354971,0.004947895629695442,6.08840362057439e-05,0.00388168934354971,0.004947895629695442,0.008890469009450896,0.008890469009450896,True
3675,2023-03-28 17:45:00+00:00,2023-03-28 17:45:00+00:00,S,Short,12309.09587962302,12328.838860819846,12249.866936032537,26.32397492910325,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-03-28 12:30:00-05:00_Short,128525,1.462545079293294,-1.0,-1.0367219110818275,-1.0,0.587341876458125,1.1854400378369971,-0.5980981613788722,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.331310846372019,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.0012179278986683695,0.0036650804900273393,0.0031200615908262286,0.0012179278986683695,0.0036650804900273393,0.0031200615908262286,0.008003069979521937,0.008003069979521937,True
3676,2023-03-29 15:30:00+00:00,2023-03-29 15:30:00+00:00,L,Long,12562.393611865233,12546.567564946654,12609.871752620964,21.10139589143707,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-03-29 10:15:00-05:00_Long,128608,2.014084765702466,0.7491692774427795,0.7033587219875892,0.7491692774427795,1.8549413056715096,0.11965160187979419,1.7352897037917154,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.345099958943853,0.9394044203125522,1.0,,1.0,1.0,1.0,2.0,,,,,,0.00045785722817215374,0.002153582324672554,0.0033940942759598247,0.0004578572281721538,0.002153582324672554,0.0033940942759598247,0.006005533828804532,0.006005533828804532,True
3677,2023-03-29 17:15:00+00:00,2023-03-29 17:15:00+00:00,L,Long,12591.962982477957,12575.667211649336,12640.850294963811,21.727694438158213,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-03-29 12:00:00-05:00_Long,128615,1.024038701544169,-1.0,-1.0444900709285037,-1.0,0.3397824859145813,2.007452290658198,-1.667669804743617,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.1447586280272743,,1.0,1.0,,,,,,1.0,1.0,1.0,0.0007746241086856732,0.0029459771487718722,0.0017694892339503723,0.0007746241086856731,0.0029459771487718722,0.001769489233950372,0.005490090491407917,0.005490090491407917,True
3678,2023-03-29 18:00:00+00:00,2023-03-29 18:00:00+00:00,RS,Short,12576.5,12593.624406344925,12533.688984137689,22.832541793233815,DISPLACEMENT_FAILURE_REVERSAL,5205.0,A_MID_4_2023-03-29 12:00:00-05:00_Short,128618,0.8759427741823641,-1.0,-1.0423372340854822,-1.0,0.8175465892368969,1.2263198838553455,-0.4087732946184486,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.4,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,-0.0005768045030531965,-0.00027837429412236325,0.0015877426269201853,-0.0005768045030531965,-0.00027837429412236325,0.0015877426269201855,0.0007325638297446257,0.0007325638297446255,True
3679,2023-03-29 20:00:00+00:00,2023-03-29 20:00:00+00:00,RS,Short,12629.333470366742,12646.832516026934,12585.585856216265,23.332060880255813,DISPLACEMENT_FAILURE_REVERSAL,5206.0,A_MID_4_2023-03-29 14:15:00-05:00_Short,128626,0.9536234331888152,0.4476512901822189,0.40622045937701173,0.4476512901822189,0.61908921075549,0.0,0.61908921075549,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,1.0,1.0,,1.0,1.0,,,,,,,,0.0008709249618970016,0.0014441147378833066,0.0017600759403552102,0.0008709249618970016,0.0014441147378833064,0.0017600759403552102,0.004075115640135518,0.004075115640135518,True
3680,2023-03-31 14:45:00+00:00,2023-03-31 14:45:00+00:00,L,Long,12837.75,12820.59299684478,12889.221009465662,22.876004206961124,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-03-31 09:30:00-05:00_Long,128789,1.6064868526653378,2.141982470220545,2.0997256731889835,2.141982470220545,2.2585529447903707,0.49542451692175876,1.763128427868612,TIME,0,0,1,1,1,0,0,0,DELAYED_EXPANSION,0.9363057324840764,0.8201058201058201,2.0,,1.0,2.0,2.0,4.0,4.0,,1.0,,,-0.0007977895392279333,0.002127161312985404,0.0028708694633232668,-0.0007977895392279333,0.002127161312985404,0.0028708694633232668,0.004200241237080737,0.004200241237080737,True
3681,2023-03-31 16:30:00+00:00,2023-03-31 16:30:00+00:00,L,Long,12894.25,12878.139793120416,12942.580620638751,21.480275839446257,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-03-31 11:15:00-05:00_Long,128796,0.91944815549022,-1.0,-1.0450025257539524,-1.0,0.4034709205526768,1.2104127616580302,-0.8069418411053535,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.25000000000000006,,2.0,1.0,,,,,,1.0,2.0,2.0,-0.0001938472871072516,0.0014756995009805873,0.0015340401568992856,-0.00019384728710725163,0.0014756995009805873,0.0015340401568992856,0.0028158923707726213,0.0028158923707726213,True
3682,2023-03-31 17:30:00+00:00,2023-03-31 17:30:00+00:00,RS,Short,12883.104777113,12898.165257933177,12845.453575062564,20.080641093565823,DISPLACEMENT_FAILURE_REVERSAL,5208.0,A_MID_4_2023-03-31 11:15:00-05:00_Short,128800,0.7594379048429065,-1.0,-1.0481392333124382,-1.0,0.7373454570004389,2.018210656746026,-1.280865199745587,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.2675849906746922,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.000795560384973637,0.0012606671838634176,0.0011831794553495145,0.000795560384973637,0.0012606671838634176,0.0011831794553495145,0.003239407024186569,0.003239407024186569,True
3683,2023-03-31 19:45:00+00:00,2023-03-31 19:45:00+00:00,RS,Short,12962.75,12982.076107088877,12914.434732277809,25.768142785168425,DISPLACEMENT_FAILURE_REVERSAL,5209.0,A_MID_4_2023-03-31 14:15:00-05:00_Short,128809,1.367968203757747,-0.19403804308620246,-0.23155206474953494,-0.19403804308620246,0.49156304248504623,0.40101195571148507,0.09055108677356116,TIME,0,0,0,0,0,0,0,0,STATIC_CHOP,0.40540540540540543,0.5507246376811594,,,1.0,,,,,,1.0,,,-0.0028625031429510006,-0.0003086717468891998,-0.0027267453103847483,-0.0028625031429510006,-0.00030867174688919974,-0.0027267453103847483,-0.005897920200224949,-0.005897920200224949,True
3684,2023-04-03 14:45:00+00:00,2023-04-03 14:45:00+00:00,S,Short,12889.202931316891,12908.535195359971,12831.206139187649,25.77635205744211,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-03 09:30:00-05:00_Short,128881,2.1725339518642923,3.0,2.9624979258309105,3.0,3.8253631934726267,0.0,3.8253631934726267,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.004303660049627789,0.006268622064001805,0.004342263404799707,0.004303660049627789,0.006268622064001805,0.004342263404799707,0.0149145455184293,0.0149145455184293,True
3685,2023-04-04 18:30:00+00:00,2023-04-04 18:30:00+00:00,S,Short,12868.25,12888.69972090175,12806.90083729475,27.266294535666255,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-04 13:15:00-05:00_Short,128988,0.8160258069131988,1.2225105721545884,1.1870577655621053,1.2225105721545884,1.4181122636993224,0.2689523258740094,1.149159937825313,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.8405797101449275,1.0,,1.0,1.0,1.0,,,,1.0,,,-0.0006609770796477399,0.0018809385301531423,0.0017260773437802746,-0.0006609770796477399,0.0018809385301531423,0.0017260773437802746,0.002946038794285677,0.002946038794285677,True
3686,2023-04-05 14:45:00+00:00,2023-04-05 14:45:00+00:00,S,Short,12708.022377170497,12727.152250447394,12650.632757339808,25.50649770252919,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-05 09:30:00-05:00_Short,129065,3.567718354016771,-0.1164473385295973,-0.15434617818765,-0.1164473385295973,1.4256433785911686,0.9266983932879659,0.49894498530320275,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.11266337933443266,0.6060528260110408,1.0,3.0,1.0,1.0,1.0,,,,3.0,3.0,,0.0017110827023305577,0.004823151125401881,0.007120222213528371,0.0017110827023305575,0.004823151125401881,0.007120222213528371,0.01365445604126081,0.01365445604126081,True
3689,2023-04-06 15:15:00+00:00,2023-04-06 15:15:00+00:00,L,Long,12732.043556676292,12711.396465537828,12793.984830091682,27.529454851284783,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-06 10:00:00-05:00_Long,129159,2.061428397567833,3.0,2.964886094843192,3.0,3.981502419513406,0.24427444246109437,3.737227977052312,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9421941928218717,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,0.0010612790377737547,0.003902400567621811,0.004476522905204172,0.0010612790377737547,0.003902400567621811,0.004476522905204172,0.009440202510599738,0.009440202510599738,True
3690,2023-04-10 14:45:00+00:00,2023-04-10 14:45:00+00:00,L,Long,12679.5,12661.133764996668,12734.598705009994,24.488313337775292,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-10 09:30:00-05:00_Long,129310,0.7146265959038008,3.0,2.960525388035791,3.0,3.811341844820183,0.0,3.811341844820183,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.9653979238754326,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,-0.0016141732283464494,0.0018964086760697718,0.0013820881377348826,-0.0016141732283464494,0.0018964086760697718,0.0013820881377348826,0.001664323585458205,0.001664323585458205,True
3691,2023-04-10 16:15:00+00:00,2023-04-10 16:15:00+00:00,RS,Short,12708.0,12728.720518805569,12656.19870298608,27.627358407422964,DISPLACEMENT_FAILURE_REVERSAL,5224.0,A_MID_4_2023-04-10 10:00:00-05:00_Short,129316,1.4930852016932927,-1.0,-1.0349894713932142,-1.0,0.06032667481588647,2.9318763960520826,-2.871549721236196,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.020161290322580645,,1.0,,,,,,,1.0,1.0,1.0,-0.001714454626071449,0.00037364063636902145,0.003235484440261227,-0.0017144546260714488,0.00037364063636902145,0.003235484440261227,0.0018946704505587997,0.0018946704505587995,True
3692,2023-04-10 16:45:00+00:00,2023-04-10 16:45:00+00:00,L,Long,12771.75825470926,12749.816837984052,12837.582504884886,29.25522230027796,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-10 11:30:00-05:00_Long,129318,3.033646406411233,0.6376865024701875,0.6046439688416715,0.6376865024701875,1.252961266587383,0.05734610143997775,1.1956151651474054,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.33320228044498584,0.9562346188083252,1.0,,1.0,1.0,2.0,,,,,,,0.0009990401379067482,0.0052722694365754386,0.006995763129372446,0.0009990401379067482,0.0052722694365754386,0.006995763129372445,0.013267072703854632,0.013267072703854632,True
3693,2023-04-10 19:30:00+00:00,2023-04-10 19:30:00+00:00,RS,Short,12802.0,12820.870561298972,12754.823596752569,25.16074839863089,DISPLACEMENT_FAILURE_REVERSAL,5227.0,A_MID_4_2023-04-10 13:45:00-05:00_Short,129329,0.655783355033185,-1.0,-1.0384196309009355,-1.0,0.3312037146632371,1.2718222643068304,-0.9406185496435933,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2066115702479339,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.00025393104795390364,7.810669374364032e-05,0.00128720209072819,-0.00025393104795390364,7.810669374364032e-05,0.00128720209072819,0.0011113777365179267,0.0011113777365179267,True
3694,2023-04-11 14:45:00+00:00,2023-04-11 14:45:00+00:00,S,Short,12725.75,12743.92287095069,12671.231387147933,24.230494600918824,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-11 09:30:00-05:00_Short,129402,0.8150886032368104,-1.0,-1.0398946320571592,-1.0,0.48148693862088565,1.1830821920398904,-0.7015952534190047,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2892561983471074,,1.0,1.0,,,,,,1.0,1.0,1.0,0.00041237923179637814,0.0032114672880725337,0.001549566513671441,0.00041237923179637814,0.0032114672880725337,0.001549566513671441,0.005173413033540353,0.005173413033540353,True
3695,2023-04-11 19:45:00+00:00,2023-04-11 19:45:00+00:00,S,Short,12742.249395868492,12759.342888927207,12690.968916692344,22.791324078287932,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-11 14:30:00-05:00_Short,129422,2.1718790812665416,-0.01466079113539933,-0.05707459137562255,-0.01466079113539933,0.3509754178320422,0.3802970001028409,-0.029321582270798674,TIME,0,0,0,0,0,0,0,0,STATIC_CHOP,0.02709056921532832,0.479951669479342,,,1.0,,,,,,1.0,,,0.0008824221507569563,0.003695737192021875,0.0038710434221588264,0.0008824221507569563,0.003695737192021875,0.0038710434221588264,0.008449202764937658,0.008449202764937658,True
3696,2023-04-12 14:45:00+00:00,2023-04-12 14:45:00+00:00,S,Short,12696.651383004437,12729.02567993783,12599.528492204252,43.16572924452622,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-12 09:30:00-05:00_Short,129494,2.218194889227822,-1.0,-1.0223943087163136,-1.0,1.8425537742847262,1.3312603230962823,0.5112934511884439,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2925300844826449,0.5805487397025486,1.0,4.0,1.0,1.0,1.0,1.0,,,4.0,4.0,4.0,0.003539057431037551,0.008587636932707365,0.007500391665361094,0.003539057431037551,0.008587636932707365,0.007500391665361095,0.01962708602910601,0.01962708602910601,True
3697,2023-04-12 15:45:00+00:00,2023-04-12 15:45:00+00:00,RL,Long,12707.24785375912,12675.535122222398,12786.529682600923,42.28364204896171,DISPLACEMENT_FAILURE_REVERSAL,5231.0,A_MID_4_2023-04-12 09:45:00-05:00_Long,129498,1.886072157825352,0.6464957525699124,0.6236342718689992,0.6464957525699124,1.4505892117054788,0.0,1.4505892117054788,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.5000261722992229,1.0,1.0,,1.0,1.0,1.0,,,,,,,0.0023025150549060847,0.0035665024630542335,0.0063028530783213466,0.0023025150549060847,0.003566502463054233,0.0063028530783213466,0.012171870596281664,0.012171870596281664,True
3698,2023-04-12 18:30:00+00:00,2023-04-12 18:30:00+00:00,S,Short,12669.301597378,12698.540472781217,12581.58497116836,38.98516720428534,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-12 13:15:00-05:00_Short,129509,1.5454595765688337,1.344155574932852,1.3193598196241423,1.344155574932852,2.2077318805120494,0.3316954735178681,1.8760364069941813,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.86938178286869,1.0,,1.0,1.0,2.0,3.0,3.0,,2.0,,,0.001044870278369192,0.0059832077840552556,0.004733658076681357,0.001044870278369192,0.0059832077840552556,0.004733658076681357,0.011761736139105805,0.011761736139105805,True
3699,2023-04-13 17:45:00+00:00,2023-04-13 17:45:00+00:00,L,Long,12851.758396029823,12833.619566536396,12906.174884510112,24.185105991238697,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-13 12:30:00-05:00_Long,129598,1.2094220306744206,0.8954052948158239,0.8554357918077774,0.8954052948158239,1.5156217208027516,0.24854944644895413,1.2670722743537974,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.6988159677368938,0.8591126240680182,1.0,,1.0,1.0,2.0,2.0,,,,,,0.0005643780165032197,0.0022027290448343173,0.00228087960074852,0.0005643780165032197,0.0022027290448343173,0.00228087960074852,0.005047986662086057,0.005047986662086057,True
3700,2023-04-13 20:45:00+00:00,2023-04-13 20:45:00+00:00,S,Short,12846.781121096068,12861.216170605589,12803.475972567509,19.246732679360623,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-13 15:30:00-05:00_Short,129610,1.0391374127332869,-0.6213265079566641,-0.6715514829054396,-0.6213265079566641,0.608319430444392,0.9850246024133145,-0.3767051719689225,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.8516547119831845,0.3817878737420909,1.0,3.0,1.0,1.0,,,,,3.0,3.0,,0.0006031363088058184,0.0015355907164794624,0.0015549983478142515,0.0006031363088058184,0.0015355907164794624,0.0015549983478142515,0.0036937253730995323,0.0036937253730995323,True
3705,2023-04-17 15:00:00+00:00,2023-04-17 15:00:00+00:00,L,Long,12795.0,12775.09382494285,12854.718525171453,26.54156674286781,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-17 09:45:00-05:00_Long,129771,0.7252774557919727,-1.0,-1.036420859251891,-1.0,0.967036607722628,2.298281807964168,-1.3312452002415398,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.29615384615384616,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.00041014823929219624,0.0008604505632039405,-0.0015022338412314928,-0.00041014823929219624,0.0008604505632039405,-0.0015022338412314928,-0.0010519315173197485,-0.0010519315173197485,True
3706,2023-04-17 18:00:00+00:00,2023-04-17 18:00:00+00:00,S,Short,12761.75,12778.96263186668,12710.112104399965,22.950175822238812,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-17 12:45:00-05:00_Short,129783,0.8278803677655892,-1.0,-1.0421202292371954,-1.0,0.4066780753936098,1.975293509054676,-1.568615433661066,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.17073170731707318,,2.0,1.0,,,,,,1.0,2.0,2.0,-0.00031353491015262414,0.001232635492075862,0.0014866107231579218,-0.00031353491015262414,0.001232635492075862,0.0014866107231579218,0.0024057113050811596,0.0024057113050811596,True
3707,2023-04-17 18:30:00+00:00,2023-04-17 18:30:00+00:00,RL,Long,12769.609659183494,12752.386139869875,12812.668457467536,22.964692418154897,DISPLACEMENT_FAILURE_REVERSAL,5239.0,A_MID_4_2023-04-17 12:45:00-05:00_Long,129785,1.4587611011727004,2.5,2.4579063960855696,2.5,2.8966403386013164,0.0,2.8966403386013164,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.0018601918934795236,0.002311595196583527,0.0026258548725284214,0.0018601918934795236,0.002311595196583527,0.0026258548725284214,0.006797641962591472,0.006797641962591472,True
3708,2023-04-18 16:15:00+00:00,2023-04-18 16:15:00+00:00,L,Long,12859.25,12840.177532991687,12916.467401024936,25.42995601108248,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-18 11:00:00-05:00_Long,129868,1.0912327173474636,-1.0,-1.038012911475165,-1.0,0.23594220915619743,1.1010636427289213,-0.8651214335727239,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.17647058823529413,,1.0,,,,,,,1.0,1.0,1.0,0.0006225075381771639,0.0024556138060065624,0.0021626466118536136,0.0006225075381771639,0.0024556138060065624,0.0021626466118536136,0.00524076795603734,0.00524076795603734,True
3709,2023-04-18 17:00:00+00:00,2023-04-18 17:00:00+00:00,RS,Short,12842.5,12861.095056493172,12796.012358767071,24.793408657561297,DISPLACEMENT_FAILURE_REVERSAL,5242.0,A_MID_4_2023-04-18 11:00:00-05:00_Short,129871,0.6755827821557613,0.3092219699419268,0.27023311286229257,0.3092219699419268,0.9142214763500445,0.9411103433015163,-0.026888866951471857,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.49275362318840576,1.0,3.0,1.0,1.0,,,,,2.0,3.0,,-0.00037000253159624735,-9.734254842785894e-05,0.0013025643019616284,-0.0003700025315962474,-9.734254842785894e-05,0.0013025643019616284,0.0008352192219375221,0.0008352192219375221,True
3710,2023-04-19 14:45:00+00:00,2023-04-19 14:45:00+00:00,L,Long,12799.75,12783.205791734788,12849.38262479564,22.05894435361788,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-19 09:30:00-05:00_Long,129954,1.1106605831743603,2.1004329396088797,2.056610957415601,2.1004329396088797,2.387542478116568,0.0604441133700397,2.3270983647465284,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.6289592760180995,0.9753086419753088,1.0,,1.0,1.0,1.0,2.0,4.0,,,,,-0.0005856058092096328,0.0016237577275217685,0.0019177706894188962,-0.0005856058092096328,0.0016237577275217685,0.0019177706894188962,0.002955922607731032,0.002955922607731032,True
3711,2023-04-19 15:30:00+00:00,2023-04-19 15:30:00+00:00,RS,Short,12822.0,12839.267287922255,12778.831780194358,23.023050563009654,DISPLACEMENT_FAILURE_REVERSAL,5245.0,A_MID_4_2023-04-19 10:00:00-05:00_Short,129957,0.96642275701502,-1.0,-1.041986906297286,-1.0,0.41986906297286025,1.4912590857311934,-1.071390022758333,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2196969696969697,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.001034449107055746,-0.00023402761525859184,-0.0017383152014687209,-0.001034449107055746,-0.00023402761525859184,-0.0017383152014687209,-0.0030067919237830587,-0.0030067919237830587,True
3712,2023-04-19 20:15:00+00:00,2023-04-19 20:15:00+00:00,S,Short,12829.5,12845.812422977817,12780.562731066557,21.749897303752327,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-19 15:00:00-05:00_Short,129976,1.0344876431264003,0.9195445716677664,0.875099917370491,0.9195445716677664,1.0574762574179313,0.18390891433355328,0.873567343084378,TIME,0,0,1,0,0,1,0,0,CLEAN_WINNER,0.0,0.8518518518518519,3.0,,1.0,3.0,4.0,,,,,,,-0.0005264081417792887,0.0011289317969479518,0.0017507002801120386,-0.0005264081417792887,0.0011289317969479518,0.0017507002801120386,0.0023532239352807016,0.0023532239352807016,True
3713,2023-04-20 17:00:00+00:00,2023-04-20 17:00:00+00:00,L,Long,12839.757822771704,12820.56494989734,12897.336441394798,25.590497165819325,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-20 11:45:00-05:00_Long,130055,1.924542523768634,-1.0,-1.0377744387067962,-1.0,1.1197999053598156,1.6025648152334229,-0.4827649098736073,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4113335354697797,1.0,3.0,1.0,1.0,1.0,,,,3.0,3.0,4.0,0.0015971018444578267,0.003434213350504311,0.00384555321308655,0.0015971018444578267,0.0034342133505043115,0.00384555321308655,0.008876868408048688,0.008876868408048688,True
3714,2023-04-20 18:45:00+00:00,2023-04-20 18:45:00+00:00,S,Short,12751.0,12771.11772166506,12690.646835004814,26.82362888674933,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-20 13:30:00-05:00_Short,130062,2.236833809971161,3.0,2.96396212195046,3.0,3.380104423956852,0.4225130529946065,2.9575913709622457,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.888888888888889,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,-0.001099159927769433,0.0014878621769772726,0.004683475138552828,-0.001099159927769433,0.0014878621769772726,0.004683475138552828,0.005072177387760668,0.005072177387760668,True
3715,2023-04-20 19:45:00+00:00,2023-04-20 19:45:00+00:00,RL,Long,12702.389003741406,12679.751299113756,12758.983265310531,30.18360617020116,DISPLACEMENT_FAILURE_REVERSAL,5253.0,A_MID_4_2023-04-20 14:15:00-05:00_Long,130066,0.8365468280237544,2.5,2.46797378480173,2.5,2.500739239677516,0.0,2.500739239677516,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.003011811023622135,0.004019783641056929,0.001986155903406006,0.003011811023622135,0.004019783641056929,0.001986155903406006,0.00901775056808507,0.00901775056808507,True
3717,2023-04-21 15:15:00+00:00,2023-04-21 15:15:00+00:00,RL,Long,12708.008658526038,12685.408179505414,12764.5098560776,30.13397202750029,DISPLACEMENT_FAILURE_REVERSAL,5255.0,A_MID_4_2023-04-21 09:30:00-05:00_Long,130140,1.4850348954715002,1.3712692304300564,1.3391902643453821,1.3712692304300564,2.223021088540373,0.0,2.223021088540373,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7125864694818939,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0007667204026264862,0.0017514168765742077,0.0035287623703821325,0.0007667204026264862,0.0017514168765742077,0.0035287623703821325,0.0060468996495828264,0.0060468996495828264,True
3718,2023-04-21 17:45:00+00:00,2023-04-21 17:45:00+00:00,L,Long,12761.75,12741.298086113293,12823.105741660122,27.2692185156099,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-21 12:30:00-05:00_Long,130150,0.6875884612999383,-1.0,-1.0354490051159084,-1.0,1.0512463586096956,1.100141538079914,-0.048895179470218375,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4886363636363637,1.0,3.0,1.0,1.0,2.0,,,,3.0,3.0,4.0,5.87728234464624e-05,0.0021398562958891976,0.0014713960605823309,5.87728234464624e-05,0.0021398562958891976,0.0014713960605823306,0.0036700251799179906,0.0036700251799179906,True
3719,2023-04-21 18:45:00+00:00,2023-04-21 18:45:00+00:00,RS,Short,12748.0,12766.934764812013,12700.66308796997,25.246353082682592,DISPLACEMENT_FAILURE_REVERSAL,5256.0,A_MID_4_2023-04-21 12:30:00-05:00_Short,130154,1.1288759175102088,0.8978194431659701,0.8595300845603625,0.8978194431659701,1.5711840255404474,0.3564871318453116,1.214696893695136,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.815068493150685,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,0.00017646712809549214,0.0015664160401002158,0.0022306578483934913,0.00017646712809549214,0.0015664160401002158,0.0022306578483934913,0.003973541016589199,0.003973541016589199,True
