timestamp,direction_x,fold_x,rule_x,label_strong,ml_score,direction_y,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold_y,rule_y
2023-01-26 09:45:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.37913192971965315,Short,2023-01-26 09:45:00-06:00,11710.75,11741.109265584817,True,-0.9999999999999828,STOP,0.37879704197294845,1.0540439428812478,CURRENT,-1.0238806830808864,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-01-30 09:30:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.43810313792478034,Short,2023-01-30 09:30:00-06:00,11783.5,11807.284812497497,True,-1.0000000000000087,STOP,0.4414581784533727,1.6291908966731612,CURRENT,-1.0304816361313127,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-02-01 09:45:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.31928576343330334,Short,2023-02-01 09:45:00-06:00,11877.75,11896.975621043579,True,-0.9999999999999721,STOP,0.5461462064710021,1.235330705112981,CURRENT,-1.0377100952086853,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-02-08 09:30:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.4163900594394669,Short,2023-02-08 09:30:00-06:00,12417.0,12444.52692952139,True,2.0,TARGET,2.1433556530217213,0.5540029442132415,CURRENT,1.973662155111174,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-02-08 10:00:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.27644346570443457,Short,2023-02-08 10:00:00-06:00,12360.75,12389.382913719974,True,0.6984968486126752,TIME,1.8510166488235893,0.8818522713735024,CURRENT,0.673176337850466,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-02-08 10:15:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2616873396216069,Short,2023-02-08 10:15:00-06:00,12325.75,12356.42252702569,True,-1.0000000000000226,STOP,0.5868443765629173,1.605671419206871,CURRENT,-1.023636787389362,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-02-09 10:15:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3113862394447542,Short,2023-02-09 10:15:00-06:00,12370.5,12399.413139670938,True,-1.000000000000025,STOP,0.7954860752503786,1.0289439451608158,CURRENT,-1.0250751045459603,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-02-17 10:15:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2757729959682384,Short,2023-02-17 10:15:00-06:00,12084.25,12110.717958219091,True,-1.0000000000000042,STOP,0.7084037176118815,1.303462840405862,CURRENT,-1.0273916104143301,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-02-23 09:45:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.4223272753344353,Short,2023-02-23 09:45:00-06:00,11903.5,11928.665036027864,True,2.0,TARGET,3.010128811901134,0.8642944113379494,CURRENT,1.971190186288736,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-02-23 10:00:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.33900334789768827,Short,2023-02-23 10:00:00-06:00,11889.25,11915.296104883015,True,2.0,TARGET,2.36119758697984,0.15357382679543674,CURRENT,1.9721647438933263,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-02-23 10:15:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.24743140260645935,Short,2023-02-23 10:15:00-06:00,11872.0,11897.832990248515,True,2.0,TARGET,2.051640150448628,0.3967794630584611,CURRENT,1.9719351111495238,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-03-01 10:00:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.425750051868435,Short,2023-03-01 10:00:00-06:00,11723.25,11751.285788335863,True,-1.0000000000000155,STOP,0.2496808691855414,1.105729563535969,CURRENT,-1.0258598043085176,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-03-17 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.31549730153544403,Short,2023-03-17 09:30:00-05:00,12282.0,12311.780607223867,True,-1.0000000000000022,STOP,0.5036834839277047,1.1668667377658493,CURRENT,-1.0243447017231746,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-03-21 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3514137520224911,Short,2023-03-21 09:45:00-05:00,12393.25,12415.176070972637,True,-0.9999999999999726,STOP,0.3420585479888124,1.8699200623388412,CURRENT,-1.033065659638892,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-03-27 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.3310992971866508,Short,2023-03-27 09:30:00-05:00,12540.75,12560.124831297231,True,2.0,TARGET,2.9032510857548077,0.9806537000771796,CURRENT,1.962580319339162,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-03-27 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.2747531916491277,Short,2023-03-27 09:45:00-05:00,12523.75,12543.883771918856,True,2.0,TARGET,2.408887922018049,0.33525759739426453,CURRENT,1.9639908506502444,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-03-27 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.2880574166190117,Short,2023-03-27 10:00:00-05:00,12508.75,12529.90993106751,True,2.0,TARGET,3.4499167207632637,0.37807306528912477,CURRENT,1.9657371284581737,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-03-28 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.29159132022459394,Short,2023-03-28 09:30:00-05:00,12318.5,12338.502698858958,True,-1.0000000000000169,STOP,0.19997301505185228,2.0747200311629674,CURRENT,-1.0362451089781646,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-03 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3409261108335098,Short,2023-04-03 09:45:00-05:00,12840.5,12859.832264043082,True,-0.4138159908312938,TIME,1.306106721061271,0.7888367325221537,CURRENT,-0.4513180650003799,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-03 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.30900028670354557,Short,2023-04-03 10:00:00-05:00,12827.25,12847.129959468575,True,-0.9999999999999709,STOP,0.2515095671046763,1.3330007056547843,CURRENT,-1.03646888723015,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-05 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.23808380782701807,Short,2023-04-05 09:30:00-05:00,12711.25,12729.832171221273,True,0.5650577575121685,TIME,1.641358248011537,0.7803178556120421,CURRENT,0.5260418647315648,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-05 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.40078674908454215,Short,2023-04-05 09:45:00-05:00,12689.5,12708.629873276897,True,-1.0000000000000233,STOP,0.45739978897650907,1.1108280589429507,CURRENT,-1.037898839658076,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-11 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2852783938144489,Short,2023-04-11 09:45:00-05:00,12725.75,12743.92287095069,True,-1.0000000000000313,STOP,0.4814869386209007,1.1830821920399275,CURRENT,-1.0398946320571905,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-12 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2991816195533417,Short,2023-04-12 09:45:00-05:00,12670.25,12702.624296933394,True,-0.9999999999999908,STOP,1.027049330782595,1.0347715062020129,CURRENT,-1.0223943087163032,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-12 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.28081730625757617,Short,2023-04-12 10:00:00-05:00,12653.0,12685.579704295295,True,-0.9999999999999835,STOP,0.1074288449114453,1.151023338336914,CURRENT,-1.0222531178744976,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-17 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3687401545870366,Short,2023-04-17 09:30:00-05:00,12784.0,12803.971066930188,True,-1.0000000000000397,STOP,0.37554328099835027,1.2017384991947209,CURRENT,-1.036302517163212,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-24 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2457964089549046,Short,2023-04-24 09:30:00-05:00,12673.75,12693.522649460254,True,1.3528788872615138,TIME,1.454028710608169,0.9482795938748928,CURRENT,1.3162120762983516,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-24 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.3614658544596985,Short,2023-04-24 10:00:00-05:00,12668.25,12687.769848259097,True,2.0,TARGET,2.0363887809156704,0.6531813070861584,CURRENT,1.9628583178323566,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-04-24 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3053643759294379,Short,2023-04-24 10:15:00-05:00,12659.5,12678.884501954875,True,-0.18055661208874965,TIME,1.5992157070717825,0.6964326466280344,CURRENT,-0.21795762459284748,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-05-01 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.34394866316401396,Short,2023-05-01 10:15:00-05:00,12928.75,12945.440405388521,True,-0.9999999999999832,STOP,0.29957331075006305,1.0035705910127113,CURRENT,-1.0434381300587432,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-05-02 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.34433251522854563,Short,2023-05-02 09:30:00-05:00,12834.25,12851.689155984657,True,2.0,TARGET,2.0499845308714173,0.32971779167861953,CURRENT,1.9584268871361752,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-05-02 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.29385215748022725,Short,2023-05-02 09:45:00-05:00,12803.75,12822.166716271468,True,1.0452460534359236,TIME,1.751126505106937,0.9909475571535379,CURRENT,1.0058796436311952,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-05-02 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3073761402308532,Short,2023-05-02 10:00:00-05:00,12790.5,12809.248557966363,True,-1.0000000000000207,STOP,1.0134112732343972,1.4534451155598593,CURRENT,-1.038669640689227,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-05-12 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.32335890851674703,Short,2023-05-12 10:15:00-05:00,13040.25,13054.566378788562,True,-1.0000000000000546,STOP,0.6286505919493253,2.008189390949233,CURRENT,-1.0506412976848587,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-05-19 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2217836479377735,Short,2023-05-19 10:15:00-05:00,13515.75,13533.883988782489,True,-1.0000000000000013,STOP,1.7784283638215568,1.7784283638215568,CURRENT,-1.0399801725200208,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-05-24 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3149111212492945,Short,2023-05-24 09:45:00-05:00,13241.75,13259.02373223529,True,-1.0000000000000024,STOP,0.8104791604560462,1.1433545299290653,CURRENT,-1.0419712422379048,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-06-07 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.32567050305573814,Short,2023-06-07 09:30:00-05:00,14147.25,14168.784446729802,True,-1.000000000000004,STOP,1.7762239485384772,1.0796655373469175,CURRENT,-1.0336669898742625,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-06-07 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3682273732087944,Short,2023-06-07 09:45:00-05:00,14135.25,14157.97841482053,True,-1.0000000000000262,STOP,1.0669463837000792,1.5509220629042388,CURRENT,-1.0318983970384814,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-06-21 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.3120122011252767,Short,2023-06-21 09:30:00-05:00,14548.5,14568.775687882553,True,2.0,TARGET,2.9838691713172314,0.3329110232461374,CURRENT,1.9642428900957853,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-06-21 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.35880177146559733,Short,2023-06-21 09:45:00-05:00,14534.25,14555.260460176656,True,2.0,TARGET,2.201284484543854,0.44025689690877085,CURRENT,1.9654933783503934,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-06-21 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2908829550074971,Short,2023-06-21 10:00:00-05:00,14496.5,14518.982927306895,True,-1.0000000000000109,STOP,0.7783683930976844,1.2120307835378228,CURRENT,-1.0322466905712002,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-06-26 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.37113497153248304,Short,2023-06-26 10:00:00-05:00,14500.5,14526.752772785714,True,2.0,TARGET,4.170987990250862,0.35234373433626004,CURRENT,1.9723838694709412,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-06-26 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.33968574352987624,Short,2023-06-26 10:15:00-05:00,14475.25,14502.33293187245,True,-1.0000000000000289,STOP,0.7569342970896789,1.1169396335103796,CURRENT,-1.0267696275800289,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-07-03 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3790310432092579,Short,2023-07-03 09:30:00-05:00,14801.75,14816.418317984995,True,0.6646978890131655,TIME,1.1589604218691092,0.6306108177817211,CURRENT,0.6152716357275718,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-07-20 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.38576267204360515,Short,2023-07-20 09:30:00-05:00,15204.0,15227.665100059647,True,-1.0000000000000036,STOP,0.348614625723379,1.6163041738083934,CURRENT,-1.0306358307453913,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-07-26 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3090710681780109,Short,2023-07-26 09:45:00-05:00,15014.25,15033.409229912366,True,-1.0000000000000289,STOP,1.1743687039048782,1.0960774569778864,CURRENT,-1.0378407693480738,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-02 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.29567894030890907,Short,2023-08-02 09:45:00-05:00,14967.75,14993.32836104635,True,-1.0000000000000118,STOP,0.2541210513144953,1.2706052565724764,CURRENT,-1.0283442711081667,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-08 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.33104895329004647,Short,2023-08-08 09:45:00-05:00,14708.5,14732.962930934582,True,-1.0000000000000353,STOP,0.4394403936612395,1.3591993571382524,CURRENT,-1.0296366777120713,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-09 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.2663725489352857,Short,2023-08-09 09:45:00-05:00,14683.25,14705.023125889258,True,2.0,TARGET,2.5834600087325477,0.9415276476269729,CURRENT,1.966702070998557,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-09 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3227689308706104,Short,2023-08-09 10:00:00-05:00,14654.75,14677.61968832574,True,-0.6886845056945047,TIME,1.3773690113890094,0.7870680065080053,CURRENT,-0.7203858559566336,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-09 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.28270609893657034,Short,2023-08-09 10:15:00-05:00,14647.5,14670.838817731044,True,-0.9999999999999839,STOP,1.0390414921379325,1.081888563978672,CURRENT,-1.0310641270845204,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-17 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.32876901587198915,Short,2023-08-17 09:30:00-05:00,14349.5,14369.718646033612,True,-1.000000000000033,STOP,0.08655376809558725,2.3616813866081667,CURRENT,-1.0358579896396323,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-24 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.2741355098354259,Short,2023-08-24 09:30:00-05:00,14521.5,14550.177605272069,True,2.0,TARGET,2.8070684157997894,0.9763716228868833,CURRENT,1.9747189490502497,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-24 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.2585988723460554,Short,2023-08-24 10:00:00-05:00,14491.25,14520.582348423366,True,2.0,TARGET,2.4205358185177395,0.5539958739565248,CURRENT,1.9752832610080935,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-25 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.29359958890711774,Short,2023-08-25 09:30:00-05:00,14303.25,14335.475654113672,True,2.0,TARGET,2.2264870015333234,0.08533573873472668,CURRENT,1.977502396151754,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-08-25 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.35039279525856326,Short,2023-08-25 09:45:00-05:00,14236.5,14270.414893105553,True,-1.0000000000000175,STOP,0.23588457068408664,2.4104454566780102,CURRENT,-1.0213770392182626,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-01 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.31339008605534907,Short,2023-09-01 09:45:00-05:00,14971.75,15000.7168750239,True,-0.9999999999999865,STOP,0.3365913648591852,1.1306017640141863,CURRENT,-1.0250285886690031,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-04 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.3322285762429134,Short,2023-09-04 09:30:00-05:00,15018.75,15026.970859389921,True,2.0,TARGET,2.858581917701907,0.15205222966499507,CURRENT,1.9118097067942992,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-04 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3769336901089068,Short,2023-09-04 09:45:00-05:00,14996.25,15005.209548004927,True,-0.9999999999999203,STOP,0.5301606729924054,1.0324181526694212,CURRENT,-1.080919260614557,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-06 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.45811648690711054,Short,2023-09-06 09:45:00-05:00,14851.75,14873.027921069253,True,-1.0000000000000158,STOP,1.2571716904549588,1.0339355958881904,CURRENT,-1.0340728775917851,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-06 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.36887226883175817,Short,2023-09-06 10:00:00-05:00,14834.25,14855.775926707163,True,-0.9999999999999902,STOP,0.05806950924830651,1.8349964922464859,CURRENT,-1.0336803153640084,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-12 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.3633190962105435,Short,2023-09-12 09:30:00-05:00,14858.0,14876.303079204266,True,2.0,TARGET,3.2235013213648926,0.3824493093144788,CURRENT,1.9603891786781427,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-12 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2934974321885339,Short,2023-09-12 09:45:00-05:00,14825.25,14844.48232354682,True,-1.0000000000000122,STOP,1.3648896835630453,1.1569064936867717,CURRENT,-1.0376969531650864,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-12 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3114711918179251,Short,2023-09-12 10:00:00-05:00,14814.0,14834.456800436332,True,-0.9999999999999917,STOP,0.4888349979813874,1.4665049939441623,CURRENT,-1.0354405373536426,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-15 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3418982456972032,Short,2023-09-15 09:45:00-05:00,14706.25,14729.880610506698,True,-0.9999999999999991,STOP,0.14811297401766063,1.0896883088442175,CURRENT,-1.0306805446179432,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-19 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.31073469869480613,Short,2023-09-19 09:30:00-05:00,14547.5,14566.669897569707,True,-0.9999999999999745,STOP,0.7694355145281498,1.564953588870813,CURRENT,-1.0378197117310202,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-27 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3664475458157294,Short,2023-09-27 09:45:00-05:00,13971.25,13996.233933780344,True,-0.9999999999999725,STOP,0.12007716744591017,1.8912153872730852,CURRENT,-1.0290186487994015,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-09-29 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.26783438711644525,Short,2023-09-29 10:15:00-05:00,14236.5,14260.428824222092,True,0.2925342229534743,TIME,1.9328154016568837,0.49103958852904617,CURRENT,0.26223603557614983,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-03 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.279077211807151,Short,2023-10-03 09:45:00-05:00,14030.75,14061.592872988453,True,0.6322368220139751,TIME,1.223945642616798,0.3485408121359094,CURRENT,0.6087305811955068,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-03 10:00:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2574395088145107,Short,2023-10-03 10:00:00-05:00,14022.75,14052.903203489277,True,-0.41454965156339063,TIME,0.9866281707208697,0.6384064634076215,CURRENT,-0.43859353135406765,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-05 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3137899419168548,Short,2023-10-05 09:30:00-05:00,14022.0,14051.682143819588,True,-1.0000000000000155,STOP,0.7832992165699797,1.0528215276478223,CURRENT,-1.0244254594414446,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-13 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.269495411511472,Short,2023-10-13 09:45:00-05:00,14483.5,14509.361000354498,True,2.0,TARGET,2.078419212838068,0.3286802476116015,CURRENT,1.9719655082919523,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-13 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2845492737400602,Short,2023-10-13 10:15:00-05:00,14441.75,14468.73697224444,True,-1.0000000000000275,STOP,1.8527458192462687,1.0190102005854478,CURRENT,-1.0268648143790977,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-18 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.35776689359287533,Short,2023-10-18 09:45:00-05:00,14383.25,14408.395663842388,True,-0.9999999999999865,STOP,0.09942071983741917,1.2725852139189653,CURRENT,-1.0288320087528384,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-20 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.3298704255995199,Short,2023-10-20 09:30:00-05:00,14012.75,14038.406514298818,True,2.0,TARGET,2.4944931823006486,0.24360284983404773,CURRENT,1.9717420694192511,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-20 09:45:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2038324636006106,Short,2023-10-20 09:45:00-05:00,13965.25,13991.993548991759,True,-0.9999999999999823,STOP,0.07478439008286718,1.5237319479384188,CURRENT,-1.027109341405022,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
