hypothesis,cell_id,period_type,period,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H2,H2_R0.50_C0.00,year,2025,257,107,150,0,41.63424124513619,-0.019530922243067225,-5.019447016468277,0.9614130717754162,21.397502674975314,2.0,-1.0,105,152,0,40.856031128404666,-0.0503804353336509,-12.947771880748281,0.9040593448361618,25.147979716130045,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.00,year,2026,139,61,78,0,43.884892086330936,-0.0025339865036961328,-0.35222412401376246,0.9950483306227211,13.872319375713285,2.0,-1.0,61,78,0,43.884892086330936,-0.02387278960373271,-3.318317754918847,0.9544271308695037,15.226388951001528,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.00,quarter,2024-Q1,76,34,41,1,44.73684210526316,0.08933069125052155,6.789132535039638,1.176717180163056,5.11127714819248,2.0,-1.0,33,43,0,43.421052631578945,0.0448633028791746,3.40961101881727,1.0848467213918929,5.8493950855909596,1.9875558382542364,-1.1311143593359638
H2,H2_R0.50_C0.00,quarter,2024-Q2,74,24,50,0,32.432432432432435,-0.20089996246461236,-14.866597222381316,0.6547946200542752,15.650897982687306,2.0,-1.0,24,50,0,32.432432432432435,-0.25244956995488704,-18.68126817666164,0.5906656039779923,18.711613601533188,1.986012103867865,-1.1696633631926132
H2,H2_R0.50_C0.00,quarter,2024-Q3,67,25,42,0,37.3134328358209,-0.10799366233703382,-7.2355753765812665,0.8125595759322751,13.881710292996859,2.0,-1.0,24,43,0,35.82089552238806,-0.13883033299347716,-9.30163231056297,0.7676914789902649,15.145898066269146,1.9899822866794523,-1.1407640166377544
H2,H2_R0.50_C0.00,quarter,2024-Q4,73,29,44,0,39.726027397260275,-0.0921726877982006,-6.728606209268644,0.8284709957841064,10.932984035427072,2.0,-1.0,29,44,0,39.726027397260275,-0.1279268781234867,-9.338662103014528,0.7720222808625712,13.145185080670753,1.9834421256839319,-1.0780210036312179
H2,H2_R0.50_C0.00,quarter,2025-Q1,60,27,33,0,45.0,0.09054432992617854,5.4326597955707125,1.1836727374079516,9.00292656157529,2.0,-1.0,27,33,0,45.0,0.062241433360434105,3.7344860016260464,1.122176728054233,9.600487161412055,1.992318278496081,-1.0748738211296491
H2,H2_R0.50_C0.00,quarter,2025-Q2,75,37,38,0,49.333333333333336,0.016865127452996776,1.2648845589747582,1.0370190685694678,8.588252278518834,2.0,-1.0,36,39,0,48.0,-0.006998568504043077,-0.5248926378032308,0.9850484570405861,9.244962969647018,1.994148161480272,-1.0699092031378215
H2,H2_R0.50_C0.00,quarter,2025-Q3,57,17,40,0,29.82456140350877,-0.19020071104393255,-10.841440529504155,0.6719427289470133,16.366801022145633,2.0,-1.0,17,40,0,29.82456140350877,-0.22859240422150592,-13.029767040625838,0.6236405152159469,17.49006119717052,1.988260714121253,-1.086177253328772
H2,H2_R0.50_C0.00,quarter,2025-Q4,65,26,39,0,40.0,-0.013470012946301433,-0.8755508415095932,0.9736975021173487,8.166589754175519,2.0,-1.0,25,40,0,38.46153846153846,-0.048116895445311704,-3.1275982039452606,0.9097712755692468,8.613140954260428,1.9884300631326421,-1.1026158737601068
H2,H2_R0.50_C0.00,quarter,2026-Q1,64,28,36,0,43.75,0.08331953121453411,5.332449997730183,1.1653912134483422,10.982218862574356,2.0,-1.0,28,36,0,43.75,0.06124160689335753,3.919462841174882,1.1184524951015902,11.353417039321378,1.9846384973550155,-1.0507203954365623
H2,H2_R0.50_C0.00,quarter,2026-Q2,75,33,42,0,44.0,-0.07579565495658594,-5.684674121743946,0.8538304680503359,13.872319375713285,2.0,-1.0,33,42,0,44.0,-0.09650374128124972,-7.237780596093729,0.817800805689604,15.226388951001528,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.00,half,First half,349,139,209,1,39.82808022922636,-0.0447248896206902,-15.60898647762088,0.9169253859220156,32.462125642895195,2.0,-1.0,137,212,0,39.25501432664756,-0.08353903346099195,-29.15512267788619,0.8515301480176611,40.983759812544264,1.992318278496081,-1.1696633631926132
H2,H2_R0.50_C0.00,half,Second half,337,141,196,0,41.839762611275965,-0.03502768823754525,-11.804330936052748,0.9316230073446536,23.368974946490667,2.0,-1.0,139,198,0,41.246290801186944,-0.062382547564399995,-21.022918529202798,0.8820432022228956,27.514043291231243,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.05,year,2024,287,111,175,1,38.67595818815331,-0.07213791089962235,-20.703580428191614,0.8683926370859206,31.124059797895214,2.0,-1.0,109,178,0,37.97909407665505,-0.11302484663501458,-32.438130984249185,0.803061894027031,39.50993922537158,1.9899822866794523,-1.1696633631926132
H2,H2_R0.50_C0.05,year,2025,257,107,150,0,41.63424124513619,-0.019530922243067225,-5.019447016468277,0.9614130717754162,21.397502674975314,2.0,-1.0,105,152,0,40.856031128404666,-0.0503804353336509,-12.947771880748281,0.9040593448361618,25.147979716130045,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.05,year,2026,139,61,78,0,43.884892086330936,-0.0025339865036961328,-0.35222412401376246,0.9950483306227211,13.872319375713285,2.0,-1.0,61,78,0,43.884892086330936,-0.02387278960373271,-3.318317754918847,0.9544271308695037,15.226388951001528,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.05,quarter,2024-Q1,76,34,41,1,44.73684210526316,0.08933069125052155,6.789132535039638,1.176717180163056,5.11127714819248,2.0,-1.0,33,43,0,43.421052631578945,0.0448633028791746,3.40961101881727,1.0848467213918929,5.8493950855909596,1.9875558382542364,-1.1311143593359638
H2,H2_R0.50_C0.05,quarter,2024-Q2,73,24,49,0,32.87671232876713,-0.18995338660796324,-13.866597222381316,0.6703605264119362,14.650897982687308,2.0,-1.0,24,49,0,32.87671232876713,-0.24171045791176768,-17.64486342755904,0.6043908183743546,17.675208852430597,1.986012103867865,-1.1696633631926132
H2,H2_R0.50_C0.05,quarter,2024-Q3,67,25,42,0,37.3134328358209,-0.10799366233703382,-7.2355753765812665,0.8125595759322751,13.881710292996859,2.0,-1.0,24,43,0,35.82089552238806,-0.13883033299347716,-9.30163231056297,0.7676914789902649,15.145898066269146,1.9899822866794523,-1.1407640166377544
H2,H2_R0.50_C0.05,quarter,2024-Q4,71,28,43,0,39.436619718309856,-0.09000761076434743,-6.390540364268668,0.832827494506272,9.932984035427072,2.0,-1.0,28,43,0,39.436619718309856,-0.1253696657034429,-8.901246264944447,0.7768273690385604,12.067164077039534,1.9834421256839319,-1.0775951556706644
H2,H2_R0.50_C0.05,quarter,2025-Q1,60,27,33,0,45.0,0.09054432992617854,5.4326597955707125,1.1836727374079516,9.00292656157529,2.0,-1.0,27,33,0,45.0,0.062241433360434105,3.7344860016260464,1.122176728054233,9.600487161412055,1.992318278496081,-1.0748738211296491
H2,H2_R0.50_C0.05,quarter,2025-Q2,75,37,38,0,49.333333333333336,0.016865127452996776,1.2648845589747582,1.0370190685694678,8.588252278518834,2.0,-1.0,36,39,0,48.0,-0.006998568504043077,-0.5248926378032308,0.9850484570405861,9.244962969647018,1.994148161480272,-1.0699092031378215
H2,H2_R0.50_C0.05,quarter,2025-Q3,57,17,40,0,29.82456140350877,-0.19020071104393255,-10.841440529504155,0.6719427289470133,16.366801022145633,2.0,-1.0,17,40,0,29.82456140350877,-0.22859240422150592,-13.029767040625838,0.6236405152159469,17.49006119717052,1.988260714121253,-1.086177253328772
H2,H2_R0.50_C0.05,quarter,2025-Q4,65,26,39,0,40.0,-0.013470012946301433,-0.8755508415095932,0.9736975021173487,8.166589754175519,2.0,-1.0,25,40,0,38.46153846153846,-0.048116895445311704,-3.1275982039452606,0.9097712755692468,8.613140954260428,1.9884300631326421,-1.1026158737601068
H2,H2_R0.50_C0.05,quarter,2026-Q1,64,28,36,0,43.75,0.08331953121453411,5.332449997730183,1.1653912134483422,10.982218862574356,2.0,-1.0,28,36,0,43.75,0.06124160689335753,3.919462841174882,1.1184524951015902,11.353417039321378,1.9846384973550155,-1.0507203954365623
H2,H2_R0.50_C0.05,quarter,2026-Q2,75,33,42,0,44.0,-0.07579565495658594,-5.684674121743946,0.8538304680503359,13.872319375713285,2.0,-1.0,33,42,0,44.0,-0.09650374128124972,-7.237780596093729,0.817800805689604,15.226388951001528,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.05,half,First half,346,138,207,1,39.884393063583815,-0.041245435354395676,-14.270920632620903,0.923229701580025,31.124059797895214,2.0,-1.0,136,210,0,39.30635838150289,-0.08000376326795813,-27.681302090713512,0.857501086963339,39.50993922537158,1.992318278496081,-1.1696633631926132
H2,H2_R0.50_C0.05,half,Second half,337,141,196,0,41.839762611275965,-0.03502768823754525,-11.804330936052748,0.9316230073446536,23.368974946490667,2.0,-1.0,139,198,0,41.246290801186944,-0.062382547564399995,-21.022918529202798,0.8820432022228956,27.514043291231243,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.10,year,2024,282,110,171,1,39.00709219858156,-0.06631011099364198,-18.699451300207038,0.8783466809979381,30.119930669910637,2.0,-1.0,108,174,0,38.297872340425535,-0.1073011152025478,-30.25891448711848,0.8119990305407249,38.366943331740856,1.9899822866794523,-1.1696633631926132
H2,H2_R0.50_C0.10,year,2025,252,103,149,0,40.87301587301587,-0.03754511527184632,-9.461369048505272,0.9267023843446878,21.397502674975314,2.0,-1.0,101,151,0,40.07936507936508,-0.0685217393233545,-17.267478309485334,0.8710615277621911,26.21166154759822,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.10,year,2026,136,60,76,0,44.11764705882353,-0.0075624528607544685,-1.0284935890626077,0.985266964615271,13.548588840762132,2.0,-1.0,60,76,0,44.11764705882353,-0.02888290214525475,-3.928074691754646,0.9450196642035715,14.892109893001404,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.10,quarter,2024-Q1,75,34,40,1,45.333333333333336,0.10385510046719515,7.789132535039636,1.208165014391207,5.11127714819248,2.0,-1.0,33,42,0,44.0,0.05927775496422984,4.445831622317238,1.1135609019286494,5.8493950855909596,1.9875558382542364,-1.1311143593359638
H2,H2_R0.50_C0.10,quarter,2024-Q2,71,24,47,0,33.80281690140845,-0.17273721780713613,-12.264342464306665,0.6969050218709181,13.048643224612656,2.0,-1.0,24,47,0,33.80281690140845,-0.2250146676782938,-15.976041405158862,0.6278837563053205,16.006386830030415,1.986012103867865,-1.1696633631926132
H2,H2_R0.50_C0.10,quarter,2024-Q3,66,24,42,0,36.36363636363637,-0.13384395464653545,-8.83370100667134,0.7711595033427309,14.881710292996859,2.0,-1.0,23,43,0,34.84848484848485,-0.16490736583351118,-10.883886145011738,0.7281746462591581,16.246630701175953,1.9899822866794523,-1.1407640166377544
H2,H2_R0.50_C0.10,quarter,2024-Q4,70,28,42,0,40.0,-0.07700771948955243,-5.39054036426867,0.8551989599346524,8.932984035427072,2.0,-1.0,28,42,0,40.0,-0.11206883656093033,-7.844818559265123,0.797962871837585,11.010736371360213,1.9834421256839319,-1.0775951556706644
H2,H2_R0.50_C0.10,quarter,2025-Q1,58,25,33,0,43.10344827586207,0.03684109273406491,2.136783378575765,1.0722424865828715,9.00292656157529,2.0,-1.0,25,33,0,43.10344827586207,0.008249334557881977,0.4784614043571547,1.0156532515744168,9.600487161412053,1.992318278496081,-1.0748738211296491
H2,H2_R0.50_C0.10,quarter,2025-Q2,72,35,37,0,48.611111111111114,0.0016505408879543177,0.11883894393271088,1.0035828900221928,9.734297893560882,2.0,-1.0,34,38,0,47.22222222222222,-0.02206353429543603,-1.5885744692713941,0.953373898621703,10.308644801115182,1.994148161480272,-1.0699092031378215
H2,H2_R0.50_C0.10,quarter,2025-Q3,57,17,40,0,29.82456140350877,-0.19020071104393255,-10.841440529504155,0.6719427289470133,16.366801022145633,2.0,-1.0,17,40,0,29.82456140350877,-0.22859240422150592,-13.029767040625838,0.6236405152159469,17.49006119717052,1.988260714121253,-1.086177253328772
H2,H2_R0.50_C0.10,quarter,2025-Q4,65,26,39,0,40.0,-0.013470012946301433,-0.8755508415095932,0.9736975021173487,8.166589754175519,2.0,-1.0,25,40,0,38.46153846153846,-0.048116895445311704,-3.1275982039452606,0.9097712755692468,8.613140954260428,1.9884300631326421,-1.1026158737601068
H2,H2_R0.50_C0.10,quarter,2026-Q1,62,27,35,0,43.54838709677419,0.06987822576984169,4.332449997730185,1.138676409974007,11.982218862574356,2.0,-1.0,27,35,0,43.54838709677419,0.047990755586112266,2.9754268463389604,1.0928230859631325,12.297453034157304,1.9846384973550155,-1.0507203954365623
H2,H2_R0.50_C0.10,quarter,2026-Q2,74,33,41,0,44.5945945945946,-0.07244518360530802,-5.360943586792794,0.8609974583584022,13.548588840762132,2.0,-1.0,33,41,0,44.5945945945946,-0.09329056132558927,-6.9035015380936064,0.8247409381631982,14.892109893001408,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.10,half,First half,339,135,203,1,39.823008849557525,-0.04590757499006275,-15.56266792163127,0.9146263619012333,30.68195306376005,2.0,-1.0,133,206,0,39.233038348082594,-0.08483218345383982,-28.7581101908517,0.8490346414349641,40.3048667414391,1.992318278496081,-1.1696633631926132
H2,H2_R0.50_C0.10,half,Second half,331,138,193,0,41.69184290030211,-0.041168114852397714,-13.626646016143644,0.9199902299849273,24.368974946490674,2.0,-1.0,136,195,0,41.08761329305136,-0.06856905527947665,-22.696357297506772,0.870912473309132,28.458079286067175,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.15,year,2024,277,108,168,1,38.98916967509025,-0.06287014291157475,-17.415029586506204,0.8846807516263342,29.723381472083414,2.0,-1.0,106,171,0,38.26714801444043,-0.10392341747812722,-28.78678664144124,0.8179676699408761,36.89481548606361,1.9899822866794523,-1.1696633631926132
H2,H2_R0.50_C0.15,year,2025,246,100,146,0,40.65040650406504,-0.03601863065830059,-8.860583141941945,0.93021291453433,21.25008465315136,2.0,-1.0,98,148,0,39.83739837398374,-0.06687030027373089,-16.4500938673378,0.875060187044224,25.394277105450673,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.15,year,2026,133,59,74,0,44.3609022556391,-0.002608037368818269,-0.3468689700528298,0.9948845925501792,13.866964221752355,2.0,-1.0,59,74,0,44.3609022556391,-0.023898193792093406,-3.178459774348423,0.9541978231010813,15.164830354805217,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.15,quarter,2024-Q1,75,34,40,1,45.333333333333336,0.10385510046719515,7.789132535039636,1.208165014391207,5.11127714819248,2.0,-1.0,33,42,0,44.0,0.05927775496422984,4.445831622317238,1.1135609019286494,5.8493950855909596,1.9875558382542364,-1.1311143593359638
H2,H2_R0.50_C0.15,quarter,2024-Q2,69,22,47,0,31.884057971014492,-0.1981897850816427,-13.675095170633346,0.6620403675354685,13.848002337563438,2.0,-1.0,22,47,0,31.884057971014492,-0.2509230555217047,-17.313690830997622,0.5967270343677614,17.344036255869174,1.986012103867865,-1.1696633631926132
H2,H2_R0.50_C0.15,quarter,2024-Q3,65,24,41,0,36.92307692307692,-0.12051847702571292,-7.8337010066713395,0.7916679733570385,13.881710292996859,2.0,-1.0,23,42,0,35.38461538461539,-0.1511816666543911,-9.826808332535421,0.7479201474422036,15.189552888699634,1.9899822866794523,-1.1407640166377544
H2,H2_R0.50_C0.15,quarter,2024-Q4,68,28,40,0,41.1764705882353,-0.054343616827075836,-3.695365944241157,0.8959990693527842,8.125682131273173,2.0,-1.0,28,40,0,41.1764705882353,-0.08958998676802116,-6.092119100225439,0.8356851961722285,9.258036912320529,1.9834421256839319,-1.0775951556706644
H2,H2_R0.50_C0.15,quarter,2025-Q1,58,25,33,0,43.10344827586207,0.03684109273406491,2.136783378575765,1.0722424865828715,9.00292656157529,2.0,-1.0,25,33,0,43.10344827586207,0.008249334557881977,0.4784614043571547,1.0156532515744168,9.600487161412053,1.992318278496081,-1.0748738211296491
H2,H2_R0.50_C0.15,quarter,2025-Q2,69,33,36,0,47.82608695652174,0.0066175508557677785,0.4566110090479767,1.0141943696043212,9.734297893560882,2.0,-1.0,32,37,0,46.3768115942029,-0.01656734651244949,-1.1431469093590148,0.9653849839720864,10.308644801115182,1.994148161480272,-1.0699092031378215
H2,H2_R0.50_C0.15,quarter,2025-Q3,56,17,39,0,30.357142857142858,-0.191532941247858,-10.725844709880048,0.6743013536142131,16.366801022145633,2.0,-1.0,17,39,0,30.357142857142858,-0.22961249836041805,-12.858299908183412,0.6267446296305648,17.49006119717052,1.988260714121253,-1.086177253328772
H2,H2_R0.50_C0.15,quarter,2025-Q4,63,25,38,0,39.682539682539684,-0.011557663804533972,-0.7281328196856403,0.9774486319675609,8.019171732351564,2.0,-1.0,24,39,0,38.095238095238095,-0.04646203895480192,-2.927108454152521,0.9129464263202884,8.41265120446769,1.9884300631326421,-1.1026158737601068
H2,H2_R0.50_C0.15,quarter,2026-Q1,61,27,34,0,44.26229508196721,0.08741721307754402,5.332449997730185,1.1763292668469436,11.982218862574356,2.0,-1.0,27,34,0,44.26229508196721,0.06553708566473755,3.997762225548991,1.1288250979970313,12.297453034157304,1.9846384973550155,-1.0507203954365623
H2,H2_R0.50_C0.15,quarter,2026-Q2,72,32,40,0,44.44444444444444,-0.07887943010809743,-5.679318967783015,0.8488225423287373,13.866964221752355,2.0,-1.0,32,40,0,44.44444444444444,-0.0996697499985752,-7.176221999897414,0.8129385243286417,15.164830354805217,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.15,half,First half,334,133,200,1,39.82035928143713,-0.0427492401435043,-14.278246207930437,0.9204969722043269,29.723381472083414,2.0,-1.0,131,203,0,39.221556886227546,-0.08169455791968401,-27.28598234517446,0.8546181930904406,38.83273889576185,1.992318278496081,-1.1696633631926132
H2,H2_R0.50_C0.15,half,Second half,322,134,188,0,41.61490683229814,-0.03833613506388367,-12.344235490570542,0.9257251378710527,24.22155692466672,2.0,-1.0,132,190,0,40.993788819875775,-0.06561912403090994,-21.129357937953003,0.8768079620564853,28.257589536274434,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.20,year,2024,273,108,164,1,39.56043956043956,-0.04913930251467473,-13.4150295865062,0.9087511086209862,27.72338147208341,2.0,-1.0,106,167,0,38.827838827838825,-0.09052175700890744,-24.71243966343173,0.8395991042627302,34.86263603161248,1.9899822866794523,-1.1696633631926132
H2,H2_R0.50_C0.20,year,2025,237,96,141,0,40.50632911392405,-0.03685460508506355,-8.734541405160062,0.928385406917301,20.25008465315136,2.0,-1.0,94,143,0,39.66244725738397,-0.06735312092241737,-15.962689658612915,0.873830932722128,24.229506742082886,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.20,year,2026,131,58,73,0,44.274809160305345,-0.010281442519487236,-1.346868970052828,0.9798399071223608,13.866964221752355,2.0,-1.0,58,73,0,44.274809160305345,-0.03163860576076406,-4.144657354660092,0.939391503880967,15.164830354805215,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.20,quarter,2024-Q1,73,34,38,1,46.57534246575342,0.1340977059594471,9.789132535039638,1.2763881052428214,4.530668696538584,2.0,-1.0,33,40,0,45.205479452054796,0.08887670062843298,6.487999145875607,1.174844994335536,5.330847199715107,1.9875558382542364,-1.1311143593359638
H2,H2_R0.50_C0.20,quarter,2024-Q2,69,22,47,0,31.884057971014492,-0.1981897850816427,-13.675095170633346,0.6620403675354685,13.848002337563438,2.0,-1.0,22,47,0,31.884057971014492,-0.2509230555217047,-17.313690830997622,0.5967270343677614,17.344036255869174,1.986012103867865,-1.1696633631926132
H2,H2_R0.50_C0.20,quarter,2024-Q3,64,24,40,0,37.5,-0.10677657822923968,-6.8337010066713395,0.8132970635361192,13.660923816865955,2.0,-1.0,23,41,0,35.9375,-0.13763832889477884,-8.808853049265846,0.7679741446610822,14.554857420897912,1.9899822866794523,-1.1407640166377544
H2,H2_R0.50_C0.20,quarter,2024-Q4,67,28,39,0,41.791044776119406,-0.040229342451360554,-2.695365944241157,0.9219459549294405,8.125682131273173,2.0,-1.0,28,39,0,41.791044776119406,-0.07578947655289368,-5.077894929043877,0.8591886004175521,9.258036912320529,1.9834421256839319,-1.0775951556706644
H2,H2_R0.50_C0.20,quarter,2025-Q1,57,24,33,0,42.10526315789474,0.0023997083960660497,0.13678337857576484,1.0046245077955005,9.00292656157529,2.0,-1.0,24,33,0,42.10526315789474,-0.02535440096692953,-1.445200855114983,0.9527190858976985,9.600487161412053,1.992318278496081,-1.0748738211296491
H2,H2_R0.50_C0.20,quarter,2025-Q2,64,31,33,0,48.4375,0.040353949153591584,2.5826527458298614,1.0885426504182816,9.346919935058983,2.0,-1.0,30,34,0,46.875,0.017904444685561134,1.1458844598759126,1.0382477766973017,9.815002833489544,1.994148161480272,-1.0699092031378215
H2,H2_R0.50_C0.20,quarter,2025-Q3,55,17,38,0,30.90909090909091,-0.17683354017963723,-9.725844709880048,0.6954182722408795,16.366801022145633,2.0,-1.0,17,38,0,30.90909090909091,-0.21486989847482973,-11.817844416115635,0.6462635449280528,17.49006119717052,1.988260714121253,-1.086177253328772
H2,H2_R0.50_C0.20,quarter,2025-Q4,61,24,37,0,39.34426229508197,-0.02833004622435475,-1.7281328196856398,0.9447664629868664,7.339673625576935,2.0,-1.0,23,38,0,37.704918032786885,-0.06304145651242969,-3.845528847258211,0.8819805952216538,8.653705442930477,1.9884300631326421,-1.1026158737601068
H2,H2_R0.50_C0.20,quarter,2026-Q1,59,26,33,0,44.067796610169495,0.07343135589373194,4.332449997730184,1.148161335163295,12.225780178480681,2.0,-1.0,26,33,0,44.067796610169495,0.05138245161419191,3.0315646452373226,1.1009808245384878,12.556042601470613,1.9846384973550155,-1.0507203954365623
H2,H2_R0.50_C0.20,quarter,2026-Q2,72,32,40,0,44.44444444444444,-0.07887943010809743,-5.679318967783015,0.8488225423287373,13.866964221752355,2.0,-1.0,32,40,0,44.44444444444444,-0.0996697499985752,-7.176221999897414,0.8129385243286417,15.164830354805217,1.9875709877190972,-1.0603168857043133
H2,H2_R0.50_C0.20,half,First half,329,132,196,1,40.121580547112465,-0.03731989728854237,-12.278246207930438,0.9300758323401881,27.72338147208341,2.0,-1.0,130,199,0,39.51367781155015,-0.07639908093202763,-25.13529762663709,0.8631054398212216,36.800559441310725,1.992318278496081,-1.1696633631926132
H2,H2_R0.50_C0.20,half,Second half,312,130,182,0,41.666666666666664,-0.03595574921086108,-11.218193753788658,0.9299723704863829,27.22155692466672,2.0,-1.0,128,184,0,41.02564102564103,-0.06309131105790915,-19.684489050067654,0.8809586592636313,31.153495867673396,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.30,year,2024,258,100,157,1,38.75968992248062,-0.06882248581034317,-17.75620133906854,0.8736326269826176,28.179211275595996,2.0,-1.0,98,160,0,37.98449612403101,-0.10972635364820713,-28.30939924123744,0.8076693553521828,34.250495056284905,1.9899822866794523,-1.1696633631926132
H2,H2_R0.50_C0.30,year,2025,223,90,133,0,40.35874439461883,-0.03753514932488519,-8.370338299449397,0.9270554508665791,19.947339633401555,2.0,-1.0,88,135,0,39.46188340807175,-0.06807979731880466,-15.181794802093439,0.8724660590542861,25.520155619912845,1.994148161480272,-1.1026158737601068
H2,H2_R0.50_C0.30,year,2026,125,55,70,0,44.0,0.0019752040806277293,0.24690051007846614,1.0038693881934118,13.167770198884266,2.0,-1.0,55,70,0,44.0,-0.01898965364774737,-2.373706705968421,0.9636398375821458,14.330197075089107,1.9875709877190972,-1.0569114943540003
H2,H2_R0.50_C0.30,quarter,2024-Q1,68,31,36,1,45.588235294117645,0.09943967627853868,6.761897986940631,1.2023425804272465,4.530668696538584,2.0,-1.0,30,38,0,44.11764705882353,0.05517058486937444,3.751599771117462,1.1073717548334334,5.251014275398735,1.9875558382542364,-1.1311143593359638
H2,H2_R0.50_C0.30,quarter,2024-Q2,64,19,45,0,29.6875,-0.2632530452455327,-16.848194895714094,0.5675562524725261,16.997028838093073,2.0,-1.0,19,45,0,29.6875,-0.3165378404527404,-20.258421788975387,0.5096404478504206,20.288767213846935,1.9819243841798428,-1.1696633631926132
H2,H2_R0.50_C0.30,quarter,2024-Q3,63,24,39,0,38.095238095238095,-0.09259842867732286,-5.83370100667134,0.8361412028567291,12.660923816865953,2.0,-1.0,23,40,0,36.507936507936506,-0.12369646798069112,-7.79287748278354,0.7890909063793241,13.538881854415608,1.9899822866794523,-1.1407640166377544
H2,H2_R0.50_C0.30,quarter,2024-Q4,63,26,37,0,41.26984126984127,-0.029146086089265683,-1.8362034236237381,0.9435570891097866,7.125682131273173,2.0,-1.0,26,37,0,41.26984126984127,-0.06364602762850755,-4.009699740595975,0.8820282116757637,7.83013198974999,1.9834421256839319,-1.0775951556706644
H2,H2_R0.50_C0.30,quarter,2025-Q1,53,22,31,0,41.509433962264154,-0.0017446556445749853,-0.09246674916247422,0.9966470746211549,8.021535330659503,2.0,-1.0,22,31,0,41.509433962264154,-0.029026211005172144,-1.5383891832741237,0.9460005021343156,8.91976202711216,1.992318278496081,-1.0748738211296491
H2,H2_R0.50_C0.30,quarter,2025-Q2,60,28,32,0,46.666666666666664,0.015991579691960554,0.9594947815176331,1.0340627349106903,9.068407685170087,2.0,-1.0,27,33,0,45.0,-0.0062285201244948515,-0.3737112074696911,0.9870766946261398,9.465543541746303,1.994148161480272,-1.0699092031378215
H2,H2_R0.50_C0.30,quarter,2025-Q3,53,17,36,0,32.075471698113205,-0.14577065490339716,-7.725844709880049,0.7418851153748433,15.366801022145633,2.0,-1.0,17,36,0,32.075471698113205,-0.18419930678405386,-9.762563259554854,0.6886275680743174,16.46825788941708,1.988260714121253,-1.086177253328772
H2,H2_R0.50_C0.30,quarter,2025-Q4,57,23,34,0,40.35087719298246,-0.026517923191658004,-1.5115216219245062,0.9480061000052861,9.339673625576935,2.0,-1.0,22,35,0,38.59649122807018,-0.061528616698153876,-3.5071311517947708,0.8841816480656615,10.377097564387295,1.9884300631326421,-1.1026158737601068
H2,H2_R0.50_C0.30,quarter,2026-Q1,57,25,32,0,43.85964912280702,0.0917022009647964,5.227025454993394,1.1850835668372033,12.225780178480681,2.0,-1.0,25,32,0,43.85964912280702,0.06961196516162955,3.967882014212885,1.1368825429593958,12.556042601470613,1.9846384973550155,-1.0507203954365623
H2,H2_R0.50_C0.30,quarter,2026-Q2,68,30,38,0,44.11764705882353,-0.07323713154286657,-4.980124944914927,0.8599799774157394,13.167770198884266,2.0,-1.0,30,38,0,44.11764705882353,-0.09325865764972507,-6.341588720181305,0.8252797750548599,14.330197075089107,1.9875709877190972,-1.0569114943540003
H2,H2_R0.50_C0.30,half,First half,310,122,187,1,39.354838709677416,-0.05435054222010005,-16.848668088231015,0.8991644033944068,28.179211275595996,2.0,-1.0,120,190,0,38.70967741935484,-0.09298530816968366,-28.825445532601933,0.8349605578207382,34.76667017188935,1.992318278496081,-1.1696633631926132
H2,H2_R0.50_C0.30,half,Second half,296,123,173,0,41.554054054054056,-0.030510037298001523,-9.03097104020845,0.9405779250295347,25.004945726905586,2.0,-1.0,121,175,0,40.87837837837838,-0.057565727083437046,-17.039455216697366,0.8913700288817012,28.759598509953022,1.994148161480272,-1.1026158737601068
H2,H2_R0.75_C0.00,year,2024,237,94,143,0,39.66244725738397,-0.0548811351177542,-13.006829022907745,0.8997128964726501,22.72076316283016,2.0,-1.0,92,145,0,38.81856540084388,-0.09421003734582838,-22.327778850961327,0.8351821630598987,27.4550860899225,1.9899822866794523,-1.1407640166377544
