trade_id,direction,setup_timestamp,bos_timestamp,retest_timestamp,confirm_timestamp,entry_timestamp,exit_timestamp,bos_level,bos_close_beyond_structure_atr,bos_relative_volume_20,retest_range_atr,reclaim_distance_beyond_bos_atr,bars_bos_to_retest,bars_retest_to_confirm,entry_atr,entry_atr_percentile_100,volatility_state,session,year,quarter,time_half,score,gross_R,cost_R,net_R,exit_reason
D0339,Long,2025-02-28 02:20:00-06:00,2025-02-28 02:20:00-06:00,2025-02-28 03:00:00-06:00,2025-02-28 03:05:00-06:00,2025-02-28 03:05:00-06:00,2025-02-28 04:05:00-06:00,19398.25,0.5031973769038135,3.053325097796994,1.4411417970882783,1.00398091195863,8,1,20.667723611915665,0.46,MID,Overnight,2025,2025-Q1,First half,75.0,-0.31450004470993226,0.023385900760481318,-0.33788594547041356,TIME
D0340,Short,2025-03-03 13:50:00-06:00,2025-03-03 13:50:00-06:00,2025-03-03 13:55:00-06:00,2025-03-03 14:00:00-06:00,2025-03-03 14:00:00-06:00,2025-03-03 14:40:00-06:00,19405.75,0.24805631586593765,2.46236658646431,1.2880745438154617,1.891292811654585,1,1,62.919924015305504,0.97,HIGH,PM,2025,2025-Q1,First half,75.0,2.0,0.007681721503919197,1.992318278496081,TARGET
D0341,Long,2025-03-03 20:30:00-06:00,2025-03-03 20:30:00-06:00,2025-03-03 20:35:00-06:00,2025-03-03 20:45:00-06:00,2025-03-03 20:45:00-06:00,2025-03-03 21:45:00-06:00,19274.0,0.3317306481393766,0.6460481099656358,0.6108483125223317,0.22185496232733032,1,2,22.537246620712843,0.0,LOW,Overnight,2025,2025-Q1,First half,75.0,0.2292501277382413,0.02144597969164291,0.20780414804659839,TIME
D0342,Long,2025-03-04 10:45:00-06:00,2025-03-04 10:45:00-06:00,2025-03-04 10:50:00-06:00,2025-03-04 11:00:00-06:00,2025-03-04 11:00:00-06:00,2025-03-04 12:00:00-06:00,19016.0,0.3284023538221888,0.7870677596306711,0.9928176919155984,0.6022649088743997,1,2,66.83105624603807,0.78,HIGH,MidAM,2025,2025-Q1,First half,85.0,0.46136235255388797,0.007232166607601362,0.4541301859462866,TIME
D0343,Short,2025-03-05 10:30:00-06:00,2025-03-05 10:30:00-06:00,2025-03-05 10:35:00-06:00,2025-03-05 10:40:00-06:00,2025-03-05 10:40:00-06:00,2025-03-05 10:55:00-06:00,19022.75,0.49616350031101863,0.7404980687024112,0.9928711648956544,0.597055658096779,1,1,63.22693619609072,0.8,HIGH,MidAM,2025,2025-Q1,First half,100.0,-1.0,0.007644421229495147,-1.007644421229495,STOP
D0344,Long,2025-03-05 11:35:00-06:00,2025-03-05 11:35:00-06:00,2025-03-05 11:40:00-06:00,2025-03-05 11:50:00-06:00,2025-03-05 11:50:00-06:00,2025-03-05 12:05:00-06:00,19249.5,0.06037795789368041,0.6066544029432936,0.5144846482393745,0.8169624254401606,1,2,57.5301856443122,0.68,HIGH,MidAM,2025,2025-Q1,First half,85.0,-1.0,0.008401386644597551,-1.0084013866445976,STOP
D0345,Short,2025-03-06 11:00:00-06:00,2025-03-06 11:00:00-06:00,2025-03-06 11:20:00-06:00,2025-03-06 11:25:00-06:00,2025-03-06 11:25:00-06:00,2025-03-06 12:25:00-06:00,18980.75,0.6775183913833295,1.8223302627089732,0.8471662646065238,1.2556718691098585,4,1,57.73801403339154,0.91,HIGH,MidAM,2025,2025-Q1,First half,75.0,0.22804155783834212,0.008371145794065706,0.21967041204427643,TIME
D0346,Long,2025-03-17 02:50:00-05:00,2025-03-17 02:50:00-05:00,2025-03-17 02:55:00-05:00,2025-03-17 03:05:00-05:00,2025-03-17 03:05:00-05:00,2025-03-17 04:05:00-05:00,18334.5,0.1301719905411868,1.7549407114624507,1.8105011341643302,0.8489222033816082,1,2,13.252097724840507,0.66,MID,Overnight,2025,2025-Q1,First half,75.0,0.9684001431167976,0.036472213182322646,0.9319279299344749,TIME
D0347,Short,2025-03-18 04:35:00-05:00,2025-03-18 04:35:00-05:00,2025-03-18 04:40:00-05:00,2025-03-18 04:45:00-05:00,2025-03-18 04:45:00-05:00,2025-03-18 05:05:00-05:00,18548.25,0.24837907513502316,5.145425040569217,0.886549738452351,0.2701491864802423,1,1,12.955804330197296,0.97,HIGH,Premarket,2025,2025-Q1,First half,90.0,2.0,0.0373063162282237,1.9626936837717763,TARGET
D0348,Short,2025-03-18 23:00:00-05:00,2025-03-18 23:00:00-05:00,2025-03-18 23:05:00-05:00,2025-03-18 23:10:00-05:00,2025-03-18 23:10:00-05:00,2025-03-19 00:10:00-05:00,18299.75,0.10637990738777121,0.21519190621487072,0.8095385033186123,0.5322597838078511,1,1,8.924213597386455,0.0,LOW,Overnight,2025,2025-Q1,First half,90.0,1.5500898967035666,0.054159767475187214,1.4959301292283793,TIME
D0349,Short,2025-03-20 11:15:00-05:00,2025-03-20 11:15:00-05:00,2025-03-20 11:20:00-05:00,2025-03-20 11:25:00-05:00,2025-03-20 11:25:00-05:00,2025-03-20 12:25:00-05:00,18509.5,0.006203393863787778,0.6325630558390436,0.7821133725263071,1.9965653159267711,1,1,42.44789755884371,0.99,HIGH,MidAM,2025,2025-Q1,First half,85.0,0.7734972807031936,0.011386508193092974,0.7621107725101006,TIME
D0350,Long,2025-03-24 18:30:00-05:00,2025-03-24 18:30:00-05:00,2025-03-24 18:35:00-05:00,2025-03-24 18:40:00-05:00,2025-03-24 18:40:00-05:00,2025-03-24 19:00:00-05:00,18902.5,0.08595021479487878,1.810949043379428,0.7310688964418409,1.0115724221933975,1,1,8.402759716965601,0.0,LOW,Overnight,2025,2025-Q1,First half,90.0,-1.0,0.057520784791394136,-1.057520784791394,STOP
D0351,Short,2025-03-25 03:05:00-05:00,2025-03-25 03:05:00-05:00,2025-03-25 03:10:00-05:00,2025-03-25 03:15:00-05:00,2025-03-25 03:15:00-05:00,2025-03-25 03:20:00-05:00,18876.75,0.5829604999688034,4.73404255319149,1.9115573528417622,3.5337637211835764,1,1,9.904453936800653,1.0,HIGH,Overnight,2025,2025-Q1,First half,90.0,-1.0,0.04879959424491052,-1.0487995942449104,STOP
D0352,Short,2025-03-25 20:30:00-05:00,2025-03-25 20:30:00-05:00,2025-03-25 20:35:00-05:00,2025-03-25 20:40:00-05:00,2025-03-25 20:40:00-05:00,2025-03-25 21:20:00-05:00,19055.5,0.07458231351152783,1.1405985319028797,0.6143582342911381,0.1974251910203005,1,1,6.331512171977421,0.0,LOW,Overnight,2025,2025-Q1,First half,75.0,2.0,0.07633774052786178,1.9236622594721382,TARGET
D0353,Short,2025-03-27 08:20:00-05:00,2025-03-27 08:20:00-05:00,2025-03-27 08:30:00-05:00,2025-03-27 08:35:00-05:00,2025-03-27 08:35:00-05:00,2025-03-27 08:45:00-05:00,18594.0,0.7717144023701847,1.3372509674645263,3.7837883830383694,3.541813993955179,2,1,27.740022532996786,1.0,HIGH,Premarket,2025,2025-Q1,First half,90.0,-1.0,0.017423682073740992,-1.017423682073741,STOP
D0354,Long,2025-03-27 09:25:00-05:00,2025-03-27 09:25:00-05:00,2025-03-27 09:30:00-05:00,2025-03-27 09:35:00-05:00,2025-03-27 09:35:00-05:00,2025-03-27 10:30:00-05:00,18649.75,0.38297220235990914,1.1448446937014667,0.6592437179956145,1.1688478546537262,1,1,39.78276540857041,0.99,HIGH,Open,2025,2025-Q1,First half,90.0,-1.0,0.012149314618264538,-1.0121493146182645,STOP
D0355,Short,2025-03-28 08:15:00-05:00,2025-03-28 09:00:00-05:00,2025-03-28 09:05:00-05:00,2025-03-28 09:10:00-05:00,2025-03-28 09:10:00-05:00,2025-03-28 09:55:00-05:00,18384.5,0.012614023160688817,2.3717364396127385,2.246661930012009,2.688888551572577,1,1,45.371906518270976,1.0,HIGH,Premarket,2025,2025-Q1,First half,75.0,2.0,0.01065270054584749,1.9893472994541526,TARGET
D0356,Short,2025-03-28 14:30:00-05:00,2025-03-28 14:30:00-05:00,2025-03-28 14:35:00-05:00,2025-03-28 14:40:00-05:00,2025-03-28 14:40:00-05:00,2025-03-28 14:55:00-05:00,17988.75,0.6586101066287555,1.6621461682611698,1.0020729567143485,0.32868926985110053,1,1,25.860290492143488,0.32,LOW,PM,2025,2025-Q1,First half,75.0,-1.0,0.018690174168004347,-1.0186901741680043,STOP
D0357,Short,2025-03-28 15:05:00-05:00,2025-03-28 15:05:00-05:00,2025-03-28 15:10:00-05:00,2025-03-28 15:15:00-05:00,2025-03-28 15:15:00-05:00,2025-03-30 17:00:00-05:00,17966.0,0.2587106365870884,0.7964526596557993,0.35579893331564283,0.6863542464654805,1,1,26.954011132399163,0.34,MID,PM,2025,2025-Q1,First half,75.0,2.0,0.017931777610358975,1.982068222389641,TARGET
D0358,Short,2025-03-31 04:00:00-05:00,2025-03-31 04:00:00-05:00,2025-03-31 04:05:00-05:00,2025-03-31 04:10:00-05:00,2025-03-31 04:10:00-05:00,2025-03-31 04:20:00-05:00,17738.25,0.5101472977004031,1.9192403606368695,1.1600637221539614,1.0054301359333,1,1,21.63253240844065,0.86,HIGH,Premarket,2025,2025-Q1,Second half,90.0,-1.0,0.022342891909627936,-1.022342891909628,STOP
D0359,Long,2025-04-02 11:10:00-05:00,2025-04-02 11:10:00-05:00,2025-04-02 11:15:00-05:00,2025-04-02 11:20:00-05:00,2025-04-02 11:20:00-05:00,2025-04-02 12:10:00-05:00,18258.5,0.1603401759167618,0.871818511999553,0.5410400472104001,0.7797179664965029,1,1,39.75796548499699,0.72,HIGH,MidAM,2025,2025-Q2,Second half,75.0,2.0,0.012156893026020483,1.9878431069739795,TARGET
D0360,Long,2025-04-02 14:30:00-05:00,2025-04-02 14:30:00-05:00,2025-04-02 15:10:00-05:00,2025-04-02 15:15:00-05:00,2025-04-02 15:15:00-05:00,2025-04-02 15:25:00-05:00,18258.75,0.42593334396476207,1.2350619492635924,4.647811538619547,3.701562782513081,8,1,66.99872852936639,1.0,HIGH,PM,2025,2025-Q2,Second half,85.0,-1.0,0.00721406725086561,-1.0072140672508656,STOP
D0361,Long,2025-04-02 19:15:00-05:00,2025-04-02 19:15:00-05:00,2025-04-02 19:20:00-05:00,2025-04-02 19:30:00-05:00,2025-04-02 19:30:00-05:00,2025-04-02 20:30:00-05:00,17529.5,0.11881488154785359,0.9352600712944152,0.6326767962748867,0.6346830398538227,1,2,57.11512317762412,0.6,MID,Overnight,2025,2025-Q2,Second half,90.0,0.14882223003468945,0.008462440531384334,0.1403597895033051,TIME
D0362,Short,2025-04-03 00:20:00-05:00,2025-04-03 00:20:00-05:00,2025-04-03 00:25:00-05:00,2025-04-03 00:30:00-05:00,2025-04-03 00:30:00-05:00,2025-04-03 00:45:00-05:00,17642.75,0.3971562098361153,1.437170805116629,1.0182906754483254,1.2983960795327478,1,1,24.06815646828347,0.07,LOW,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.02008185936343919,-1.020081859363439,STOP
D0363,Short,2025-04-03 09:45:00-05:00,2025-04-03 09:45:00-05:00,2025-04-03 10:10:00-05:00,2025-04-03 10:25:00-05:00,2025-04-03 10:25:00-05:00,2025-04-03 10:40:00-05:00,17374.75,0.6717360537477476,1.1921541399062663,1.4079208696899153,0.16016250062691897,5,3,57.7538435263749,0.84,HIGH,Open,2025,2025-Q2,Second half,100.0,-1.0,0.008368851384109218,-1.0083688513841091,STOP
D0364,Short,2025-04-03 12:55:00-05:00,2025-04-03 12:55:00-05:00,2025-04-03 13:00:00-05:00,2025-04-03 13:05:00-05:00,2025-04-03 13:05:00-05:00,2025-04-03 14:05:00-05:00,17368.0,0.2110988986816992,0.8248943465433379,0.6666299374544761,0.35418742458824576,1,1,42.3504589905697,0.45,MID,Midday,2025,2025-Q2,Second half,75.0,-0.31089785047190466,0.0114127059033992,-0.32231055637530387,TIME
D0365,Short,2025-04-03 14:15:00-05:00,2025-04-03 14:15:00-05:00,2025-04-03 14:20:00-05:00,2025-04-03 14:25:00-05:00,2025-04-03 14:25:00-05:00,2025-04-03 15:25:00-05:00,17299.25,0.03387707036779112,1.8621802258584925,1.1240522674948885,0.6394915848559273,1,1,44.95758924877356,0.46,MID,PM,2025,2025-Q2,Second half,75.0,1.564437384401167,0.010750873020766563,1.5536865113804004,TIME
D0366,Short,2025-04-03 15:25:00-05:00,2025-04-03 15:25:00-05:00,2025-04-03 15:30:00-05:00,2025-04-03 15:35:00-05:00,2025-04-03 15:35:00-05:00,2025-04-03 17:00:00-05:00,17209.25,1.1064007480983808,0.4045896697212811,1.233822739007258,0.9118836887124204,1,1,39.47871910159068,0.16,LOW,PM,2025,2025-Q2,Second half,75.0,-1.0,0.01224288285771308,-1.012242882857713,STOP
D0367,Long,2025-04-04 00:25:00-05:00,2025-04-04 00:25:00-05:00,2025-04-04 00:30:00-05:00,2025-04-04 00:35:00-05:00,2025-04-04 00:35:00-05:00,2025-04-04 01:35:00-05:00,17118.5,0.4674371525212044,1.9069090909090909,1.145468493174094,1.3160134082065458,1,1,25.835603032597497,0.74,HIGH,Overnight,2025,2025-Q2,Second half,90.0,0.37416067488225324,0.01870803374411211,0.3554526411381411,TIME
D0368,Short,2025-04-04 11:15:00-05:00,2025-04-04 11:15:00-05:00,2025-04-04 11:40:00-05:00,2025-04-04 11:45:00-05:00,2025-04-04 11:45:00-05:00,2025-04-04 12:45:00-05:00,16388.5,0.3344619250632045,0.9133255558259964,0.9045544063521355,1.1329490921893035,5,1,100.18102382753433,0.71,HIGH,MidAM,2025,2025-Q2,Second half,75.0,-0.8002180812673347,0.004824599658368598,-0.8050426809257033,TIME
D0369,Long,2025-04-07 02:55:00-05:00,2025-04-07 02:55:00-05:00,2025-04-07 03:00:00-05:00,2025-04-07 03:15:00-05:00,2025-04-07 03:15:00-05:00,2025-04-07 04:15:00-05:00,15218.25,0.14159129501540896,1.0875425459496255,2.711541607315864,2.9411960782082636,1,3,80.91946054306803,0.74,HIGH,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.0059730172456610746,-1.0059730172456611,STOP
D0370,Short,2025-04-08 11:15:00-05:00,2025-04-08 11:15:00-05:00,2025-04-08 11:20:00-05:00,2025-04-08 11:30:00-05:00,2025-04-08 11:30:00-05:00,2025-04-08 12:05:00-05:00,16470.5,0.19415097582834515,0.9709920978906771,0.9994429308502868,1.1532157634567493,1,2,82.59512488321297,1.0,HIGH,MidAM,2025,2025-Q2,Second half,75.0,2.0,0.005851838519728004,1.994148161480272,TARGET
D0371,Long,2025-04-09 00:55:00-05:00,2025-04-09 00:55:00-05:00,2025-04-09 01:00:00-05:00,2025-04-09 01:05:00-05:00,2025-04-09 01:05:00-05:00,2025-04-09 02:00:00-05:00,15432.75,0.1211041899346424,0.6295635242576668,1.200329032681944,1.1746256616142703,1,1,63.42446145575925,0.65,MID,Overnight,2025,2025-Q2,Second half,90.0,2.0,0.00762061391203882,1.9923793860879613,TARGET
D0372,Short,2025-04-09 19:25:00-05:00,2025-04-09 19:25:00-05:00,2025-04-09 19:30:00-05:00,2025-04-09 19:35:00-05:00,2025-04-09 19:35:00-05:00,2025-04-09 20:00:00-05:00,17786.75,0.09474995227725817,2.421061264660051,0.9193298760948715,0.9244022667521502,1,1,37.32141432453898,0.05,LOW,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.01295056315739697,-1.012950563157397,STOP
D0373,Long,2025-04-10 05:05:00-05:00,2025-04-10 05:05:00-05:00,2025-04-10 05:10:00-05:00,2025-04-10 05:15:00-05:00,2025-04-10 05:15:00-05:00,2025-04-10 05:50:00-05:00,17449.5,0.13046786413078104,0.9630597784962509,1.2424137278791938,1.493750769029433,1,1,51.88281847737943,0.81,HIGH,Premarket,2025,2025-Q2,Second half,75.0,-1.0,0.009315865011151442,-1.0093158650111513,STOP
D0374,Long,2025-04-11 12:40:00-05:00,2025-04-11 12:40:00-05:00,2025-04-11 12:45:00-05:00,2025-04-11 12:50:00-05:00,2025-04-11 12:50:00-05:00,2025-04-11 13:15:00-05:00,17334.5,0.41559752561402574,2.254277312422028,1.0856659136155329,0.7003277406254264,1,1,82.10441578203047,0.71,HIGH,Midday,2025,2025-Q2,Second half,75.0,-1.0,0.005886812892213674,-1.0058868128922136,STOP
D0375,Short,2025-04-14 10:25:00-05:00,2025-04-14 10:25:00-05:00,2025-04-14 10:30:00-05:00,2025-04-14 10:35:00-05:00,2025-04-14 10:35:00-05:00,2025-04-14 11:35:00-05:00,17532.25,0.7621813418070247,1.2285961079213454,1.1949804040547358,1.4934873191583302,1,1,59.25728251236513,1.0,HIGH,MidAM,2025,2025-Q2,Second half,100.0,0.37407497824493013,0.008156522082032422,0.3659184561628977,TIME
D0376,Short,2025-04-16 10:55:00-05:00,2025-04-16 10:55:00-05:00,2025-04-16 11:00:00-05:00,2025-04-16 11:05:00-05:00,2025-04-16 11:05:00-05:00,2025-04-16 12:05:00-05:00,17136.0,0.09024130112660163,1.1193829387159906,0.6898757351950174,0.24544986139838634,1,1,40.74151821894548,0.66,MID,MidAM,2025,2025-Q2,Second half,85.0,0.6136246534959658,0.011863409967588577,0.6017612435283772,TIME
D0377,Short,2025-04-16 13:35:00-05:00,2025-04-16 13:35:00-05:00,2025-04-16 13:40:00-05:00,2025-04-16 13:45:00-05:00,2025-04-16 13:45:00-05:00,2025-04-16 14:45:00-05:00,16828.5,0.21976637325603726,1.0139382123817922,0.7166684763603621,0.6511803753653505,1,1,50.67720288942225,0.9,HIGH,Midday,2025,2025-Q2,Second half,75.0,-0.14470675008118897,0.009537490346260285,-0.15424424042744925,TIME
D0378,Short,2025-04-20 20:05:00-05:00,2025-04-20 20:05:00-05:00,2025-04-20 20:10:00-05:00,2025-04-20 20:15:00-05:00,2025-04-20 20:15:00-05:00,2025-04-20 20:30:00-05:00,16823.5,0.316441230415502,2.046500363284088,1.0472193100830014,0.5845107998770429,1,1,22.240820875738596,0.12,LOW,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.021731811790300714,-1.0217318117903007,STOP
D0379,Long,2025-04-22 01:00:00-05:00,2025-04-22 01:00:00-05:00,2025-04-22 01:05:00-05:00,2025-04-22 01:10:00-05:00,2025-04-22 01:10:00-05:00,2025-04-22 01:45:00-05:00,16557.5,0.07716391029275983,2.442938659058488,0.8139874326904616,0.4442028765428654,1,1,15.75856521794609,0.12,LOW,Overnight,2025,2025-Q2,Second half,90.0,2.0,0.03067115099938979,1.9693288490006102,TARGET
D0380,Short,2025-04-23 10:20:00-05:00,2025-04-23 10:20:00-05:00,2025-04-23 10:25:00-05:00,2025-04-23 10:40:00-05:00,2025-04-23 10:40:00-05:00,2025-04-23 11:40:00-05:00,17518.5,0.012097233895955867,1.479891523858981,1.5142975166395534,1.2973876572587992,1,3,65.32357505162723,0.99,HIGH,MidAM,2025,2025-Q2,Second half,100.0,0.17604670275488132,0.007399064318683386,0.16864763843619793,TIME
D0381,Short,2025-04-23 14:00:00-05:00,2025-04-23 14:00:00-05:00,2025-04-23 14:05:00-05:00,2025-04-23 14:10:00-05:00,2025-04-23 14:10:00-05:00,2025-04-23 15:10:00-05:00,17392.5,0.511453668760378,1.5730687932359724,0.7920640943145735,0.40046770110014474,1,1,48.69306549924146,0.41,MID,PM,2025,2025-Q2,Second half,75.0,0.41758170542066375,0.009926122505900968,0.4076555829147628,TIME
D0382,Long,2025-04-25 14:50:00-05:00,2025-04-25 14:50:00-05:00,2025-04-25 14:55:00-05:00,2025-04-25 15:00:00-05:00,2025-04-25 15:00:00-05:00,2025-04-27 17:00:00-05:00,18073.0,0.050044643894293216,2.221922973336924,0.9408136821557388,0.16545612732470924,1,1,34.75241499346573,0.52,MID,PM,2025,2025-Q2,Second half,75.0,-1.0,0.013907906354830354,-1.0139079063548304,STOP
D0383,Short,2025-04-27 18:05:00-05:00,2025-04-27 18:05:00-05:00,2025-04-27 18:10:00-05:00,2025-04-27 18:15:00-05:00,2025-04-27 18:15:00-05:00,2025-04-27 19:15:00-05:00,17999.5,0.17126160805473004,0.6682665682111869,0.8172656245086057,0.30892890888300273,1,1,24.277430128238315,0.01,LOW,Overnight,2025,2025-Q2,Second half,75.0,0.39130995125180346,0.01990875190579357,0.3714011993460099,TIME
D0384,Short,2025-04-28 10:05:00-05:00,2025-04-28 10:05:00-05:00,2025-04-28 10:10:00-05:00,2025-04-28 10:15:00-05:00,2025-04-28 10:15:00-05:00,2025-04-28 11:15:00-05:00,17990.75,0.603355131627741,0.9069591152862497,1.3747568620025978,1.0264603228882165,1,1,44.32709086306791,0.99,HIGH,Open,2025,2025-Q2,Second half,75.0,1.3310144846242806,0.010903790975735586,1.320110693648545,TIME
D0385,Short,2025-04-29 15:25:00-05:00,2025-04-29 15:25:00-05:00,2025-04-29 15:30:00-05:00,2025-04-29 15:40:00-05:00,2025-04-29 15:40:00-05:00,2025-04-29 17:40:00-05:00,18159.5,0.055673251364188714,0.3198389622008499,1.6065250849222883,0.9044184555660264,1,2,27.365651206786044,0.1,LOW,PM,2025,2025-Q2,Second half,75.0,0.24361439880566366,0.017662043913411155,0.22595235489225252,TIME
D0386,Long,2025-04-30 22:35:00-05:00,2025-04-30 22:35:00-05:00,2025-04-30 23:05:00-05:00,2025-04-30 23:10:00-05:00,2025-04-30 23:10:00-05:00,2025-04-30 23:25:00-05:00,18495.75,0.4310723894771726,2.7560627674750355,1.2827954938643156,0.2599890119129777,6,1,11.538949196068893,0.0,LOW,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.04188711858597845,-1.0418871185859784,STOP
D0387,Short,2025-05-01 00:35:00-05:00,2025-05-01 00:55:00-05:00,2025-05-01 01:00:00-05:00,2025-05-01 01:05:00-05:00,2025-05-01 01:05:00-05:00,2025-05-01 01:30:00-05:00,18469.75,0.2940106998352633,2.088897018474483,1.7701885203604486,0.0554814587379031,1,1,13.51802957350191,0.43,MID,Overnight,2025,2025-Q2,Second half,75.0,-1.0,0.035754717853314986,-1.035754717853315,STOP
D0388,Long,2025-05-01 02:25:00-05:00,2025-05-01 02:25:00-05:00,2025-05-01 02:30:00-05:00,2025-05-01 02:35:00-05:00,2025-05-01 02:35:00-05:00,2025-05-01 03:00:00-05:00,18493.0,0.4216883566145012,1.1695108077360636,0.7071479342620004,1.3525214266217798,1,1,14.602356466418412,0.63,MID,Overnight,2025,2025-Q2,Second half,75.0,-1.0,0.03309968048272663,-1.0330996804827266,STOP
D0389,Short,2025-05-01 07:30:00-05:00,2025-05-01 07:30:00-05:00,2025-05-01 07:35:00-05:00,2025-05-01 07:45:00-05:00,2025-05-01 07:45:00-05:00,2025-05-01 08:30:00-05:00,18525.0,0.05096860474275475,4.862972353012194,1.3513562655848927,0.08804754325268341,1,2,19.875625546731715,0.98,HIGH,Premarket,2025,2025-Q2,Second half,90.0,2.0,0.024317892898361556,1.9756821071016384,TARGET
D0390,Long,2025-05-01 09:25:00-05:00,2025-05-01 09:25:00-05:00,2025-05-01 09:30:00-05:00,2025-05-01 09:35:00-05:00,2025-05-01 09:35:00-05:00,2025-05-01 10:35:00-05:00,18540.75,0.08298944894108023,0.9951894419584765,0.709075601821536,0.780812132510688,1,1,40.982969740883185,0.94,HIGH,Open,2025,2025-Q2,Second half,75.0,0.5042745022464861,0.01179351658479677,0.4924809856616893,TIME
D0391,Short,2025-05-02 06:30:00-05:00,2025-05-02 06:30:00-05:00,2025-05-02 06:40:00-05:00,2025-05-02 06:45:00-05:00,2025-05-02 06:45:00-05:00,2025-05-02 07:25:00-05:00,18470.0,0.664950216169824,1.7845117845117844,0.7654413595870755,0.40827622963729215,2,1,17.14525483449947,0.5,MID,Premarket,2025,2025-Q2,Second half,90.0,-1.0,0.028190501570194253,-1.0281905015701942,STOP
D0392,Long,2025-05-02 10:55:00-05:00,2025-05-02 10:55:00-05:00,2025-05-02 11:00:00-05:00,2025-05-02 11:10:00-05:00,2025-05-02 11:10:00-05:00,2025-05-02 12:10:00-05:00,18739.5,0.08903022808548214,0.7852094758862441,1.9310904049962618,1.6307926768961136,1,2,34.79902798436171,0.83,HIGH,MidAM,2025,2025-Q2,Second half,75.0,-0.6800956244324469,0.013889276837000234,-0.6939849012694471,TIME
D0393,Long,2025-05-07 06:00:00-05:00,2025-05-07 06:00:00-05:00,2025-05-07 06:05:00-05:00,2025-05-07 06:10:00-05:00,2025-05-07 06:10:00-05:00,2025-05-07 06:35:00-05:00,18547.0,0.43466197540611223,1.4642060433989048,0.5656403977849171,0.8567158445290755,1,1,14.882414141655678,0.57,MID,Premarket,2025,2025-Q2,Second half,90.0,-1.0,0.03247680979260626,-1.0324768097926063,STOP
D0394,Long,2025-05-07 14:40:00-05:00,2025-05-07 14:40:00-05:00,2025-05-07 14:45:00-05:00,2025-05-07 14:55:00-05:00,2025-05-07 14:55:00-05:00,2025-05-07 15:55:00-05:00,18447.5,1.1826548114911506,2.9233935513377545,1.738604922052869,0.6180308754910623,1,2,74.83444894763814,1.0,HIGH,PM,2025,2025-Q2,Second half,75.0,0.0734955635719101,0.006458701041167772,0.06703686253074233,TIME
D0395,Short,2025-05-09 00:15:00-05:00,2025-05-09 00:15:00-05:00,2025-05-09 00:20:00-05:00,2025-05-09 00:25:00-05:00,2025-05-09 00:25:00-05:00,2025-05-09 00:30:00-05:00,18714.75,0.08710197940785905,2.082555486413607,0.9609964038492428,0.5840403585217132,1,1,11.557420478757978,0.11,LOW,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.041820173820073935,-1.0418201738200739,STOP
D0396,Long,2025-05-09 07:35:00-05:00,2025-05-09 07:35:00-05:00,2025-05-09 07:40:00-05:00,2025-05-09 07:45:00-05:00,2025-05-09 07:45:00-05:00,2025-05-09 08:45:00-05:00,18778.75,0.16965310675334935,1.2697242294646807,1.2531643601813318,0.08070941883902646,1,1,21.682723344723183,0.85,HIGH,Premarket,2025,2025-Q2,Second half,75.0,0.14604561504204788,0.02229117282220724,0.12375444221984064,TIME
D0397,Long,2025-05-13 11:35:00-05:00,2025-05-13 11:35:00-05:00,2025-05-13 12:10:00-05:00,2025-05-13 12:15:00-05:00,2025-05-13 12:15:00-05:00,2025-05-13 13:00:00-05:00,19849.25,0.671755479355469,1.1039614795360035,0.7663368824485418,0.7485940993796368,7,1,21.707357850491267,0.48,MID,Midday,2025,2025-Q2,Second half,75.0,-1.0,0.02226587577642039,-1.0222658757764205,STOP
D0398,Short,2025-05-13 12:55:00-05:00,2025-05-13 12:55:00-05:00,2025-05-13 13:00:00-05:00,2025-05-13 13:05:00-05:00,2025-05-13 13:05:00-05:00,2025-05-13 13:55:00-05:00,19846.5,0.284806685418424,1.239541989092259,1.291836636036242,0.4627799684952363,1,1,22.14875469508467,0.48,MID,Midday,2025,2025-Q2,Second half,85.0,-1.0,0.021822144855874005,-1.021822144855874,STOP
D0399,Short,2025-05-14 03:05:00-05:00,2025-05-14 03:05:00-05:00,2025-05-14 03:10:00-05:00,2025-05-14 03:15:00-05:00,2025-05-14 03:15:00-05:00,2025-05-14 04:15:00-05:00,19825.5,1.3321003104195162,1.5943713673906394,1.6391399190876954,0.27055790629166393,1,1,16.632299021226746,0.99,HIGH,Overnight,2025,2025-Q2,Second half,90.0,0.7214877501111038,0.02905992326836527,0.6924278268427385,TIME
D0400,Short,2025-05-14 07:40:00-05:00,2025-05-14 07:40:00-05:00,2025-05-14 07:50:00-05:00,2025-05-14 07:55:00-05:00,2025-05-14 07:55:00-05:00,2025-05-14 08:30:00-05:00,19877.5,0.5895705524886603,1.8493819128171765,0.7922682023648232,0.5866833745922269,2,1,14.914347975314062,0.7,HIGH,Premarket,2025,2025-Q2,Second half,90.0,-1.0,0.032407272120333695,-1.0324072721203337,STOP
